Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,0.0108 ns,0.0064 ns,0.0059 ns,0.0015 ns,0.0105 ns,0.0018 ns,0.0065 ns,0.0145 ns,0.0228 ns,"92,511,314,596.867",7.4992 ns,15.00,7,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,1,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,0.5246 ns,0.0106 ns,0.0099 ns,0.0026 ns,0.5249 ns,0.5052 ns,0.5175 ns,0.5303 ns,0.5451 ns,"1,906,203,432.360",7.4987 ns,15.00,11,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,0.0002 ns,0.0007 ns,0.0006 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0021 ns,"6,304,147,643,392.646",6.4999 ns,13.00,3,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,0.0180 ns,0.0062 ns,0.0058 ns,0.0015 ns,0.0200 ns,0.0063 ns,0.0130 ns,0.0226 ns,0.0254 ns,"55,596,535,685.956",7.4993 ns,15.00,8,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,0.2524 ns,0.0071 ns,0.0067 ns,0.0017 ns,0.2517 ns,0.2409 ns,0.2473 ns,0.2575 ns,0.2628 ns,"3,962,630,071.209",7.4991 ns,15.00,10,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,0.0011 ns,0.0042 ns,0.0040 ns,0.0010 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0154 ns,"923,887,303,390.122",7.4995 ns,15.00,5,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,0.2605 ns,0.0090 ns,0.0084 ns,0.0022 ns,0.2590 ns,0.2478 ns,0.2542 ns,0.2651 ns,0.2770 ns,"3,838,375,626.388",7.4989 ns,15.00,10,No,0.0000,0.0000,0.0000,39 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,1.4467 ns,0.0162 ns,0.0144 ns,0.0038 ns,1.4442 ns,1.4250 ns,1.4395 ns,1.4546 ns,1.4787 ns,"691,243,663.525",6.9981 ns,14.00,17,No,0.0000,0.0000,0.0000,406 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,1.4720 ns,0.0188 ns,0.0167 ns,0.0045 ns,1.4724 ns,1.4479 ns,1.4598 ns,1.4865 ns,1.4935 ns,"679,325,817.329",6.9978 ns,14.00,17,No,0.0000,0.0000,0.0000,406 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,1.4210 ns,0.0173 ns,0.0154 ns,0.0041 ns,1.4184 ns,1.3959 ns,1.4107 ns,1.4284 ns,1.4545 ns,"703,714,740.311",6.9979 ns,14.00,17,No,0.0000,0.0000,0.0000,406 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,1.4808 ns,0.0144 ns,0.0134 ns,0.0035 ns,1.4837 ns,1.4585 ns,1.4711 ns,1.4898 ns,1.5057 ns,"675,309,402.552",7.4983 ns,15.00,17,No,0.0000,0.0000,0.0000,406 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,1.4800 ns,0.0109 ns,0.0102 ns,0.0026 ns,1.4804 ns,1.4635 ns,1.4743 ns,1.4871 ns,1.4987 ns,"675,653,807.560",7.4987 ns,15.00,17,No,0.0000,0.0000,0.0000,406 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,1.4846 ns,0.0188 ns,0.0176 ns,0.0045 ns,1.4756 ns,1.4654 ns,1.4729 ns,1.4958 ns,1.5176 ns,"673,601,161.104",7.4977 ns,15.00,17,No,0.0000,0.0000,0.0000,406 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,1.4624 ns,0.0174 ns,0.0154 ns,0.0041 ns,1.4644 ns,1.4337 ns,1.4577 ns,1.4723 ns,1.4881 ns,"683,821,780.089",6.9979 ns,14.00,17,No,0.0000,0.0000,0.0000,406 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,1.4941 ns,0.0467 ns,0.0414 ns,0.0111 ns,1.4773 ns,1.4424 ns,1.4673 ns,1.5072 ns,1.5876 ns,"669,305,812.498",6.9945 ns,14.00,17,No,0.0000,0.0000,0.0000,406 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,2.5180 ns,0.0224 ns,0.0187 ns,0.0052 ns,2.5218 ns,2.4852 ns,2.5105 ns,2.5354 ns,2.5404 ns,"397,143,499.202",6.4974 ns,13.00,18,No,0.0000,0.0000,0.0000,503 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,2.5319 ns,0.0416 ns,0.0369 ns,0.0099 ns,2.5309 ns,2.4875 ns,2.5027 ns,2.5479 ns,2.6156 ns,"394,962,815.068",6.9951 ns,14.00,18,No,0.0000,0.0000,0.0000,503 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,2.5345 ns,0.0357 ns,0.0316 ns,0.0085 ns,2.5319 ns,2.4784 ns,2.5174 ns,2.5614 ns,2.5851 ns,"394,558,489.665",6.9958 ns,14.00,18,No,0.0000,0.0000,0.0000,503 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,2.5296 ns,0.0152 ns,0.0134 ns,0.0036 ns,2.5300 ns,2.5108 ns,2.5201 ns,2.5346 ns,2.5554 ns,"395,314,470.171",6.9982 ns,14.00,18,No,0.0000,0.0000,0.0000,503 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,2.5163 ns,0.0220 ns,0.0195 ns,0.0052 ns,2.5191 ns,2.4766 ns,2.5013 ns,2.5345 ns,2.5401 ns,"397,408,874.304",6.9974 ns,14.00,18,No,0.0000,0.0000,0.0000,503 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,2.5452 ns,0.0290 ns,0.0257 ns,0.0069 ns,2.5463 ns,2.5109 ns,2.5253 ns,2.5559 ns,2.6065 ns,"392,894,112.400",6.9966 ns,14.00,18,No,0.0000,0.0000,0.0000,503 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,2.4417 ns,0.0143 ns,0.0111 ns,0.0032 ns,2.4427 ns,2.4160 ns,2.4390 ns,2.4464 ns,2.4600 ns,"409,552,443.022",5.9984 ns,12.00,18,No,0.0000,0.0000,0.0000,503 B,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,2.8442 ns,0.0250 ns,0.0209 ns,0.0058 ns,2.8464 ns,2.8120 ns,2.8359 ns,2.8539 ns,2.8794 ns,"351,590,051.545",6.4971 ns,13.00,20,No,0.0000,0.0000,0.0000,503 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,421.4554 ns,1.7682 ns,1.6540 ns,0.4271 ns,421.3770 ns,418.3254 ns,420.1925 ns,422.5326 ns,424.5235 ns,"2,372,730.310",7.2865 ns,15.00,36,No,0.0000,0.0000,0.0000,606 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,836.9807 ns,2.4655 ns,2.3062 ns,0.5955 ns,836.6873 ns,833.4964 ns,835.6874 ns,838.3388 ns,840.5988 ns,"1,194,770.645",7.2023 ns,15.00,42,No,0.0000,0.0000,0.0000,606 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,"1,754.8799 ns",8.6444 ns,7.6630 ns,2.0480 ns,"1,752.6274 ns","1,746.2040 ns","1,750.6763 ns","1,759.3156 ns","1,769.5730 ns","569,839.571",5.9760 ns,14.00,51,No,0.0000,0.0000,0.0000,606 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,"3,595.5449 ns",20.2160 ns,17.9210 ns,4.7896 ns,"3,594.0731 ns","3,566.1049 ns","3,581.8623 ns","3,606.7460 ns","3,627.1168 ns","278,121.962",4.6052 ns,14.00,56,No,0.0000,0.0000,0.0000,609 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,"9,691.4701 ns",153.5542 ns,143.6347 ns,37.0863 ns,"9,724.4324 ns","9,351.9974 ns","9,616.1201 ns","9,767.2173 ns","9,981.0379 ns","103,183.520",-11.0432 ns,15.00,64,No,0.0000,0.0000,0.0000,597 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,"21,091.5466 ns",408.4864 ns,401.1882 ns,100.2971 ns,"20,976.4664 ns","20,505.1941 ns","20,814.9658 ns","21,432.5142 ns","21,800.8392 ns","47,412.360",-42.1485 ns,16.00,70,No,0.0000,0.0000,0.0000,597 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,"48,986.1623 ns",932.2757 ns,997.5246 ns,235.1188 ns,"48,949.0540 ns","47,330.1605 ns","48,382.7560 ns","49,722.2702 ns","50,861.5326 ns","20,413.928",-108.5594 ns,18.00,77,No,0.0000,0.0000,0.0000,588 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,"99,842.1631 ns","1,929.2673 ns","2,064.2944 ns",486.5589 ns,"100,225.5676 ns","95,883.8623 ns","98,345.3674 ns","101,329.5654 ns","103,805.0537 ns","10,015.809",-234.2794 ns,18.00,81,No,0.0000,0.0000,0.0000,588 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,146.5615 ns,0.5819 ns,0.4859 ns,0.1348 ns,146.5789 ns,145.8354 ns,146.1737 ns,146.9038 ns,147.4449 ns,"6,823,073.687",6.4326 ns,13.00,28,No,0.0000,0.0000,0.0000,576 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,297.9756 ns,2.3580 ns,2.2057 ns,0.5695 ns,297.6865 ns,293.9088 ns,296.4970 ns,299.4413 ns,301.8389 ns,"3,355,979.906",7.2153 ns,15.00,34,No,0.0000,0.0000,0.0000,576 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,786.8787 ns,4.0168 ns,3.7573 ns,0.9701 ns,787.1769 ns,781.4518 ns,784.0218 ns,789.2727 ns,792.1886 ns,"1,270,843.936",7.0149 ns,15.00,41,No,0.0000,0.0000,0.0000,576 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"1,641.6337 ns",25.1177 ns,22.2662 ns,5.9509 ns,"1,632.7892 ns","1,621.2187 ns","1,627.1801 ns","1,643.4004 ns","1,686.2757 ns","609,149.283",4.0246 ns,14.00,50,No,0.0000,0.0000,0.0000,576 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"3,823.8795 ns",50.4183 ns,44.6945 ns,11.9451 ns,"3,816.6073 ns","3,753.2211 ns","3,812.5103 ns","3,834.0940 ns","3,913.5681 ns","261,514.516",1.0274 ns,14.00,57,No,0.0000,0.0000,0.0000,569 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"9,542.0220 ns",190.8678 ns,389.8923 ns,54.5958 ns,"9,746.9147 ns","8,727.6474 ns","9,191.7061 ns","9,845.4453 ns","10,056.5399 ns","104,799.591",-1.7979 ns,51.00,64,No,0.0000,0.0000,0.0000,569 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"23,454.4939 ns",464.2487 ns,650.8119 ns,125.2488 ns,"23,446.0052 ns","22,067.2882 ns","22,892.6331 ns","23,995.9824 ns","24,528.3203 ns","42,635.753",-49.1244 ns,27.00,70,No,0.0000,0.0000,0.0000,609 B,0.0000,0.0000,0.0000,0 B
'LastIndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"47,468.8461 ns",611.5492 ns,477.4574 ns,137.8301 ns,"47,431.5948 ns","46,385.3729 ns","47,319.0384 ns","47,736.8637 ns","48,263.4369 ns","21,066.448",-62.9150 ns,12.00,77,No,0.0000,0.0000,0.0000,563 B,0.0000,0.0000,0.0000,0 B
