Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Gen0,Code Size,Gen1,Gen2,Allocated
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"10,538.936 ns",209.6778 ns,413.8836 ns,59.7390 ns,"10,346.088 ns","9,996.767 ns","10,186.743 ns","10,906.228 ns","11,389.751 ns","94,886.239",-5.8695 ns,48.00,No,0.0000,0.3662,"3,304 B",0.0153,0.0153,0 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"19,918.600 ns",98.7819 ns,87.5676 ns,23.4034 ns,"19,931.996 ns","19,721.506 ns","19,877.454 ns","19,965.461 ns","20,052.316 ns","50,204.333",-4.7017 ns,14.00,No,0.0000,0.4578,"3,378 B",0.0305,0.0000,65872 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"40,474.746 ns",58.2535 ns,51.6402 ns,13.8014 ns,"40,468.369 ns","40,409.744 ns","40,436.308 ns","40,498.460 ns","40,588.950 ns","24,706.764",0.0993 ns,14.00,No,0.0000,4.5776,"3,379 B",0.2441,0.0000,131432 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,033,576.771 ns","28,006.9018 ns","26,197.6733 ns","6,764.2102 ns","2,034,799.219 ns","1,990,096.484 ns","2,015,551.758 ns","2,052,955.664 ns","2,073,483.203 ns",491.744,"-3,374.6051 ns",15.00,No,0.0000,70.3125,NA,3.9063,3.9063,2315271 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"4,018,531.979 ns","57,789.2653 ns","54,056.1146 ns","13,957.2288 ns","4,028,189.062 ns","3,942,348.438 ns","3,972,925.781 ns","4,070,756.641 ns","4,077,472.656 ns",248.847,"-6,971.1144 ns",15.00,No,0.0000,140.6250,NA,7.8125,7.8125,4609167 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,938,296.317 ns","77,408.1823 ns","68,620.3374 ns","18,339.5566 ns","7,949,758.594 ns","7,826,040.625 ns","7,894,654.688 ns","7,974,012.891 ns","8,078,250.000 ns",125.972,"-9,162.7783 ns",14.00,No,0.0000,281.2500,NA,31.2500,15.6250,9197912 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"16,157,126.250 ns","214,527.7257 ns","200,669.3678 ns","51,812.6080 ns","16,114,225.000 ns","15,913,796.875 ns","16,024,117.188 ns","16,238,157.812 ns","16,539,015.625 ns",61.892,"-25,898.8040 ns",15.00,No,0.0000,562.5000,NA,93.7500,31.2500,18377399 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"31,872,536.667 ns","307,431.3372 ns","287,571.4637 ns","74,250.6326 ns","31,940,131.250 ns","31,256,525.000 ns","31,730,831.250 ns","32,024,875.000 ns","32,247,056.250 ns",31.375,"-37,117.8163 ns",15.00,No,0.0000,1000.0000,NA,125.0000,62.5000,36731552 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"65,295,805.435 ns","1,294,841.2625 ns","1,637,559.7477 ns","341,454.8113 ns","64,731,075.000 ns","63,132,925.000 ns","63,949,025.000 ns","66,788,562.500 ns","68,214,050.000 ns",15.315,"-170,715.9056 ns",23.00,No,0.0000,1250.0000,NA,250.0000,0.0000,73410152 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"132,276,010.714 ns","1,909,997.9008 ns","1,693,163.3900 ns","452,516.9504 ns","132,403,025.000 ns","129,300,900.000 ns","131,244,925.000 ns","133,172,287.500 ns","135,709,350.000 ns",7.560,"-226,251.4752 ns",14.00,No,0.0000,1000.0000,NA,500.0000,500.0000,146842580 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"268,433,860.000 ns","4,454,367.6889 ns","4,166,618.3018 ns","1,075,816.2195 ns","267,061,200.000 ns","262,967,000.000 ns","265,656,600.000 ns","271,979,900.000 ns","276,249,700.000 ns",3.725,"-537,900.6098 ns",15.00,No,0.0000,3000.0000,NA,1000.0000,0.0000,293615832 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,598.757 ns",58.5757 ns,54.7918 ns,14.1472 ns,"9,603.815 ns","9,492.052 ns","9,555.470 ns","9,635.837 ns","9,690.091 ns","104,180.161",0.4264 ns,15.00,No,0.0000,0.3052,"11,629 B",0.0000,0.0000,9576 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"19,702.653 ns",145.1717 ns,135.7937 ns,35.0618 ns,"19,673.227 ns","19,511.288 ns","19,605.923 ns","19,775.116 ns","19,943.365 ns","50,754.586",-10.0309 ns,15.00,No,0.0000,0.7019,"11,629 B",0.0305,0.0305,173567 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"48,782.369 ns",437.0607 ns,387.4430 ns,103.5485 ns,"48,797.781 ns","48,153.119 ns","48,452.908 ns","49,099.786 ns","49,438.745 ns","20,499.210",-44.7742 ns,14.00,No,0.0000,2.1973,"11,681 B",0.0610,0.0610,0 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"97,460.334 ns",622.6206 ns,582.3997 ns,150.3750 ns,"97,398.083 ns","96,593.005 ns","97,104.944 ns","97,693.658 ns","98,468.933 ns","10,260.585",-67.6875 ns,15.00,No,0.0000,3.9063,"11,642 B",0.1221,0.1221,0 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"174,371.794 ns","1,363.4605 ns","1,275.3818 ns",329.3022 ns,"174,179.871 ns","172,468.127 ns","173,371.936 ns","175,302.576 ns","176,650.354 ns","5,734.872",-157.1511 ns,15.00,No,0.0000,4.3945,"11,051 B",0.0000,0.0000,134016 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"356,480.252 ns","1,826.0207 ns","1,708.0609 ns",441.0194 ns,"356,717.065 ns","353,201.685 ns","355,752.124 ns","357,660.034 ns","358,860.522 ns","2,805.204",-213.0097 ns,15.00,No,0.0000,9.2773,"11,390 B",0.4883,0.0000,279512 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"866,349.678 ns","13,924.2356 ns","13,024.7386 ns","3,362.9730 ns","862,908.154 ns","849,682.764 ns","856,031.885 ns","876,784.277 ns","890,546.826 ns","1,154.268","-1,673.9865 ns",15.00,No,0.0000,16.6016,"11,391 B",4.8828,4.8828,579818 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,698,829.269 ns","17,752.3244 ns","15,736.9732 ns","4,205.8830 ns","1,700,161.230 ns","1,675,294.629 ns","1,686,412.451 ns","1,711,541.748 ns","1,723,229.395 ns",588.641,"-2,095.9415 ns",14.00,No,0.0000,17.5781,"11,375 B",5.8594,5.8594,789705 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,298.157 ns,0.9707 ns,0.9080 ns,0.2344 ns,298.008 ns,296.349 ns,297.840 ns,298.669 ns,299.890 ns,"3,353,935.092",7.3828 ns,15.00,No,0.0000,0.0186,"1,909 B",0.0010,0.0010,536 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,569.343 ns,2.2113 ns,2.0684 ns,0.5341 ns,569.021 ns,566.453 ns,567.670 ns,570.464 ns,573.572 ns,"1,756,410.113",7.2330 ns,15.00,No,0.0000,0.0362,"1,909 B",0.0019,0.0019,1048 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,116.589 ns",3.0841 ns,2.5754 ns,0.7143 ns,"1,117.250 ns","1,111.446 ns","1,114.343 ns","1,118.422 ns","1,120.056 ns","895,584.734",6.1429 ns,13.00,No,0.0000,0.0725,"1,909 B",0.0038,0.0038,2072 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,151.707 ns",7.3353 ns,6.8614 ns,1.7716 ns,"2,152.205 ns","2,138.372 ns","2,147.347 ns","2,154.907 ns","2,162.800 ns","464,747.214",6.6142 ns,15.00,No,0.0000,0.1488,"1,909 B",0.0076,0.0076,4120 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,170.743 ns",50.3295 ns,47.0782 ns,12.1555 ns,"4,178.759 ns","4,076.947 ns","4,154.460 ns","4,199.913 ns","4,248.265 ns","239,765.431",1.4222 ns,15.00,No,0.0000,0.2670,"1,909 B",0.0000,0.0000,8216 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,438.748 ns",51.9066 ns,48.5535 ns,12.5365 ns,"8,444.167 ns","8,368.516 ns","8,399.612 ns","8,471.504 ns","8,511.623 ns","118,500.991",1.2318 ns,15.00,No,0.0000,0.5951,"1,909 B",0.0305,0.0305,16408 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"16,465.795 ns",258.4126 ns,241.7193 ns,62.4117 ns,"16,389.526 ns","16,082.285 ns","16,307.526 ns","16,652.065 ns","16,848.007 ns","60,731.961",-23.7058 ns,15.00,No,0.0000,0.2136,"1,908 B",0.0000,0.0000,32792 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"30,776.864 ns",227.3775 ns,201.5642 ns,53.8703 ns,"30,798.453 ns","30,447.781 ns","30,616.586 ns","30,907.185 ns","31,126.254 ns","32,491.939",-19.9352 ns,14.00,No,0.0000,0.3052,"1,916 B",0.0000,0.0000,65560 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,006.216 ns",7.5422 ns,7.0550 ns,1.8216 ns,"1,005.076 ns",996.634 ns,"1,000.546 ns","1,012.096 ns","1,019.919 ns","993,821.924",6.5892 ns,15.00,No,0.0000,0.0324,973 B,0.0000,0.0000,3160 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,960.482 ns",38.1452 ns,58.2518 ns,10.4623 ns,"1,988.392 ns","1,869.357 ns","1,902.952 ns","2,011.540 ns","2,035.489 ns","510,078.673",10.2688 ns,31.00,No,0.0000,0.0610,976 B,0.0000,0.0000,6232 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,014.499 ns",39.5546 ns,36.9994 ns,9.5532 ns,"4,005.948 ns","3,946.400 ns","3,991.804 ns","4,044.486 ns","4,075.381 ns","249,097.065",2.7234 ns,15.00,No,0.0000,0.2670,980 B,0.0076,0.0076,12376 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,014.844 ns",55.6151 ns,49.3013 ns,13.1763 ns,"8,018.150 ns","7,943.442 ns","7,979.638 ns","8,046.065 ns","8,112.888 ns","124,768.494",0.4118 ns,14.00,No,0.0000,0.2289,980 B,0.0000,0.0000,24664 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"15,316.875 ns",301.3002 ns,441.6420 ns,82.0109 ns,"15,053.381 ns","14,785.885 ns","14,901.878 ns","15,742.466 ns","16,175.295 ns","65,287.469",-26.5054 ns,29.00,No,0.0000,1.0681,980 B,0.1068,0.0153,0 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"30,598.348 ns",222.8573 ns,208.4609 ns,53.8244 ns,"30,565.942 ns","30,273.981 ns","30,467.416 ns","30,758.960 ns","31,034.552 ns","32,681.503",-19.4122 ns,15.00,No,0.0000,3.1128,980 B,0.2441,0.0000,98392 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"62,314.062 ns",468.4003 ns,438.1420 ns,113.1278 ns,"62,314.209 ns","61,702.136 ns","62,003.589 ns","62,585.199 ns","63,031.262 ns","16,047.742",-49.0639 ns,15.00,No,0.0000,5.8594,980 B,0.9766,0.0000,196696 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"126,862.303 ns",958.8994 ns,896.9551 ns,231.5928 ns,"126,571.484 ns","125,417.871 ns","126,264.575 ns","127,611.255 ns","128,533.203 ns","7,882.562",-108.2964 ns,15.00,No,0.0000,10.4980,980 B,2.6855,0.0000,393304 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,296.193 ns,1.9893 ns,1.7635 ns,0.4713 ns,296.538 ns,292.928 ns,294.949 ns,297.367 ns,298.745 ns,"3,376,179.346",6.7643 ns,14.00,No,0.0000,0.0219,"2,010 B",0.0010,0.0010,640 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,581.509 ns,2.1331 ns,1.9953 ns,0.5152 ns,581.456 ns,578.171 ns,579.914 ns,582.590 ns,585.180 ns,"1,719,664.295",7.2424 ns,15.00,No,0.0000,0.0401,"2,010 B",0.0019,0.0019,1152 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,129.584 ns",6.1847 ns,5.7852 ns,1.4937 ns,"1,130.566 ns","1,120.362 ns","1,125.247 ns","1,132.410 ns","1,138.824 ns","885,281.277",6.7531 ns,15.00,No,0.0000,0.0763,"2,017 B",0.0038,0.0038,2176 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,267.106 ns",15.3717 ns,14.3787 ns,3.7126 ns,"2,265.820 ns","2,242.184 ns","2,259.979 ns","2,276.018 ns","2,293.753 ns","441,091.008",5.6437 ns,15.00,No,0.0000,0.1640,"2,017 B",0.0076,0.0076,3638 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,218.577 ns",45.2755 ns,40.1355 ns,10.7267 ns,"4,225.594 ns","4,110.279 ns","4,211.849 ns","4,235.010 ns","4,274.416 ns","237,046.777",1.6367 ns,14.00,No,0.0000,0.3052,"2,017 B",0.0153,0.0153,8320 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,976.225 ns",60.2085 ns,56.3190 ns,14.5415 ns,"8,979.391 ns","8,873.500 ns","8,945.076 ns","9,005.462 ns","9,078.368 ns","111,405.409",0.2292 ns,15.00,No,0.0000,0.5798,"2,005 B",0.0305,0.0305,16512 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"16,526.971 ns",116.4712 ns,103.2487 ns,27.5944 ns,"16,532.530 ns","16,278.429 ns","16,498.914 ns","16,597.533 ns","16,661.211 ns","60,507.157",-6.7972 ns,14.00,No,0.0000,0.2136,"1,745 B",0.0000,0.0000,32896 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"32,724.182 ns",253.2022 ns,236.8454 ns,61.1532 ns,"32,671.637 ns","32,328.888 ns","32,608.557 ns","32,854.834 ns","33,133.044 ns","30,558.441",-23.0766 ns,15.00,No,0.0000,0.3052,"1,745 B",0.0000,0.0000,65664 B
