Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,10.157 ns,0.2298 ns,0.4589 ns,0.0656 ns,10.335 ns,9.302 ns,9.609 ns,10.490 ns,10.736 ns,"98,458,877.486",24.4672 ns,49.00,No,0.0007,0.0000,493 B,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,9.681 ns,0.2227 ns,0.4888 ns,0.0642 ns,9.809 ns,8.340 ns,9.537 ns,10.008 ns,10.530 ns,"103,292,486.203",28.9679 ns,58.00,No,0.0005,0.0000,493 B,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,10.216 ns,0.2340 ns,0.5560 ns,0.0679 ns,10.404 ns,9.222 ns,9.584 ns,10.651 ns,11.007 ns,"97,884,678.121",33.4660 ns,67.00,No,0.0006,0.0000,493 B,0.0000,0.0000,40 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,9.718 ns,0.2244 ns,0.5711 ns,0.0655 ns,9.858 ns,8.791 ns,9.181 ns,10.204 ns,10.941 ns,"102,899,727.062",37.9672 ns,76.00,No,0.0002,0.0000,484 B,0.0000,0.0000,40 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,053.694 ns",47.8255 ns,44.7360 ns,11.5508 ns,"11,050.671 ns","11,001.720 ns","11,023.332 ns","11,077.404 ns","11,150.346 ns","90,467.491",1.7246 ns,15.00,No,0.1221,0.0000,"4,384 B",0.0000,0.0000,3752 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"30,073.501 ns",77.9853 ns,65.1213 ns,18.0614 ns,"30,074.100 ns","29,957.889 ns","30,050.876 ns","30,096.747 ns","30,200.912 ns","33,251.865",-2.5307 ns,13.00,No,0.2441,0.0000,"3,942 B",0.0000,0.0000,7336 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"72,769.107 ns",355.0886 ns,332.1501 ns,85.7608 ns,"72,747.968 ns","72,192.096 ns","72,604.242 ns","73,012.061 ns","73,353.510 ns","13,742.095",-35.3804 ns,15.00,No,0.3662,0.0000,"3,949 B",0.0000,0.0000,14504 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"176,785.044 ns",831.6916 ns,694.5001 ns,192.6197 ns,"176,434.253 ns","176,008.203 ns","176,231.274 ns","177,301.050 ns","178,119.751 ns","5,656.587",-89.8098 ns,13.00,No,0.7324,0.0000,"3,949 B",0.0000,0.0000,28840 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"417,175.505 ns","3,716.4673 ns","3,476.3858 ns",897.5990 ns,"416,748.633 ns","413,070.898 ns","414,544.312 ns","419,025.708 ns","423,983.350 ns","2,397.073",-441.2995 ns,15.00,No,1.4648,0.0000,"3,942 B",0.0000,0.0000,57512 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"929,084.696 ns","3,612.4883 ns","3,202.3768 ns",855.8712 ns,"928,582.129 ns","924,337.256 ns","926,990.601 ns","931,034.473 ns","936,139.307 ns","1,076.328",-420.9356 ns,14.00,No,2.9297,0.0000,"4,367 B",0.0000,0.0000,114856 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,076,438.030 ns","8,175.6004 ns","7,247.4568 ns","1,936.9643 ns","2,075,103.906 ns","2,058,758.984 ns","2,073,142.480 ns","2,081,178.809 ns","2,087,535.156 ns",481.594,-961.4822 ns,14.00,No,3.9063,0.0000,"4,367 B",0.0000,0.0000,229544 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,772,868.698 ns","53,244.2288 ns","49,804.6846 ns","12,859.5143 ns","4,751,621.875 ns","4,706,669.531 ns","4,734,759.766 ns","4,804,110.547 ns","4,866,092.188 ns",209.518,"-6,422.2571 ns",15.00,No,7.8125,0.0000,"4,360 B",0.0000,0.0000,458920 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,22.439 ns,0.4688 ns,0.6416 ns,0.1258 ns,22.046 ns,21.811 ns,21.957 ns,23.132 ns,23.708 ns,"44,564,524.136",12.9371 ns,26.00,No,0.0000,0.0000,"1,637 B",0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,22.530 ns,0.0818 ns,0.0765 ns,0.0198 ns,22.542 ns,22.390 ns,22.468 ns,22.587 ns,22.637 ns,"44,385,763.129",7.4901 ns,15.00,No,0.0000,0.0000,"1,694 B",0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,21.969 ns,0.1745 ns,0.1632 ns,0.0421 ns,21.892 ns,21.790 ns,21.877 ns,22.057 ns,22.326 ns,"45,517,818.272",7.4789 ns,15.00,No,0.0000,0.0000,"1,637 B",0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,21.714 ns,0.0797 ns,0.0706 ns,0.0189 ns,21.695 ns,21.610 ns,21.665 ns,21.790 ns,21.825 ns,"46,052,332.833",6.9906 ns,14.00,No,0.0000,0.0000,"1,694 B",0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,22.797 ns,0.1266 ns,0.1185 ns,0.0306 ns,22.755 ns,22.642 ns,22.718 ns,22.888 ns,23.054 ns,"43,865,775.644",7.4847 ns,15.00,No,0.0000,0.0000,"1,694 B",0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,21.760 ns,0.1327 ns,0.1176 ns,0.0314 ns,21.736 ns,21.624 ns,21.662 ns,21.815 ns,21.995 ns,"45,956,520.602",6.9843 ns,14.00,No,0.0000,0.0000,"1,695 B",0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,21.644 ns,0.0864 ns,0.0766 ns,0.0205 ns,21.637 ns,21.529 ns,21.584 ns,21.700 ns,21.793 ns,"46,202,441.879",6.9898 ns,14.00,No,0.0000,0.0000,"1,692 B",0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,23.052 ns,0.1129 ns,0.1056 ns,0.0273 ns,23.026 ns,22.896 ns,22.966 ns,23.135 ns,23.268 ns,"43,380,580.246",7.4864 ns,15.00,No,0.0000,0.0000,"1,679 B",0.0000,0.0000,0 B
