Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,042.80 ns",10.812 ns,9.029 ns,2.504 ns,"1,044.47 ns","1,020.39 ns","1,038.58 ns","1,048.76 ns","1,054.39 ns","958,955.265",5.2479 ns,13.00,No,0.0706,0.0000,686 B,0.0038,0.0038,2072 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,753.63 ns",29.429 ns,31.489 ns,7.422 ns,"1,750.20 ns","1,693.20 ns","1,736.01 ns","1,761.98 ns","1,822.09 ns","570,245.966",5.2890 ns,18.00,No,0.1812,0.0000,691 B,0.0057,0.0057,0 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"3,309.40 ns",64.484 ns,71.674 ns,16.443 ns,"3,286.18 ns","3,218.49 ns","3,257.87 ns","3,372.59 ns","3,459.13 ns","302,169.406",1.2784 ns,19.00,No,0.3510,0.0000,691 B,0.0076,0.0076,0 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,228.79 ns",4.859 ns,4.057 ns,1.125 ns,"1,228.69 ns","1,220.06 ns","1,227.00 ns","1,229.52 ns","1,235.65 ns","813,810.350",5.9374 ns,13.00,No,0.0916,0.0000,"3,740 B",0.0038,0.0038,2640 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"2,315.51 ns",25.464 ns,23.819 ns,6.150 ns,"2,309.34 ns","2,283.23 ns","2,298.68 ns","2,327.40 ns","2,355.47 ns","431,870.419",4.4249 ns,15.00,No,0.0496,0.0000,"3,740 B",0.0000,0.0000,5200 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,277.02 ns",27.235 ns,22.743 ns,6.308 ns,"4,274.53 ns","4,237.56 ns","4,263.61 ns","4,284.92 ns","4,318.89 ns","233,807.717",3.3462 ns,13.00,No,0.3586,0.0000,"3,740 B",0.0153,0.0153,10320 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,511.90 ns",60.683 ns,50.673 ns,14.054 ns,"8,521.63 ns","8,402.54 ns","8,481.52 ns","8,548.19 ns","8,601.15 ns","117,482.618",-0.5271 ns,13.00,No,0.1831,0.0000,"3,740 B",0.0000,0.0000,20560 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"16,295.42 ns",74.230 ns,61.986 ns,17.192 ns,"16,291.76 ns","16,204.79 ns","16,242.50 ns","16,334.63 ns","16,390.84 ns","61,366.949",-2.0959 ns,13.00,No,0.3662,0.0000,"3,757 B",0.0000,0.0000,41040 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"32,469.06 ns",519.959 ns,486.370 ns,125.580 ns,"32,268.48 ns","31,998.97 ns","32,065.30 ns","32,918.04 ns","33,408.03 ns","30,798.554",-55.2901 ns,15.00,No,0.6104,0.0000,"3,757 B",0.0000,0.0000,82000 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"62,717.86 ns",491.835 ns,435.999 ns,116.526 ns,"62,655.02 ns","62,068.84 ns","62,418.08 ns","62,975.36 ns","63,767.52 ns","15,944.422",-51.2628 ns,14.00,No,5.0049,0.0000,"4,118 B",0.7324,0.0000,163921 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"129,580.41 ns",974.558 ns,813.800 ns,225.708 ns,"129,274.07 ns","128,310.23 ns","129,063.72 ns","130,553.96 ns","130,756.13 ns","7,717.216",-106.3538 ns,13.00,No,9.5215,0.0000,"4,063 B",1.9531,0.0000,327762 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"98,868.46 ns",800.520 ns,748.807 ns,193.341 ns,"99,130.73 ns","97,743.54 ns","98,263.95 ns","99,338.51 ns","100,134.95 ns","10,114.449",-89.1706 ns,15.00,No,0.0000,0.0000,"1,084 B",0.0000,0.0000,7784 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"195,881.84 ns",712.955 ns,632.016 ns,168.913 ns,"195,773.34 ns","195,166.03 ns","195,390.09 ns","196,103.33 ns","197,100.55 ns","5,105.118",-77.4567 ns,14.00,No,0.4883,0.0000,"1,089 B",0.0000,0.0000,15464 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"391,618.11 ns","1,672.729 ns","1,305.957 ns",376.997 ns,"391,583.98 ns","389,439.31 ns","390,555.65 ns","392,756.24 ns","393,296.73 ns","2,553.508",-182.4986 ns,12.00,No,0.9766,0.0000,"1,089 B",0.0000,0.0000,30824 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"781,524.33 ns","3,798.599 ns","3,172.002 ns",879.755 ns,"781,887.60 ns","776,760.35 ns","779,265.62 ns","782,820.61 ns","788,111.72 ns","1,279.551",-433.3776 ns,13.00,No,1.9531,0.0000,"1,089 B",0.0000,0.0000,61544 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,581,365.10 ns","25,683.253 ns","24,024.131 ns","6,203.004 ns","1,590,793.85 ns","1,552,836.43 ns","1,558,843.46 ns","1,599,335.74 ns","1,628,461.82 ns",632.365,"-3,094.0019 ns",15.00,No,3.9063,0.0000,"1,089 B",0.0000,0.0000,122984 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,143,629.60 ns","26,210.436 ns","23,234.869 ns","6,209.780 ns","3,135,247.46 ns","3,119,159.96 ns","3,129,550.29 ns","3,151,854.79 ns","3,204,941.21 ns",318.104,"-3,097.8900 ns",14.00,No,7.8125,0.0000,"1,089 B",0.0000,0.0000,245864 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,255,002.04 ns","24,759.261 ns","20,675.104 ns","5,734.242 ns","6,265,869.53 ns","6,215,167.19 ns","6,234,830.47 ns","6,267,367.19 ns","6,281,671.88 ns",159.872,"-2,860.6211 ns",13.00,No,15.6250,0.0000,"1,089 B",0.0000,0.0000,491624 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"12,483,402.34 ns","133,779.566 ns","118,592.101 ns","31,695.072 ns","12,454,697.66 ns","12,369,659.38 ns","12,401,945.70 ns","12,521,090.23 ns","12,798,368.75 ns",80.106,"-15,840.5360 ns",14.00,No,31.2500,0.0000,"1,087 B",0.0000,0.0000,983144 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,204.82 ns,1.622 ns,1.438 ns,0.384 ns,204.90 ns,201.09 ns,204.27 ns,205.68 ns,207.04 ns,"4,882,451.136",6.8078 ns,14.00,No,0.0029,0.0000,"1,243 B",0.0000,0.0000,88 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,288.47 ns,1.581 ns,1.321 ns,0.366 ns,287.70 ns,286.85 ns,287.44 ns,289.62 ns,290.30 ns,"3,466,560.567",6.3169 ns,13.00,No,0.0048,0.0000,"1,247 B",0.0000,0.0000,152 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,372.06 ns,1.865 ns,1.653 ns,0.442 ns,371.55 ns,370.25 ns,370.82 ns,372.91 ns,375.66 ns,"2,687,770.800",6.7790 ns,14.00,No,0.0081,0.0000,"1,247 B",0.0000,0.0000,280 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,533.57 ns,4.801 ns,4.256 ns,1.137 ns,532.08 ns,529.73 ns,530.55 ns,535.07 ns,542.71 ns,"1,874,173.637",6.4313 ns,14.00,No,0.0172,0.0000,"1,252 B",0.0000,0.0000,536 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,823.84 ns,3.598 ns,3.005 ns,0.833 ns,824.18 ns,819.54 ns,821.76 ns,824.82 ns,829.40 ns,"1,213,821.191",6.0833 ns,13.00,No,0.0381,0.0000,"1,248 B",0.0019,0.0019,0 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,413.45 ns",13.781 ns,12.217 ns,3.265 ns,"1,412.93 ns","1,386.50 ns","1,408.47 ns","1,423.49 ns","1,431.32 ns","707,487.802",5.3675 ns,14.00,No,0.0782,0.0000,"1,265 B",0.0019,0.0019,0 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,455.64 ns",22.721 ns,21.253 ns,5.488 ns,"2,465.29 ns","2,406.44 ns","2,452.62 ns","2,468.49 ns","2,473.15 ns","407,225.257",4.7562 ns,15.00,No,0.1373,0.0000,"1,265 B",0.0038,0.0038,0 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,609.11 ns",74.692 ns,66.212 ns,17.696 ns,"4,622.30 ns","4,438.93 ns","4,599.91 ns","4,646.40 ns","4,677.19 ns","216,961.760",-1.8480 ns,14.00,No,0.2670,0.0000,"1,265 B",0.0000,0.0000,8216 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,253.93 ns,3.296 ns,3.083 ns,0.796 ns,253.64 ns,250.21 ns,251.41 ns,255.52 ns,260.81 ns,"3,938,111.422",7.1019 ns,15.00,No,0.0048,0.0000,869 B,0.0000,0.0000,152 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,416.53 ns,3.026 ns,2.831 ns,0.731 ns,415.56 ns,411.98 ns,414.35 ns,418.60 ns,421.81 ns,"2,400,773.302",7.1346 ns,15.00,No,0.0100,0.0000,869 B,0.0010,0.0010,280 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,621.69 ns,4.581 ns,4.061 ns,1.085 ns,623.57 ns,612.75 ns,619.09 ns,624.64 ns,626.10 ns,"1,608,507.662",6.4573 ns,14.00,No,0.0191,0.0000,869 B,0.0010,0.0010,0 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,000.12 ns",7.400 ns,6.560 ns,1.753 ns,999.89 ns,989.12 ns,995.72 ns,"1,005.29 ns","1,010.08 ns","999,878.503",6.1234 ns,14.00,No,0.0343,0.0000,869 B,0.0000,0.0000,1048 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,806.98 ns",22.743 ns,20.161 ns,5.388 ns,"1,803.45 ns","1,778.57 ns","1,795.35 ns","1,814.76 ns","1,847.59 ns","553,408.948",4.3058 ns,14.00,No,0.0668,0.0000,869 B,0.0038,0.0038,2072 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,384.55 ns",29.469 ns,26.124 ns,6.982 ns,"3,383.62 ns","3,325.09 ns","3,377.11 ns","3,399.21 ns","3,439.71 ns","295,459.940",3.5091 ns,14.00,No,0.0305,0.0000,869 B,0.0000,0.0000,4120 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,317.27 ns",42.058 ns,37.284 ns,9.964 ns,"6,313.47 ns","6,267.31 ns","6,286.34 ns","6,348.61 ns","6,375.29 ns","158,296.301",2.0178 ns,14.00,No,0.3662,0.0000,869 B,0.0076,0.0076,0 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"12,853.23 ns",93.300 ns,77.909 ns,21.608 ns,"12,842.87 ns","12,747.50 ns","12,808.29 ns","12,899.05 ns","13,040.21 ns","77,801.430",-4.3041 ns,13.00,No,0.5951,0.0000,869 B,0.0305,0.0305,16408 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"20,584.52 ns",161.684 ns,135.013 ns,37.446 ns,"20,544.68 ns","20,458.66 ns","20,498.37 ns","20,589.38 ns","20,958.59 ns","48,580.195",-12.2230 ns,13.00,No,0.0610,0.0000,"2,117 B",0.0000,0.0000,2640 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"61,532.08 ns",274.175 ns,228.948 ns,63.499 ns,"61,525.68 ns","61,162.18 ns","61,458.39 ns","61,606.34 ns","62,040.28 ns","16,251.685",-25.2494 ns,13.00,No,0.1221,0.0000,"2,122 B",0.0000,0.0000,5200 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"199,783.67 ns","1,013.152 ns",898.132 ns,240.036 ns,"199,630.25 ns","197,937.76 ns","199,363.74 ns","200,241.16 ns","201,806.04 ns","5,005.414",-113.0180 ns,14.00,No,0.2441,0.0000,"2,126 B",0.0000,0.0000,10320 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"722,475.05 ns","5,350.124 ns","4,742.745 ns","1,267.552 ns","722,130.03 ns","715,251.86 ns","718,956.91 ns","725,279.32 ns","730,603.91 ns","1,384.131",-626.7760 ns,14.00,No,0.0000,0.0000,"2,126 B",0.0000,0.0000,20562 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,026,010.86 ns","14,250.262 ns","11,899.614 ns","3,300.359 ns","3,023,319.73 ns","3,011,799.02 ns","3,017,537.70 ns","3,029,773.24 ns","3,052,483.79 ns",330.468,"-1,643.6795 ns",13.00,No,0.0000,0.0000,"2,124 B",0.0000,0.0000,41045 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"11,447,119.47 ns","57,844.997 ns","48,303.193 ns","13,396.895 ns","11,443,123.44 ns","11,366,664.06 ns","11,421,623.44 ns","11,459,750.00 ns","11,558,198.44 ns",87.358,"-6,691.9476 ns",13.00,No,0.0000,0.0000,"2,122 B",0.0000,0.0000,82020 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"47,223,303.25 ns","881,619.188 ns","781,532.447 ns","208,873.332 ns","46,782,668.18 ns","46,346,600.00 ns","46,680,393.18 ns","47,756,084.09 ns","48,757,600.00 ns",21.176,"-104,429.6662 ns",14.00,No,0.0000,0.0000,"2,350 B",0.0000,0.0000,164007 B
GeneratePersonNames,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"193,602,641.03 ns","1,430,924.576 ns","1,194,886.828 ns","331,401.979 ns","194,011,300.00 ns","190,571,233.33 ns","193,204,633.33 ns","194,325,733.33 ns","195,327,466.67 ns",5.165,"-165,694.4895 ns",13.00,No,0.0000,0.0000,"2,353 B",0.0000,0.0000,328027 B
