Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,282.59 ns,5.673 ns,15.624 ns,1.666 ns,283.16 ns,260.95 ns,267.84 ns,296.95 ns,309.69 ns,"3,538,686.4",43.167 ns,88.00,No,0.0410,"2,228 B",0.0000,0.0000,0.0000,1248 B
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,459.37 ns,9.130 ns,22.905 ns,2.663 ns,461.37 ns,433.35 ns,436.68 ns,479.97 ns,503.50 ns,"2,176,898.0",35.669 ns,74.00,No,0.0725,"2,238 B",0.0000,0.0000,0.0000,2184 B
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,830.71 ns,16.335 ns,18.811 ns,4.206 ns,833.44 ns,767.53 ns,825.76 ns,842.55 ns,851.93 ns,"1,203,792.5",7.897 ns,20.00,No,0.0906,"2,238 B",0.0000,0.0019,0.0019,3984 B
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"1,595.72 ns",20.875 ns,19.526 ns,5.042 ns,"1,601.20 ns","1,563.61 ns","1,577.77 ns","1,611.77 ns","1,621.53 ns","626,675.4",4.979 ns,15.00,No,0.1659,"2,238 B",0.0000,0.0038,0.0038,7512 B
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"3,076.86 ns",36.147 ns,32.043 ns,8.564 ns,"3,074.31 ns","3,030.16 ns","3,060.23 ns","3,096.22 ns","3,144.04 ns","325,006.6",2.718 ns,14.00,No,0.3052,"2,236 B",0.0000,0.0076,0.0076,14496 B
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,68.63 ns,1.395 ns,2.912 ns,0.400 ns,69.55 ns,65.19 ns,65.75 ns,71.07 ns,75.44 ns,"14,570,388.6",26.300 ns,53.00,No,0.0093,968 B,0.0000,0.0000,0.0000,280 B
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,112.71 ns,2.277 ns,4.387 ns,0.647 ns,113.79 ns,105.86 ns,108.54 ns,116.56 ns,121.10 ns,"8,872,176.4",22.677 ns,46.00,No,0.0153,"2,221 B",0.0000,0.0000,0.0000,464 B
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,183.86 ns,3.698 ns,6.280 ns,1.032 ns,185.39 ns,167.69 ns,184.15 ns,187.02 ns,190.06 ns,"5,438,908.6",17.984 ns,37.00,No,0.0148,"2,234 B",0.0000,0.0005,0.0005,760 B
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,279.44 ns,5.601 ns,12.412 ns,1.616 ns,276.13 ns,259.19 ns,267.72 ns,291.23 ns,298.33 ns,"3,578,585.7",28.692 ns,59.00,No,0.0424,"2,217 B",0.0000,0.0000,0.0000,1280 B
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,471.68 ns,9.448 ns,22.997 ns,2.749 ns,470.67 ns,444.33 ns,449.85 ns,493.05 ns,502.66 ns,"2,120,103.0",33.626 ns,70.00,No,0.0744,"2,227 B",0.0000,0.0000,0.0000,2248 B
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,862.34 ns,13.659 ns,12.777 ns,3.299 ns,860.85 ns,841.69 ns,854.68 ns,869.57 ns,886.32 ns,"1,159,634.2",5.851 ns,15.00,No,0.0954,"2,227 B",0.0000,0.0019,0.0019,4112 B
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"1,641.38 ns",22.240 ns,20.804 ns,5.371 ns,"1,639.05 ns","1,607.70 ns","1,628.65 ns","1,650.65 ns","1,680.85 ns","609,244.3",4.814 ns,15.00,No,0.1736,"2,211 B",0.0000,0.0038,0.0038,7768 B
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"3,114.78 ns",38.757 ns,34.357 ns,9.182 ns,"3,113.19 ns","3,041.69 ns","3,103.17 ns","3,121.75 ns","3,185.12 ns","321,050.3",2.409 ns,14.00,No,0.3357,"2,227 B",0.0000,0.0076,0.0076,15008 B
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,40.97 ns,0.816 ns,0.838 ns,0.203 ns,40.61 ns,40.19 ns,40.33 ns,41.92 ns,42.39 ns,"24,406,211.7",8.398 ns,17.00,No,0.0022,"4,129 B",0.0000,0.0001,0.0001,64 B
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,56.05 ns,0.195 ns,0.183 ns,0.047 ns,56.03 ns,55.81 ns,55.92 ns,56.15 ns,56.50 ns,"17,842,006.1",7.476 ns,15.00,No,0.0038,"4,152 B",0.0000,0.0001,0.0001,112 B
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,79.58 ns,0.520 ns,0.487 ns,0.126 ns,79.51 ns,78.76 ns,79.19 ns,79.80 ns,80.60 ns,"12,565,891.6",7.437 ns,15.00,No,0.0069,"4,157 B",0.0000,0.0002,0.0002,200 B
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,140.11 ns,1.972 ns,1.845 ns,0.476 ns,139.63 ns,138.05 ns,138.66 ns,141.23 ns,143.49 ns,"7,136,995.6",7.262 ns,15.00,No,0.0129,"4,160 B",0.0000,0.0005,0.0005,376 B
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,252.51 ns,1.704 ns,1.511 ns,0.404 ns,252.96 ns,248.67 ns,251.47 ns,253.49 ns,254.52 ns,"3,960,260.1",6.798 ns,14.00,No,0.0291,"4,160 B",0.0000,0.0010,0.0010,642 B
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,480.19 ns,2.083 ns,1.948 ns,0.503 ns,479.79 ns,476.96 ns,479.15 ns,481.25 ns,483.36 ns,"2,082,528.5",7.248 ns,15.00,No,0.0496,"4,159 B",0.0000,0.0019,0.0019,1432 B
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,867.20 ns,17.357 ns,44.492 ns,5.070 ns,840.37 ns,819.84 ns,834.81 ns,907.16 ns,986.80 ns,"1,153,130.8",35.965 ns,77.00,No,0.2785,"4,131 B",0.0000,0.0000,0.0000,2840 B
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,842.61 ns",25.456 ns,22.566 ns,6.031 ns,"1,849.77 ns","1,804.55 ns","1,825.65 ns","1,854.53 ns","1,878.84 ns","542,708.0",3.985 ns,14.00,No,0.1945,"4,126 B",0.0000,0.0076,0.0076,5656 B
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,46.44 ns,0.226 ns,0.200 ns,0.053 ns,46.36 ns,46.18 ns,46.29 ns,46.64 ns,46.79 ns,"21,532,119.9",6.973 ns,14.00,No,0.0036,"4,177 B",0.0000,0.0001,0.0001,104 B
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,61.74 ns,0.245 ns,0.205 ns,0.057 ns,61.70 ns,61.34 ns,61.62 ns,61.83 ns,62.21 ns,"16,197,455.0",6.472 ns,13.00,No,0.0052,"4,217 B",0.0000,0.0002,0.0002,152 B
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,90.41 ns,0.529 ns,0.469 ns,0.125 ns,90.37 ns,89.83 ns,89.99 ns,90.65 ns,91.28 ns,"11,061,075.2",6.937 ns,14.00,No,0.0085,"4,220 B",0.0000,0.0002,0.0002,248 B
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,149.66 ns,1.553 ns,1.453 ns,0.375 ns,149.27 ns,147.97 ns,148.60 ns,150.53 ns,152.96 ns,"6,681,686.5",7.312 ns,15.00,No,0.0150,"4,223 B",0.0000,0.0005,0.0005,440 B
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,269.46 ns,5.086 ns,5.223 ns,1.267 ns,268.87 ns,260.48 ns,266.87 ns,274.04 ns,276.08 ns,"3,711,102.1",7.867 ns,17.00,No,0.0281,"4,235 B",0.0000,0.0010,0.0010,824 B
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,511.83 ns,9.940 ns,11.447 ns,2.560 ns,515.79 ns,488.03 ns,512.42 ns,519.07 ns,522.63 ns,"1,953,758.6",8.720 ns,20.00,No,0.0162,"4,232 B",0.0000,0.0000,0.0000,1592 B
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,996.57 ns,15.142 ns,14.164 ns,3.657 ns,999.44 ns,949.05 ns,995.21 ns,"1,002.11 ns","1,011.89 ns","1,003,443.6",5.671 ns,15.00,No,0.0324,"4,206 B",0.0000,0.0000,0.0000,3128 B
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,970.55 ns",9.924 ns,8.797 ns,2.351 ns,"1,969.93 ns","1,953.57 ns","1,964.33 ns","1,978.38 ns","1,982.35 ns","507,473.7",5.824 ns,14.00,No,0.0610,"4,208 B",0.0000,0.0000,0.0000,6200 B
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,64.24 ns,1.369 ns,4.036 ns,0.404 ns,64.20 ns,59.14 ns,60.35 ns,67.98 ns,70.87 ns,"15,567,330.5",49.798 ns,100.00,No,0.0043,"1,621 B",0.0000,0.0001,0.0001,0 B
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,105.63 ns,1.218 ns,1.080 ns,0.289 ns,105.42 ns,104.12 ns,104.94 ns,106.19 ns,108.00 ns,"9,467,220.2",6.856 ns,14.00,No,0.0097,"1,633 B",0.0000,0.0002,0.0002,448 B
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,164.10 ns,3.249 ns,5.604 ns,0.909 ns,165.85 ns,152.19 ns,164.51 ns,167.36 ns,171.36 ns,"6,093,691.0",18.545 ns,38.00,No,0.0141,"1,667 B",0.0000,0.0005,0.0005,728 B
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,259.48 ns,5.953 ns,17.552 ns,1.755 ns,256.07 ns,239.52 ns,242.11 ns,276.60 ns,284.69 ns,"3,853,875.5",49.122 ns,100.00,No,0.0401,"1,668 B",0.0000,0.0000,0.0000,1216 B
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,413.26 ns,3.313 ns,3.099 ns,0.800 ns,413.69 ns,408.54 ns,410.78 ns,415.18 ns,418.42 ns,"2,419,769.3",7.100 ns,15.00,No,0.0505,"1,661 B",0.0000,0.0010,0.0010,2120 B
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,672.22 ns,13.936 ns,41.090 ns,4.109 ns,653.55 ns,629.54 ns,638.35 ns,719.50 ns,749.80 ns,"1,487,607.3",47.946 ns,100.00,No,0.1268,"1,652 B",0.0000,0.0000,0.0000,3856 B
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"1,363.78 ns",27.132 ns,29.031 ns,6.843 ns,"1,367.23 ns","1,258.03 ns","1,360.99 ns","1,372.93 ns","1,402.15 ns","733,256.8",5.579 ns,18.00,No,0.1564,"1,681 B",0.0000,0.0038,0.0038,7256 B
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"2,480.23 ns",52.383 ns,154.453 ns,15.445 ns,"2,396.33 ns","2,279.56 ns","2,355.52 ns","2,647.47 ns","2,756.08 ns","403,189.2",42.277 ns,100.00,No,0.4654,"1,674 B",0.0000,0.0000,0.0000,13984 B
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,64.53 ns,0.905 ns,0.847 ns,0.219 ns,64.80 ns,62.67 ns,64.16 ns,65.12 ns,65.38 ns,"15,497,577.5",7.391 ns,15.00,No,0.0045,"1,764 B",0.0000,0.0002,0.0002,128 B
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,73.70 ns,0.269 ns,0.238 ns,0.064 ns,73.71 ns,73.29 ns,73.51 ns,73.87 ns,74.12 ns,"13,568,452.3",6.968 ns,14.00,No,0.0058,"1,764 B",0.0000,0.0002,0.0002,168 B
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,93.40 ns,1.669 ns,2.050 ns,0.437 ns,92.88 ns,90.75 ns,91.81 ns,94.38 ns,98.52 ns,"10,706,476.6",10.781 ns,22.00,No,0.0101,"1,764 B",0.0000,0.0002,0.0002,1744 B
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,138.85 ns,0.841 ns,0.657 ns,0.190 ns,138.72 ns,137.83 ns,138.45 ns,139.34 ns,140.04 ns,"7,201,835.6",5.905 ns,12.00,No,0.0141,"1,764 B",0.0000,0.0005,0.0005,408 B
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,220.41 ns,0.820 ns,0.767 ns,0.198 ns,220.18 ns,218.75 ns,220.08 ns,220.99 ns,221.75 ns,"4,536,976.3",7.401 ns,15.00,No,0.0241,"1,764 B",0.0000,0.0000,0.0000,728 B
