Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"10,597.034 ns",210.4017 ns,389.9931 ns,59.4734 ns,"10,743.172 ns","10,032.546 ns","10,227.023 ns","10,906.374 ns","11,250.208 ns","94,366.025",-8.2367 ns,43.00,No,0.2899,0.0000,"3,303 B",0.0000,0.0000,33080 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"19,410.099 ns",107.2701 ns,100.3405 ns,25.9078 ns,"19,405.928 ns","19,185.564 ns","19,361.462 ns","19,489.000 ns","19,554.076 ns","51,519.573",-5.4539 ns,15.00,No,0.4578,0.0000,"3,380 B",0.0305,0.0000,65872 B
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"40,184.953 ns",713.5528 ns,763.4935 ns,179.9571 ns,"39,886.542 ns","39,524.036 ns","39,613.728 ns","40,393.907 ns","42,106.158 ns","24,884.937",-80.9786 ns,18.00,No,0.7324,0.0000,"3,374 B",0.0610,0.0000,131432 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,929,046.953 ns","11,684.9205 ns","10,930.0819 ns","2,822.1350 ns","1,930,559.766 ns","1,909,866.016 ns","1,923,415.625 ns","1,937,108.984 ns","1,950,079.297 ns",518.391,"-1,403.5675 ns",15.00,No,62.5000,0.0000,NA,0.0000,0.0000,2315253 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,907,863.125 ns","53,493.6025 ns","50,037.9490 ns","12,919.7429 ns","3,905,909.375 ns","3,835,082.812 ns","3,864,570.312 ns","3,945,102.734 ns","3,984,904.688 ns",255.894,"-6,452.3714 ns",15.00,No,140.6250,0.0000,NA,7.8125,7.8125,4609134 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"7,908,685.491 ns","103,341.5817 ns","91,609.6205 ns","24,483.7009 ns","7,881,368.750 ns","7,799,928.125 ns","7,849,167.969 ns","7,937,148.438 ns","8,137,340.625 ns",126.443,"-12,234.8505 ns",14.00,No,281.2500,0.0000,NA,31.2500,15.6250,9197844 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"15,684,815.104 ns","102,119.6908 ns","79,728.3374 ns","23,015.5885 ns","15,653,192.188 ns","15,586,025.000 ns","15,626,253.125 ns","15,763,264.062 ns","15,817,281.250 ns",63.756,"-11,501.7943 ns",12.00,No,562.5000,0.0000,NA,93.7500,31.2500,18377539 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"32,163,637.500 ns","389,817.8330 ns","364,635.8430 ns","94,148.5698 ns","32,144,156.250 ns","31,368,800.000 ns","31,953,668.750 ns","32,404,396.875 ns","32,820,575.000 ns",31.091,"-47,066.7849 ns",15.00,No,1000.0000,0.0000,NA,125.0000,62.5000,36731650 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"63,306,526.923 ns","588,601.9906 ns","491,509.3202 ns","136,320.1582 ns","63,450,375.000 ns","62,483,550.000 ns","62,941,425.000 ns","63,618,950.000 ns","64,075,525.000 ns",15.796,"-68,153.5791 ns",13.00,No,1500.0000,0.0000,NA,250.0000,0.0000,73410284 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"131,190,453.333 ns","1,549,361.0333 ns","1,449,273.2725 ns","374,200.7499 ns","130,730,800.000 ns","128,987,300.000 ns","130,266,800.000 ns","132,202,400.000 ns","134,406,000.000 ns",7.623,"-187,092.8749 ns",15.00,No,2000.0000,0.0000,NA,0.0000,0.0000,146842352 B
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"261,055,386.667 ns","2,345,083.7867 ns","2,193,592.8301 ns","566,383.2333 ns","261,001,000.000 ns","257,181,500.000 ns","259,773,450.000 ns","262,302,250.000 ns","265,790,100.000 ns",3.831,"-283,184.1166 ns",15.00,No,3000.0000,0.0000,NA,1000.0000,0.0000,293615832 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"10,377.271 ns",37.2199 ns,34.8156 ns,8.9893 ns,"10,377.074 ns","10,317.878 ns","10,357.639 ns","10,397.253 ns","10,448.133 ns","96,364.453",3.0053 ns,15.00,No,0.3967,0.0000,"11,260 B",0.0153,0.0153,0 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"19,420.041 ns",127.9516 ns,119.6860 ns,30.9028 ns,"19,460.027 ns","19,166.884 ns","19,398.997 ns","19,502.377 ns","19,540.871 ns","51,493.198",-7.9514 ns,15.00,No,0.6409,0.0000,"11,281 B",0.0305,0.0305,0 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"43,975.633 ns",215.2272 ns,190.7933 ns,50.9917 ns,"43,931.281 ns","43,765.540 ns","43,863.918 ns","44,059.000 ns","44,457.904 ns","22,739.866",-18.4958 ns,14.00,No,1.7090,0.0000,"11,305 B",0.0610,0.0610,319127 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"94,493.540 ns",242.3471 ns,226.6916 ns,58.5315 ns,"94,543.793 ns","94,058.563 ns","94,329.761 ns","94,647.052 ns","94,825.934 ns","10,582.734",-21.7658 ns,15.00,No,2.4414,0.0000,"11,359 B",0.0000,0.0000,85776 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"175,685.038 ns",906.4243 ns,847.8699 ns,218.9191 ns,"175,888.074 ns","174,224.817 ns","174,961.133 ns","176,287.341 ns","176,988.782 ns","5,692.004",-101.9595 ns,15.00,No,4.3945,0.0000,"10,755 B",0.0000,0.0000,134016 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"364,039.143 ns","1,006.4619 ns",892.2023 ns,238.4511 ns,"364,210.010 ns","362,556.250 ns","363,357.910 ns","364,498.401 ns","365,968.408 ns","2,746.957",-112.2255 ns,14.00,No,9.2773,0.0000,"11,033 B",0.4883,0.0000,279512 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"885,653.048 ns","8,198.2465 ns","7,267.5320 ns","1,942.3296 ns","883,045.850 ns","877,808.398 ns","882,068.237 ns","885,989.990 ns","900,438.281 ns","1,129.110",-964.1648 ns,14.00,No,17.5781,0.0000,"11,109 B",6.8359,5.8594,579821 B
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,712,085.645 ns","11,994.8710 ns","9,364.8063 ns","2,703.3867 ns","1,713,100.879 ns","1,695,352.832 ns","1,705,457.910 ns","1,717,542.969 ns","1,727,012.988 ns",584.083,"-1,345.6934 ns",12.00,No,19.5313,0.0000,"11,033 B",7.8125,7.8125,789721 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,298.005 ns,1.1151 ns,1.0430 ns,0.2693 ns,298.051 ns,296.299 ns,297.183 ns,298.863 ns,300.011 ns,"3,355,648.118",7.3653 ns,15.00,No,0.0186,0.0000,"1,907 B",0.0010,0.0010,536 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,602.142 ns,3.1710 ns,2.8110 ns,0.7513 ns,601.320 ns,598.147 ns,600.111 ns,604.539 ns,606.463 ns,"1,660,737.325",6.6244 ns,14.00,No,0.0362,0.0000,"1,906 B",0.0019,0.0019,1048 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,112.321 ns",2.1659 ns,1.8086 ns,0.5016 ns,"1,112.436 ns","1,109.381 ns","1,111.088 ns","1,112.959 ns","1,116.140 ns","899,021.172",6.2492 ns,13.00,No,0.0725,0.0000,"1,907 B",0.0038,0.0038,2072 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,374.345 ns",5.7524 ns,5.3808 ns,1.3893 ns,"2,375.919 ns","2,365.652 ns","2,369.949 ns","2,378.540 ns","2,382.532 ns","421,168.737",6.8053 ns,15.00,No,0.1488,0.0000,"1,907 B",0.0076,0.0076,4120 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,415.543 ns",12.7422 ns,11.9190 ns,3.0775 ns,"4,413.859 ns","4,393.308 ns","4,409.106 ns","4,423.084 ns","4,436.672 ns","226,472.688",5.9613 ns,15.00,No,0.2823,0.0000,"1,907 B",0.0153,0.0153,8216 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,885.224 ns",30.6983 ns,27.2132 ns,7.2730 ns,"8,880.369 ns","8,842.178 ns","8,867.633 ns","8,901.951 ns","8,947.079 ns","112,546.397",3.3635 ns,14.00,No,0.5951,0.0000,"1,907 B",0.0305,0.0305,16408 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"16,601.891 ns",315.0534 ns,294.7012 ns,76.0915 ns,"16,511.775 ns","16,102.773 ns","16,367.841 ns","16,867.081 ns","16,996.324 ns","60,234.102",-30.5458 ns,15.00,No,1.8921,0.0000,"1,908 B",0.0000,0.0000,32792 B
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"34,929.482 ns",156.6099 ns,146.4930 ns,37.8243 ns,"34,888.928 ns","34,773.529 ns","34,812.152 ns","35,025.589 ns","35,272.101 ns","28,629.110",-11.4122 ns,15.00,No,0.3052,0.0000,"1,914 B",0.0000,0.0000,65560 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,005.395 ns",19.9625 ns,25.9569 ns,5.2984 ns,"1,013.636 ns",942.150 ns,"1,007.007 ns","1,019.253 ns","1,033.052 ns","994,633.809",9.3508 ns,24.00,No,0.0324,0.0000,980 B,0.0000,0.0000,3160 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,948.702 ns",38.8755 ns,68.0874 ns,10.9027 ns,"1,988.257 ns","1,863.210 ns","1,882.642 ns","2,015.961 ns","2,031.501 ns","513,161.990",14.0486 ns,39.00,No,0.0610,0.0000,983 B,0.0000,0.0000,6232 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,902.641 ns",75.5065 ns,92.7288 ns,19.7698 ns,"3,933.235 ns","3,669.195 ns","3,903.144 ns","3,959.071 ns","3,986.387 ns","256,236.718",1.1151 ns,22.00,No,0.2594,0.0000,983 B,0.0076,0.0076,12376 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"7,941.890 ns",65.2514 ns,57.8437 ns,15.4594 ns,"7,963.903 ns","7,809.842 ns","7,923.752 ns","7,977.568 ns","8,023.553 ns","125,914.611",-0.7297 ns,14.00,No,0.4883,0.0000,983 B,0.0229,0.0153,24664 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"15,348.444 ns",304.8631 ns,549.7310 ns,85.8536 ns,"14,982.147 ns","14,759.349 ns","14,900.740 ns","15,945.413 ns","16,464.409 ns","65,153.185",-22.4268 ns,41.00,No,2.1667,0.0000,983 B,0.2594,0.0000,49240 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"30,132.598 ns",115.9997 ns,102.8307 ns,27.4827 ns,"30,112.082 ns","30,008.672 ns","30,054.678 ns","30,202.277 ns","30,366.258 ns","33,186.650",-6.7413 ns,14.00,No,3.0823,0.0000,983 B,0.1831,0.0000,98392 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"62,325.892 ns",273.6732 ns,242.6042 ns,64.8387 ns,"62,254.907 ns","62,019.043 ns","62,149.606 ns","62,535.773 ns","62,861.072 ns","16,044.696",-25.4194 ns,14.00,No,5.8594,0.0000,983 B,0.8545,0.0000,196696 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"128,362.858 ns","1,234.3446 ns","1,154.6067 ns",298.1182 ns,"128,160.132 ns","126,486.890 ns","127,542.371 ns","129,191.797 ns","130,506.104 ns","7,790.416",-141.5591 ns,15.00,No,10.4980,0.0000,983 B,2.4414,0.0000,393304 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,327.177 ns,1.3164 ns,1.2314 ns,0.3179 ns,326.677 ns,325.725 ns,326.243 ns,328.252 ns,329.060 ns,"3,056,448.141",7.3410 ns,15.00,No,0.0210,0.0000,"2,013 B",0.0010,0.0010,640 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,612.001 ns,2.0580 ns,1.8244 ns,0.4876 ns,612.295 ns,608.717 ns,610.686 ns,613.014 ns,616.034 ns,"1,633,985.176",6.7562 ns,14.00,No,0.0401,0.0000,"2,013 B",0.0019,0.0019,1152 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,127.446 ns",4.1825 ns,3.7077 ns,0.9909 ns,"1,126.638 ns","1,122.430 ns","1,125.010 ns","1,129.054 ns","1,135.986 ns","886,960.592",6.5045 ns,14.00,No,0.0763,0.0000,"2,020 B",0.0038,0.0038,2176 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,388.580 ns",14.3607 ns,13.4330 ns,3.4684 ns,"2,386.699 ns","2,357.700 ns","2,381.038 ns","2,395.398 ns","2,412.378 ns","418,658.737",5.7658 ns,15.00,No,0.1640,0.0000,"2,020 B",0.0076,0.0076,3631 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"4,735.781 ns",26.0298 ns,23.0747 ns,6.1670 ns,"4,732.801 ns","4,704.917 ns","4,717.091 ns","4,745.368 ns","4,783.491 ns","211,158.421",3.9165 ns,14.00,No,0.3052,0.0000,"2,020 B",0.0153,0.0153,8320 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"8,967.801 ns",23.3886 ns,18.2603 ns,5.2713 ns,"8,966.320 ns","8,935.690 ns","8,960.328 ns","8,982.553 ns","8,994.981 ns","111,510.061",3.3644 ns,12.00,No,0.5798,0.0000,"2,020 B",0.0305,0.0305,16512 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"17,543.770 ns",87.1163 ns,77.2263 ns,20.6396 ns,"17,557.880 ns","17,379.604 ns","17,491.457 ns","17,600.228 ns","17,647.298 ns","57,000.291",-3.3198 ns,14.00,No,0.2136,0.0000,"1,748 B",0.0000,0.0000,32896 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"35,032.015 ns",207.7404 ns,194.3205 ns,50.1733 ns,"35,053.638 ns","34,430.334 ns","34,996.225 ns","35,152.216 ns","35,208.142 ns","28,545.318",-17.5867 ns,15.00,No,0.3052,0.0000,"1,748 B",0.0000,0.0000,65664 B
