Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",128,"3,899,300.0000 ns","34,557.6334 ns","30,634.4419 ns","8,187.3990 ns","3,907,013.2812 ns","3,841,295.3125 ns","3,880,377.3438 ns","3,913,085.1562 ns","3,950,498.4375 ns",256.4563,"-4,086.6995 ns",14.00,No,0.0000,"5,765 B",140.6250,0.0000,0.0000,4469122 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",256,"7,894,887.6042 ns","37,657.5734 ns","35,224.9175 ns","9,095.0346 ns","7,882,732.8125 ns","7,852,367.1875 ns","7,871,256.2500 ns","7,918,786.7188 ns","7,959,137.5000 ns",126.6642,"-4,540.0173 ns",15.00,No,0.0000,"5,796 B",265.6250,31.2500,0.0000,8927260 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",512,"15,548,584.5833 ns","71,010.0453 ns","66,422.8404 ns","17,150.3037 ns","15,550,615.6250 ns","15,451,506.2500 ns","15,508,832.8125 ns","15,584,512.5000 ns","15,685,634.3750 ns",64.3145,"-8,567.6518 ns",15.00,No,0.0000,"5,910 B",468.7500,93.7500,0.0000,17845616 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",1024,"33,589,196.0000 ns","578,312.5967 ns","772,030.7712 ns","154,406.1542 ns","33,402,450.0000 ns","32,596,287.5000 ns","33,173,037.5000 ns","33,713,700.0000 ns","35,486,306.2500 ns",29.7715,"-77,190.5771 ns",25.00,No,0.0000,"5,795 B",625.0000,187.5000,0.0000,35677323 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",2048,"66,319,866.6667 ns","541,746.4628 ns","506,749.9777 ns","130,842.2816 ns","66,275,450.0000 ns","65,255,075.0000 ns","66,078,025.0000 ns","66,655,100.0000 ns","67,111,700.0000 ns",15.0784,"-65,413.6408 ns",15.00,No,0.0000,"5,795 B",1000.0000,250.0000,0.0000,71339936 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",4096,"136,893,357.6923 ns","1,124,049.3825 ns","938,632.1430 ns","260,329.7170 ns","137,126,150.0000 ns","135,022,450.0000 ns","136,668,200.0000 ns","137,327,550.0000 ns","138,383,450.0000 ns",7.3050,"-130,158.3585 ns",13.00,No,0.0000,NA,1000.0000,500.0000,500.0000,142675020 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",8192,"263,532,571.4286 ns","1,287,536.1930 ns","1,141,367.2991 ns","305,043.2418 ns","263,596,800.0000 ns","261,247,200.0000 ns","263,139,500.0000 ns","263,923,075.0000 ns","265,523,700.0000 ns",3.7946,"-152,514.6209 ns",14.00,No,0.0000,NA,1000.0000,0.0000,0.0000,285297576 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,507.6400 ns",6.0676 ns,5.6756 ns,1.4654 ns,"1,507.4831 ns","1,499.6683 ns","1,502.5344 ns","1,513.3883 ns","1,515.4922 ns","663,288.3128",6.7673 ns,15.00,No,0.0000,"3,282 B",0.0210,0.0000,0.0000,648 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,570.5903 ns",17.9735 ns,15.9330 ns,4.2583 ns,"3,568.3136 ns","3,544.1685 ns","3,559.1465 ns","3,584.0622 ns","3,602.4185 ns","280,065.7366",4.8709 ns,14.00,No,0.0000,"3,293 B",0.0381,0.0000,0.0000,1160 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"9,038.1676 ns",141.7764 ns,132.6177 ns,34.2417 ns,"9,043.8728 ns","8,778.4569 ns","8,937.3642 ns","9,112.3413 ns","9,264.5271 ns","110,641.8964",-9.6209 ns,15.00,No,0.0000,"3,481 B",0.0610,0.0000,0.0000,2184 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"36,996.5960 ns",252.5939 ns,223.9179 ns,59.8446 ns,"36,958.5846 ns","36,649.6552 ns","36,861.6119 ns","37,148.9609 ns","37,363.6200 ns","27,029.5138",-22.9223 ns,14.00,No,0.0000,"3,481 B",0.1221,0.0000,0.0000,4232 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"126,751.7264 ns",490.5576 ns,434.8665 ns,116.2230 ns,"126,704.4556 ns","126,111.9751 ns","126,495.5139 ns","126,844.9524 ns","127,593.6890 ns","7,889.4389",-51.1115 ns,14.00,No,0.0000,"3,481 B",0.2441,0.0000,0.0000,8328 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"311,355.2769 ns","1,101.0898 ns",976.0874 ns,260.8703 ns,"311,484.8389 ns","309,464.2334 ns","310,715.6860 ns","311,896.7651 ns","313,044.7021 ns","3,211.7651",-123.4352 ns,14.00,No,0.0000,"3,481 B",0.4883,0.0000,0.0000,16520 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"761,695.8571 ns","2,599.3153 ns","2,170.5460 ns",602.0011 ns,"762,739.0137 ns","758,224.7559 ns","759,920.5566 ns","762,874.8535 ns","765,039.7949 ns","1,312.8600",-294.5006 ns,13.00,No,0.0000,"3,358 B",0.9766,0.0000,0.0000,32904 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,654,338.1315 ns","7,622.8739 ns","7,130.4409 ns","1,841.0719 ns","1,655,320.8008 ns","1,637,851.4648 ns","1,653,595.8008 ns","1,658,817.9688 ns","1,664,146.5820 ns",604.4713,-913.0360 ns,15.00,No,0.0000,"3,346 B",1.9531,0.0000,0.0000,65672 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",64,94.2306 ns,0.8706 ns,0.6797 ns,0.1962 ns,94.3582 ns,93.2162 ns,93.7063 ns,94.7505 ns,95.3132 ns,"10,612,261.1375",5.9019 ns,12.00,No,0.0000,"3,249 B",0.0293,0.0000,0.0000,688 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",128,150.4616 ns,0.4311 ns,0.3600 ns,0.0999 ns,150.4731 ns,149.9719 ns,150.2390 ns,150.6518 ns,151.2071 ns,"6,646,212.8998",6.4501 ns,13.00,No,0.0000,"1,902 B",0.0401,0.0000,0.0000,1200 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",256,265.0622 ns,1.0060 ns,0.9410 ns,0.2430 ns,265.2447 ns,262.8819 ns,264.6639 ns,265.5392 ns,266.5809 ns,"3,772,699.1822",7.3785 ns,15.00,No,0.0000,"2,101 B",0.0725,0.0000,0.0000,2224 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",512,507.6190 ns,2.3314 ns,1.9468 ns,0.5400 ns,507.0726 ns,504.8716 ns,506.5760 ns,508.9394 ns,511.1673 ns,"1,969,981.3966",6.2300 ns,13.00,No,0.0000,"2,101 B",0.1440,0.0000,0.0000,4272 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",1024,"1,027.7947 ns",4.2812 ns,3.7952 ns,1.0143 ns,"1,026.8030 ns","1,021.9591 ns","1,025.4292 ns","1,029.1273 ns","1,036.8509 ns","972,956.9775",6.4928 ns,14.00,No,0.0000,"2,101 B",0.2880,0.0000,0.0000,8368 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",2048,"2,089.9005 ns",18.4160 ns,16.3253 ns,4.3631 ns,"2,086.6306 ns","2,073.7644 ns","2,079.1872 ns","2,092.1146 ns","2,126.4832 ns","478,491.6715",4.8184 ns,14.00,No,0.0000,"2,101 B",0.5531,0.0038,0.0000,16560 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",4096,"3,293.7757 ns",45.9232 ns,42.9566 ns,11.0913 ns,"3,279.1035 ns","3,250.1354 ns","3,260.0389 ns","3,325.7566 ns","3,377.0710 ns","303,602.9408",1.9543 ns,15.00,No,0.0000,"2,087 B",1.0719,0.0267,0.0000,32944 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",8192,"6,928.4642 ns",16.7910 ns,14.8848 ns,3.9781 ns,"6,929.8424 ns","6,898.3475 ns","6,921.5960 ns","6,939.8373 ns","6,946.0594 ns","144,332.1299",5.0109 ns,14.00,No,0.0000,"2,087 B",2.6932,0.1450,0.0000,65712 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.4112 ns,0.0067 ns,0.0062 ns,0.0016 ns,0.4093 ns,0.4020 ns,0.4065 ns,0.4167 ns,0.4219 ns,"2,432,168,225.3400",7.4992 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.4400 ns,0.0057 ns,0.0050 ns,0.0013 ns,0.4391 ns,0.4321 ns,0.4359 ns,0.4444 ns,0.4485 ns,"2,272,502,036.1592",6.9993 ns,14.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.4215 ns,0.0026 ns,0.0022 ns,0.0006 ns,0.4217 ns,0.4191 ns,0.4196 ns,0.4237 ns,0.4254 ns,"2,372,237,614.7138",6.4997 ns,13.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.4085 ns,0.0058 ns,0.0055 ns,0.0014 ns,0.4072 ns,0.4006 ns,0.4047 ns,0.4117 ns,0.4199 ns,"2,447,967,403.6552",7.4993 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.4228 ns,0.0049 ns,0.0045 ns,0.0012 ns,0.4230 ns,0.4125 ns,0.4217 ns,0.4255 ns,0.4311 ns,"2,365,159,285.3017",7.4994 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.4055 ns,0.0055 ns,0.0049 ns,0.0013 ns,0.4041 ns,0.3980 ns,0.4034 ns,0.4083 ns,0.4172 ns,"2,466,271,183.5153",6.9993 ns,14.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.4352 ns,0.0047 ns,0.0039 ns,0.0011 ns,0.4350 ns,0.4292 ns,0.4326 ns,0.4374 ns,0.4435 ns,"2,297,666,481.7820",6.4995 ns,13.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.4120 ns,0.0089 ns,0.0079 ns,0.0021 ns,0.4096 ns,0.4000 ns,0.4073 ns,0.4181 ns,0.4264 ns,"2,427,148,897.8262",6.9989 ns,14.00,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.9588 ns,0.0083 ns,0.0074 ns,0.0020 ns,0.9596 ns,0.9467 ns,0.9526 ns,0.9641 ns,0.9697 ns,"1,042,948,530.2560",6.9990 ns,14.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.4107 ns,0.0043 ns,0.0040 ns,0.0010 ns,0.4116 ns,0.4047 ns,0.4066 ns,0.4139 ns,0.4174 ns,"2,434,844,370.1389",7.4995 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.5831 ns,0.0059 ns,0.0055 ns,0.0014 ns,0.5800 ns,0.5779 ns,0.5794 ns,0.5866 ns,0.5949 ns,"1,715,002,977.8588",7.4993 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.4060 ns,0.0031 ns,0.0024 ns,0.0007 ns,0.4061 ns,0.3996 ns,0.4051 ns,0.4075 ns,0.4090 ns,"2,463,332,276.7466",5.9996 ns,12.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,1.1316 ns,0.0056 ns,0.0049 ns,0.0013 ns,1.1304 ns,1.1204 ns,1.1289 ns,1.1353 ns,1.1387 ns,"883,738,770.9795",6.9993 ns,14.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.4057 ns,0.0050 ns,0.0039 ns,0.0011 ns,0.4056 ns,0.3997 ns,0.4044 ns,0.4066 ns,0.4154 ns,"2,465,134,277.2787",5.9994 ns,12.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.4029 ns,0.0025 ns,0.0020 ns,0.0006 ns,0.4033 ns,0.3986 ns,0.4019 ns,0.4044 ns,0.4052 ns,"2,481,928,473.6862",5.9997 ns,12.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.4186 ns,0.0062 ns,0.0055 ns,0.0015 ns,0.4185 ns,0.4122 ns,0.4136 ns,0.4215 ns,0.4315 ns,"2,388,822,266.4562",6.9993 ns,14.00,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"31,454.2105 ns","2,930.2474 ns","8,407.4298 ns",862.5841 ns,"34,750.0000 ns","8,850.0000 ns","24,300.0000 ns","37,350.0000 ns","56,850.0000 ns","31,792.2460",-383.7920 ns,95.00,No,0.0000,719 B,0.0000,0.0000,0.0000,1048 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"30,141.8367 ns","3,008.3679 ns","8,775.5509 ns",886.4645 ns,"32,450.0000 ns","9,600.0000 ns","22,350.0000 ns","36,875.0000 ns","56,900.0000 ns","33,176.4786",-394.2323 ns,98.00,No,0.0000,719 B,0.0000,0.0000,0.0000,2072 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"33,177.5862 ns","2,656.2211 ns","7,271.3629 ns",779.5719 ns,"34,450.0000 ns","5,850.0000 ns","30,750.0000 ns","37,000.0000 ns","48,350.0000 ns","30,140.8304",-346.2860 ns,87.00,No,0.0000,711 B,0.0000,0.0000,0.0000,4120 B
