Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"5,758,468.12 ns","37,373.681 ns","34,959.364 ns","9,026.469 ns","5,757,315.62 ns","5,704,953.12 ns","5,730,415.23 ns","5,791,106.25 ns","5,814,408.59 ns",173.66,"-4,505.7345 ns",15.00,No,0.0000,0.0000,"3,049 B",0.0000,0.0000,0.0000,0.0000,65608 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"16,708.56 ns",55.861 ns,43.613 ns,12.590 ns,"16,723.72 ns","16,594.16 ns","16,703.53 ns","16,729.58 ns","16,750.49 ns","59,849.56",-0.2949 ns,12.00,No,0.0000,0.0000,"2,351 B",0.0000,0.0305,0.0000,0.0000,1136 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"41,922.75 ns",244.497 ns,216.740 ns,57.926 ns,"41,958.17 ns","41,524.47 ns","41,782.34 ns","42,110.90 ns","42,185.57 ns","23,853.40",-21.9631 ns,14.00,No,0.0000,0.0000,"4,222 B",0.0000,0.0610,0.0000,0.0000,2160 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"100,455.60 ns",560.076 ns,496.493 ns,132.693 ns,"100,420.44 ns","99,895.97 ns","100,064.89 ns","100,650.18 ns","101,528.00 ns","9,954.65",-59.3467 ns,14.00,No,0.0000,0.0000,"4,226 B",0.0000,0.1221,0.0000,0.0000,4208 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"234,587.71 ns","2,032.675 ns","1,697.375 ns",470.767 ns,"234,639.43 ns","231,919.43 ns","233,176.20 ns","235,733.18 ns","237,975.12 ns","4,262.80",-228.8836 ns,13.00,No,0.0000,0.0000,"4,248 B",0.0000,0.2441,0.0000,0.0000,8304 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"502,881.42 ns","1,943.133 ns","1,722.537 ns",460.367 ns,"502,643.36 ns","499,016.21 ns","502,307.86 ns","503,505.52 ns","506,212.79 ns","1,988.54",-223.1837 ns,14.00,No,0.0000,0.0000,"4,219 B",0.0000,0.0000,0.0000,0.0000,16496 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,156,840.43 ns","5,444.247 ns","4,546.193 ns","1,260.887 ns","1,155,849.22 ns","1,150,635.94 ns","1,154,280.08 ns","1,158,211.33 ns","1,167,042.19 ns",864.42,-623.9435 ns,13.00,No,0.0000,0.0000,"4,250 B",0.0000,0.0000,0.0000,0.0000,32880 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"2,609,771.60 ns","10,913.281 ns","10,208.290 ns","2,635.769 ns","2,608,406.05 ns","2,593,911.52 ns","2,601,842.38 ns","2,617,381.84 ns","2,628,867.38 ns",383.18,"-1,310.3846 ns",15.00,No,0.0000,0.0000,"4,233 B",0.0000,0.0000,0.0000,0.0000,65648 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"5,702,248.60 ns","51,565.984 ns","45,711.901 ns","12,217.020 ns","5,692,543.36 ns","5,638,319.92 ns","5,662,024.22 ns","5,740,827.15 ns","5,770,793.36 ns",175.37,"-6,101.5098 ns",14.00,No,0.0000,0.0000,"4,139 B",0.0000,0.0000,0.0000,0.0000,131184 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,586.37 ns",5.919 ns,5.247 ns,1.402 ns,"1,586.19 ns","1,577.38 ns","1,583.85 ns","1,588.09 ns","1,596.28 ns","630,369.14",6.2988 ns,14.00,No,0.0000,0.0000,"2,978 B",0.0000,0.0210,0.0000,0.0000,672 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,727.38 ns",20.520 ns,19.195 ns,4.956 ns,"3,722.77 ns","3,699.37 ns","3,713.47 ns","3,741.61 ns","3,769.10 ns","268,285.01",5.0220 ns,15.00,No,0.0000,0.0000,"2,989 B",0.0000,0.0381,0.0000,0.0000,1184 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"9,208.52 ns",183.684 ns,460.827 ns,53.570 ns,"9,056.26 ns","8,450.60 ns","8,883.87 ns","9,555.07 ns","10,212.57 ns","108,595.13",10.2150 ns,74.00,No,0.0000,0.0000,"3,187 B",0.0000,0.0610,0.0000,0.0000,2208 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"40,056.11 ns",292.093 ns,273.224 ns,70.546 ns,"40,104.49 ns","39,527.47 ns","39,886.91 ns","40,254.81 ns","40,515.94 ns","24,964.98",-27.7731 ns,15.00,No,0.0000,0.0000,"3,176 B",0.0000,0.1221,0.0000,0.0000,4256 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"129,789.73 ns",499.330 ns,467.073 ns,120.598 ns,"129,662.24 ns","129,250.11 ns","129,434.88 ns","130,027.61 ns","130,683.24 ns","7,704.77",-52.7989 ns,15.00,No,0.0000,0.0000,"3,176 B",0.0000,0.2441,0.0000,0.0000,8352 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"318,574.75 ns","1,336.768 ns","1,185.010 ns",316.707 ns,"318,543.63 ns","316,694.73 ns","317,805.58 ns","319,158.87 ns","320,907.18 ns","3,138.98",-151.3536 ns,14.00,No,0.0000,0.0000,"3,176 B",0.0000,0.4883,0.0000,0.0000,16544 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"731,123.93 ns","2,808.414 ns","2,192.625 ns",632.956 ns,"731,278.66 ns","726,756.30 ns","730,110.38 ns","732,068.65 ns","735,098.58 ns","1,367.76",-310.4781 ns,12.00,No,0.0000,0.0000,"3,054 B",0.0000,0.9766,0.0000,0.0000,32928 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,650,377.58 ns","9,684.614 ns","9,058.994 ns","2,339.022 ns","1,648,023.24 ns","1,636,303.32 ns","1,644,905.47 ns","1,656,982.71 ns","1,667,831.84 ns",605.92,"-1,162.0111 ns",15.00,No,0.0000,0.0000,"4,466 B",0.0000,1.9531,0.0000,0.0000,65696 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"2,444.99 ns",11.596 ns,10.280 ns,2.747 ns,"2,443.10 ns","2,429.49 ns","2,439.52 ns","2,448.12 ns","2,469.67 ns","408,999.11",5.6263 ns,14.00,No,0.0000,0.0000,"8,864 B",0.0000,0.0381,0.0000,0.0000,1160 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"5,736.21 ns",35.231 ns,31.231 ns,8.347 ns,"5,721.61 ns","5,707.82 ns","5,713.36 ns","5,755.77 ns","5,807.54 ns","174,330.99",2.8265 ns,14.00,No,0.0000,0.0000,"8,905 B",0.0000,0.0687,0.0000,0.0000,2184 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"13,032.64 ns",81.599 ns,72.336 ns,19.333 ns,"12,996.97 ns","12,964.43 ns","12,984.24 ns","13,065.76 ns","13,206.02 ns","76,730.42",-2.6663 ns,14.00,No,0.0000,0.0000,"8,911 B",0.0000,0.1373,0.0000,0.0000,4232 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"41,144.70 ns",171.868 ns,152.357 ns,40.719 ns,"41,149.55 ns","40,925.47 ns","41,036.39 ns","41,256.50 ns","41,431.61 ns","24,304.47",-13.3595 ns,14.00,No,0.0000,0.0000,"8,997 B",0.0000,0.2441,0.0000,0.0000,8328 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"124,981.67 ns",413.177 ns,322.582 ns,93.121 ns,"125,079.94 ns","124,464.06 ns","124,717.66 ns","125,153.51 ns","125,562.01 ns","8,001.17",-40.5607 ns,12.00,No,0.0000,0.0000,"8,999 B",0.0000,0.4883,0.0000,0.0000,16520 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"289,463.00 ns","1,759.088 ns","1,559.386 ns",416.763 ns,"288,921.61 ns","287,580.76 ns","288,359.19 ns","290,488.95 ns","293,014.99 ns","3,454.67",-201.3817 ns,14.00,No,0.0000,0.0000,"9,043 B",0.0000,0.9766,0.0000,0.0000,32904 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"701,153.80 ns","4,853.038 ns","4,052.507 ns","1,123.963 ns","700,886.08 ns","696,975.15 ns","698,031.59 ns","702,359.91 ns","710,749.37 ns","1,426.22",-555.4816 ns,13.00,No,0.0000,0.0000,"9,088 B",0.0000,1.9531,0.0000,0.0000,65672 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"1,523,948.86 ns","7,877.050 ns","6,982.799 ns","1,866.232 ns","1,522,506.84 ns","1,516,020.61 ns","1,518,041.80 ns","1,526,542.63 ns","1,535,819.24 ns",656.19,-926.1158 ns,14.00,No,0.0000,0.0000,"9,139 B",0.0000,3.9063,0.0000,0.0000,131208 B
