Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,857.21 ns",57.966 ns,54.221 ns,14.000 ns,"13,843.10 ns","13,781.21 ns","13,816.83 ns","13,900.69 ns","13,960.50 ns","72,164.6",0.5001 ns,15.00,No,NA,0.0000,0.5646,0.0305,0.0305,12494 B
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"29,568.26 ns",231.659 ns,216.694 ns,55.950 ns,"29,595.25 ns","29,240.42 ns","29,349.57 ns","29,752.51 ns","29,823.24 ns","33,820.1",-20.4751 ns,15.00,No,NA,0.0000,1.0071,0.0305,0.0305,0 B
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"66,821.93 ns",312.500 ns,292.312 ns,75.475 ns,"66,872.27 ns","66,189.38 ns","66,642.18 ns","67,011.60 ns","67,273.90 ns","14,965.1",-30.2374 ns,15.00,No,NA,0.0000,1.8311,0.0000,0.0000,55352 B
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"20,401.44 ns",71.602 ns,59.791 ns,16.583 ns,"20,401.75 ns","20,303.73 ns","20,346.41 ns","20,430.51 ns","20,520.94 ns","49,016.1",-1.7915 ns,13.00,No,NA,0.0000,0.5493,0.0305,0.0000,65992 B
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"39,753.91 ns",253.440 ns,224.668 ns,60.045 ns,"39,742.09 ns","39,298.92 ns","39,601.54 ns","39,939.57 ns","40,048.51 ns","25,154.8",-23.0225 ns,14.00,No,NA,0.0000,0.9155,0.0610,0.0000,131552 B
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"120,397.74 ns","2,372.255 ns","3,762.648 ns",654.993 ns,"119,832.10 ns","113,153.30 ns","118,061.87 ns","122,567.60 ns","128,724.85 ns","8,305.8",-310.9965 ns,33.00,No,NA,0.0000,6.3477,1.7090,1.7090,262646 B
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,294.00 ns",164.743 ns,343.879 ns,47.235 ns,"8,320.66 ns","7,814.75 ns","7,974.40 ns","8,472.00 ns","9,040.74 ns","120,569.1",2.8823 ns,53.00,No,NA,0.0000,0.2899,0.0000,0.0000,0 B
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,464.78 ns",326.197 ns,535.951 ns,90.592 ns,"16,672.99 ns","15,636.09 ns","15,919.81 ns","16,934.12 ns","17,283.20 ns","60,735.7",-27.7961 ns,35.00,No,NA,0.0000,1.8311,0.0000,0.0000,53464 B
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"14,566.77 ns",30.087 ns,25.124 ns,6.968 ns,"14,565.74 ns","14,535.67 ns","14,549.12 ns","14,582.96 ns","14,625.81 ns","68,649.4",3.0159 ns,13.00,No,NA,0.0000,2.8076,0.0916,0.0000,82304 B
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"26,764.42 ns",59.120 ns,52.408 ns,14.007 ns,"26,760.40 ns","26,680.12 ns","26,735.12 ns","26,794.09 ns","26,883.00 ns","37,363.0",-0.0034 ns,14.00,No,NA,0.0000,5.2795,0.5188,0.0000,164248 B
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"129,834.03 ns","2,739.226 ns","8,076.670 ns",807.667 ns,"129,329.27 ns","115,617.58 ns","123,337.71 ns","134,792.94 ns","148,900.12 ns","7,702.1",-353.8335 ns,100.00,No,NA,0.0000,8.5449,2.9297,2.9297,328116 B
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"314,573.27 ns","7,521.495 ns","22,177.298 ns","2,217.730 ns","314,074.80 ns","263,653.69 ns","297,565.36 ns","330,209.36 ns","358,900.95 ns","3,178.9","-1,058.8649 ns",100.00,No,NA,0.0000,14.1602,8.3008,8.3008,655841 B
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"619,230.47 ns","13,906.785 ns","41,004.472 ns","4,100.447 ns","614,393.26 ns","525,853.22 ns","594,441.85 ns","651,714.60 ns","699,672.95 ns","1,614.9","-2,000.2236 ns",100.00,No,NA,0.0000,19.5313,13.6719,13.6719,1311237 B
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,024,040.09 ns","20,282.302 ns","41,431.371 ns","5,801.552 ns","1,021,411.62 ns","939,276.27 ns","993,878.03 ns","1,054,760.55 ns","1,110,527.83 ns",976.5,"-2,875.2762 ns",51.00,No,NA,0.0000,19.5313,13.6719,13.6719,2621943 B
