Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"2,087.227 ns",5.7895 ns,4.8345 ns,1.3408 ns,"2,085.867 ns","2,079.935 ns","2,083.818 ns","2,091.368 ns","2,094.210 ns","479,104.6",5.8296 ns,13.00,No,0.0000,0.0000,0.0000,"1,514 B",0.0000,0.0000,0.0000,40 B
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"4,196.192 ns",10.0542 ns,9.4047 ns,2.4283 ns,"4,197.467 ns","4,182.072 ns","4,187.686 ns","4,202.150 ns","4,211.455 ns","238,311.3",6.2859 ns,15.00,No,0.0000,0.0000,0.0000,"1,514 B",0.0000,0.0000,0.0000,40 B
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"8,409.647 ns",47.4158 ns,44.3528 ns,11.4518 ns,"8,395.894 ns","8,326.968 ns","8,389.291 ns","8,437.719 ns","8,485.866 ns","118,911.1",1.7741 ns,15.00,No,0.0000,0.0000,0.0000,"1,512 B",0.0000,0.0000,0.0000,40 B
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"16,687.072 ns",59.1515 ns,55.3303 ns,14.2862 ns,"16,680.705 ns","16,615.141 ns","16,647.298 ns","16,731.267 ns","16,805.119 ns","59,926.6",0.3569 ns,15.00,No,0.0000,0.0000,0.0000,"1,508 B",0.0000,0.0000,0.0000,40 B
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,851.359 ns,2.1098 ns,1.8703 ns,0.4999 ns,850.918 ns,848.660 ns,849.987 ns,852.196 ns,854.628 ns,"1,174,593.2",6.7501 ns,14.00,No,0.0000,0.0000,0.0010,"1,757 B",0.0000,0.0000,0.0000,32 B
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,"1,809.527 ns",6.2212 ns,5.8193 ns,1.5025 ns,"1,809.990 ns","1,800.190 ns","1,805.831 ns","1,813.517 ns","1,819.686 ns","552,630.7",6.7487 ns,15.00,No,0.0000,0.0000,0.0000,"1,749 B",0.0000,0.0000,0.0000,32 B
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"4,066.335 ns",12.4835 ns,11.6770 ns,3.0150 ns,"4,063.010 ns","4,048.520 ns","4,060.126 ns","4,071.611 ns","4,088.797 ns","245,921.7",5.9925 ns,15.00,No,0.0000,0.0000,0.0000,"1,749 B",0.0000,0.0000,0.0000,32 B
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"8,568.649 ns",20.4219 ns,19.1026 ns,4.9323 ns,"8,566.904 ns","8,535.677 ns","8,557.969 ns","8,578.808 ns","8,605.093 ns","116,704.5",5.0339 ns,15.00,No,0.0000,0.0000,0.0000,"1,749 B",0.0000,0.0000,0.0000,32 B
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"19,597.521 ns",104.3938 ns,97.6500 ns,25.2131 ns,"19,569.867 ns","19,462.531 ns","19,537.520 ns","19,670.380 ns","19,770.755 ns","51,026.9",-5.1066 ns,15.00,No,0.0000,0.0000,0.0000,"1,749 B",0.0000,0.0000,0.0000,32 B
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"41,699.335 ns",204.2666 ns,181.0770 ns,48.3949 ns,"41,645.367 ns","41,511.926 ns","41,579.460 ns","41,741.505 ns","42,062.457 ns","23,981.2",-17.1974 ns,14.00,No,0.0000,0.0000,0.0000,"1,757 B",0.0000,0.0000,0.0000,32 B
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"85,161.016 ns",518.1312 ns,484.6603 ns,125.1387 ns,"85,089.294 ns","84,355.151 ns","84,877.130 ns","85,479.150 ns","86,070.825 ns","11,742.5",-55.0694 ns,15.00,No,0.0000,0.0000,0.0000,"1,757 B",0.0000,0.0000,0.0000,32 B
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"194,152.844 ns","1,449.5858 ns","1,285.0201 ns",343.4361 ns,"194,024.731 ns","192,004.260 ns","193,681.384 ns","194,427.350 ns","196,294.226 ns","5,150.6",-164.7180 ns,14.00,No,0.0000,0.0000,0.0000,"1,835 B",0.0000,0.0000,0.0000,32 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,240.868 ns,1.7869 ns,1.5840 ns,0.4233 ns,240.857 ns,238.122 ns,239.682 ns,241.862 ns,244.272 ns,"4,151,658.0",6.7883 ns,14.00,No,0.0000,0.0000,0.0186,935 B,0.0000,0.0010,0.0010,536 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,455.320 ns,4.8219 ns,4.0265 ns,1.1168 ns,455.054 ns,449.969 ns,452.430 ns,458.905 ns,463.032 ns,"2,196,258.1",5.9416 ns,13.00,No,0.0000,0.0000,0.0410,935 B,0.0000,0.0010,0.0010,5801 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,895.069 ns,12.8129 ns,10.6994 ns,2.9675 ns,892.332 ns,883.159 ns,890.342 ns,897.079 ns,923.156 ns,"1,117,232.4",5.0163 ns,13.00,No,0.0000,0.0000,0.0916,935 B,0.0000,0.0019,0.0019,0 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,828.570 ns",35.5361 ns,39.4983 ns,9.0615 ns,"1,819.053 ns","1,767.876 ns","1,800.712 ns","1,858.890 ns","1,912.164 ns","546,875.5",4.9692 ns,19.00,No,0.0000,0.0000,0.1392,935 B,0.0000,0.0000,0.0000,4120 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"3,561.865 ns",20.6608 ns,19.3262 ns,4.9900 ns,"3,557.678 ns","3,517.391 ns","3,550.333 ns","3,572.326 ns","3,596.865 ns","280,751.8",5.0050 ns,15.00,No,0.0000,0.0000,0.3586,935 B,0.0000,0.0076,0.0076,0 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"8,162.897 ns",78.1347 ns,73.0872 ns,18.8710 ns,"8,169.201 ns","7,964.986 ns","8,137.498 ns","8,209.123 ns","8,266.199 ns","122,505.5",-1.9355 ns,15.00,No,0.0000,0.0000,0.5951,937 B,0.0000,0.0305,0.0305,16408 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"19,917.867 ns",146.2935 ns,129.6854 ns,34.6599 ns,"19,895.023 ns","19,742.064 ns","19,827.933 ns","20,019.388 ns","20,150.685 ns","50,206.2",-10.3299 ns,14.00,No,0.0000,0.0000,1.1292,934 B,0.0000,0.0610,0.0610,32792 B
ToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"42,738.765 ns",253.5828 ns,237.2015 ns,61.2452 ns,"42,768.195 ns","42,411.053 ns","42,514.578 ns","42,938.257 ns","43,074.384 ns","23,398.0",-23.1226 ns,15.00,No,0.0000,0.0000,2.6855,925 B,0.0000,0.1221,0.1221,65560 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,272.131 ns,0.9260 ns,0.7733 ns,0.2145 ns,272.472 ns,270.310 ns,271.669 ns,272.576 ns,273.226 ns,"3,674,701.8",6.3928 ns,13.00,No,0.0000,0.0000,0.0196,"1,189 B",0.0000,0.0010,0.0010,568 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,518.791 ns,2.6481 ns,2.3475 ns,0.6274 ns,519.307 ns,514.477 ns,517.463 ns,520.396 ns,522.273 ns,"1,927,559.6",6.6863 ns,14.00,No,0.0000,0.0000,0.0381,"1,189 B",0.0000,0.0019,0.0019,1080 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,"1,019.149 ns",5.8283 ns,5.1667 ns,1.3808 ns,"1,017.253 ns","1,010.528 ns","1,016.111 ns","1,023.071 ns","1,029.504 ns","981,210.5",6.3096 ns,14.00,No,0.0000,0.0000,0.0744,"1,190 B",0.0000,0.0038,0.0038,2104 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"2,030.049 ns",10.3002 ns,9.6348 ns,2.4877 ns,"2,030.955 ns","2,012.720 ns","2,023.742 ns","2,033.762 ns","2,047.927 ns","492,599.0",6.2562 ns,15.00,No,0.0000,0.0000,0.1488,"1,189 B",0.0000,0.0076,0.0076,4152 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"4,176.893 ns",13.4405 ns,12.5722 ns,3.2461 ns,"4,173.180 ns","4,162.026 ns","4,168.068 ns","4,183.775 ns","4,204.120 ns","239,412.4",5.8769 ns,15.00,No,0.0000,0.0000,0.3052,"1,189 B",0.0000,0.0153,0.0153,8248 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"9,130.797 ns",68.7690 ns,64.3265 ns,16.6090 ns,"9,149.480 ns","8,969.373 ns","9,097.726 ns","9,163.291 ns","9,235.074 ns","109,519.5",-0.8045 ns,15.00,No,0.0000,0.0000,0.5798,"1,189 B",0.0000,0.0305,0.0305,16440 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"21,773.278 ns",121.6872 ns,113.8263 ns,29.3898 ns,"21,763.675 ns","21,599.496 ns","21,688.965 ns","21,857.672 ns","21,963.245 ns","45,927.9",-7.1949 ns,15.00,No,0.0000,0.0000,1.0986,"1,186 B",0.0000,0.0610,0.0610,32824 B
ToList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"46,497.892 ns",229.5370 ns,203.4786 ns,54.3819 ns,"46,547.034 ns","46,103.162 ns","46,402.878 ns","46,607.912 ns","46,821.448 ns","21,506.4",-20.1910 ns,14.00,No,0.0000,0.0000,0.3662,"1,186 B",0.0000,0.0610,0.0000,65592 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,37.127 ns,0.0731 ns,0.0648 ns,0.0173 ns,37.128 ns,37.047 ns,37.062 ns,37.182 ns,37.237 ns,"26,934,599.6",6.9913 ns,14.00,No,0.0000,0.0000,0.0000,"1,195 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,37.617 ns,0.0680 ns,0.0636 ns,0.0164 ns,37.608 ns,37.480 ns,37.586 ns,37.667 ns,37.718 ns,"26,583,609.8",7.4918 ns,15.00,No,0.0000,0.0000,0.0000,"1,195 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,37.548 ns,0.1540 ns,0.1286 ns,0.0357 ns,37.515 ns,37.414 ns,37.447 ns,37.605 ns,37.871 ns,"26,632,609.8",6.4822 ns,13.00,No,0.0000,0.0000,0.0000,"1,195 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,37.668 ns,0.0924 ns,0.0772 ns,0.0214 ns,37.637 ns,37.600 ns,37.623 ns,37.692 ns,37.870 ns,"26,547,618.9",6.4893 ns,13.00,No,0.0000,0.0000,0.0000,"1,199 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,39.653 ns,0.0904 ns,0.0845 ns,0.0218 ns,39.644 ns,39.543 ns,39.594 ns,39.701 ns,39.832 ns,"25,218,605.0",7.4891 ns,15.00,No,0.0000,0.0000,0.0000,"1,195 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,37.311 ns,0.1142 ns,0.1013 ns,0.0271 ns,37.312 ns,37.158 ns,37.231 ns,37.361 ns,37.550 ns,"26,801,888.4",6.9865 ns,14.00,No,0.0000,0.0000,0.0000,"1,195 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,37.359 ns,0.1303 ns,0.1017 ns,0.0294 ns,37.352 ns,37.181 ns,37.311 ns,37.389 ns,37.603 ns,"26,767,637.9",5.9853 ns,12.00,No,0.0000,0.0000,0.0000,"1,199 B",0.0000,0.0000,0.0000,0 B
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,40.401 ns,0.1055 ns,0.0881 ns,0.0244 ns,40.405 ns,40.202 ns,40.368 ns,40.451 ns,40.532 ns,"24,752,020.3",6.4878 ns,13.00,No,0.0000,0.0000,0.0000,825 B,0.0000,0.0000,0.0000,0 B
