Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
'AddRange: HashSet - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"604,575.5 ns","24,951.6 ns","72,784.9 ns","7,352.38 ns","616,450.0 ns","510,650.0000 ns","529,975.0000 ns","650,100.0 ns","829,950.0 ns","1,654.053","-3,627.1912 ns",98.00,No,"1,733 B",0.0000,383224 B
'AddRange: HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"65,839.8 ns","5,634.6 ns","15,984.4 ns","1,657.51 ns","63,200.0 ns","27,900.0000 ns","56,200.0000 ns","74,100.0 ns","114,800.0 ns","15,188.385",-782.2537 ns,93.00,No,583 B,0.0000,4304 B
'AddRange: HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"75,418.6 ns","3,381.6 ns","9,810.7 ns",996.13 ns,"78,000.0 ns","40,300.0000 ns","70,700.0000 ns","82,200.0 ns","93,200.0 ns","13,259.336",-449.5640 ns,97.00,No,583 B,0.0000,568 B
'AddRange: HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"83,491.7 ns","3,821.0 ns","11,024.5 ns","1,125.19 ns","83,950.0 ns","37,100.0000 ns","78,150.0000 ns","90,150.0 ns","106,400.0 ns","11,977.243",-514.5934 ns,96.00,No,649 B,0.0000,1080 B
'AddRange: HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"118,519.4 ns","4,598.5 ns","13,413.9 ns","1,355.01 ns","120,900.0 ns","84,700.0000 ns","111,500.0000 ns","128,750.0 ns","142,800.0 ns","8,437.438",-628.5066 ns,98.00,No,649 B,0.0000,2104 B
'AddRange: HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"151,230.4 ns","11,659.9 ns","33,827.6 ns","3,434.67 ns","152,150.0 ns","91,650.0000 ns","127,550.0000 ns","171,850.0 ns","241,450.0 ns","6,612.427","-1,668.8362 ns",97.00,No,"2,288 B",0.0000,4152 B
'AddRange: HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"223,410.2 ns","18,613.0 ns","54,295.0 ns","5,484.62 ns","221,900.0 ns","145,800.0000 ns","166,450.0000 ns","264,875.0 ns","364,900.0 ns","4,476.071","-2,693.3109 ns",98.00,No,"2,289 B",0.0000,8248 B
'AddRange: HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"351,307.3 ns","22,515.7 ns","64,962.9 ns","6,630.25 ns","348,500.0 ns","267,200.0000 ns","286,850.0000 ns","394,325.0 ns","552,400.0 ns","2,846.511","-3,267.1237 ns",96.00,No,"2,327 B",0.0000,16440 B
'AddRange: HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"605,021.5 ns","20,086.3 ns","56,981.5 ns","5,908.71 ns","602,900.0 ns","528,300.0000 ns","555,100.0000 ns","636,100.0 ns","776,000.0 ns","1,652.834","-2,907.8533 ns",93.00,No,"2,327 B",0.0000,383256 B
'AddRange: List - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"47,718.9 ns","3,537.8 ns","10,150.6 ns","1,041.43 ns","48,500.0 ns","15,500.0000 ns","41,300.0000 ns","55,100.0 ns","70,600.0 ns","20,956.036",-473.2171 ns,95.00,No,580 B,0.0000,1360 B
'AddRange: List - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"56,012.6 ns","3,386.0 ns","9,930.5 ns",998.05 ns,"58,550.0 ns","23,550.0000 ns","48,650.0000 ns","62,800.0 ns","77,150.0 ns","17,853.118",-449.5264 ns,99.00,No,580 B,0.0000,2640 B
'AddRange: List - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"58,612.6 ns","4,626.1 ns","12,972.1 ns","1,359.84 ns","57,750.0 ns","34,650.0000 ns","50,300.0000 ns","65,850.0 ns","96,650.0 ns","17,061.167",-634.4212 ns,91.00,No,646 B,0.0000,5200 B
'AddRange: List - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"81,229.4 ns","5,204.4 ns","15,098.8 ns","1,533.05 ns","82,850.0 ns","41,950.0000 ns","72,750.0000 ns","88,750.0 ns","113,750.0 ns","12,310.816",-718.0236 ns,97.00,No,646 B,0.0000,10320 B
'AddRange: List - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"82,649.0 ns","10,404.7 ns","30,020.0 ns","3,063.91 ns","90,850.0 ns","16,900.0000 ns","75,975.0000 ns","102,450.0 ns","140,900.0 ns","12,099.366","-1,483.9530 ns",96.00,No,"1,623 B",0.0000,20528 B
'AddRange: List - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"97,581.6 ns","18,300.3 ns","53,382.8 ns","5,392.48 ns","115,350.0 ns","12,450.0000 ns","32,850.0000 ns","140,550.0 ns","196,450.0 ns","10,247.830","-2,647.2396 ns",98.00,No,"1,372 B",0.0000,41008 B
'AddRange: List - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"126,432.8 ns","27,532.3 ns","80,747.4 ns","8,115.42 ns","162,950.0 ns","27,550.0000 ns","42,350.0000 ns","197,750.0 ns","261,450.0 ns","7,909.338","-4,008.2111 ns",99.00,No,"1,372 B",0.0000,81968 B
'AddRange: List - Non-Unique',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"160,572.7 ns","35,271.9 ns","103,446.4 ns","10,396.75 ns","221,000.0 ns","40,400.0000 ns","52,450.0000 ns","237,250.0 ns","394,400.0 ns","6,227.708","-5,148.8763 ns",99.00,No,"1,363 B",0.0000,163888 B
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"80,448.9 ns","3,829.3 ns","10,737.8 ns","1,125.63 ns","81,450.0 ns","35,350.0000 ns","75,750.0000 ns","86,700.0 ns","104,950.0 ns","12,430.251",-517.3152 ns,91.00,No,583 B,0.0000,6248 B
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"103,768.4 ns","4,361.8 ns","12,514.7 ns","1,283.98 ns","104,000.0 ns","67,500.0000 ns","97,500.0000 ns","112,450.0 ns","127,600.0 ns","9,636.843",-594.4906 ns,95.00,No,583 B,0.0000,11328 B
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"142,748.9 ns","7,293.1 ns","20,570.4 ns","2,144.61 ns","138,350.0 ns","102,050.0000 ns","129,450.0000 ns","157,775.0 ns","202,950.0 ns","7,005.307","-1,026.3066 ns",92.00,No,649 B,0.0000,23888 B
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"217,963.4 ns","11,721.2 ns","34,005.4 ns","3,452.72 ns","206,450.0 ns","157,350.0000 ns","193,050.0000 ns","242,650.0 ns","314,850.0 ns","4,587.926","-1,677.8615 ns",97.00,No,649 B,0.0000,43008 B
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"299,666.3 ns","27,221.5 ns","78,103.7 ns","8,013.27 ns","286,300.0 ns","182,400.0000 ns","246,950.0000 ns","327,500.0 ns","502,800.0 ns","3,337.045","-3,959.1328 ns",95.00,No,"5,601 B",0.0000,89488 B
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"503,819.4 ns","35,520.6 ns","103,615.2 ns","10,466.71 ns","511,850.0 ns","361,200.0000 ns","406,925.0000 ns","572,950.0 ns","790,900.0 ns","1,984.838","-5,184.3559 ns",98.00,No,"5,918 B",0.0000,185128 B
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"970,005.3 ns","50,588.9 ns","145,149.1 ns","14,891.99 ns","932,200.0 ns","781,900.0000 ns","843,950.0000 ns","1,061,450.0 ns","1,427,700.0 ns","1,030.922","-7,398.4934 ns",95.00,No,"6,020 B",0.0000,381488 B
'AddRange: List',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,832,085.6 ns","58,733.9 ns","170,397.7 ns","17,301.26 ns","1,819,700.0 ns","1,576,300.0000 ns","1,676,100.0000 ns","1,976,200.0 ns","2,250,000.0 ns",545.826,"-8,602.1307 ns",97.00,No,"5,653 B",0.0000,682888 B
'AddRangeIfNotExists: New Items',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"159,656.3 ns","7,532.7 ns","21,612.8 ns","2,217.43 ns","155,650.0 ns","105,750.0000 ns","145,850.0000 ns","172,550.0 ns","206,250.0 ns","6,263.454","-1,061.2150 ns",95.00,No,NA,0.0000,1360 B
'AddRangeIfNotExists: New Items',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"386,065.9 ns","10,742.9 ns","29,044.2 ns","3,150.28 ns","390,600.0 ns","297,900.0000 ns","370,200.0000 ns","401,600.0 ns","453,400.0 ns","2,590.231","-1,532.6416 ns",85.00,No,NA,0.0000,2640 B
'AddRangeIfNotExists: New Items',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"1,937,337.8 ns","223,955.7 ns","653,289.2 ns","65,992.18 ns","2,295,850.0 ns","1,103,300.0000 ns","1,262,225.0000 ns","2,362,450.0 ns","3,790,300.0 ns",516.172,"-32,947.0878 ns",98.00,No,NA,0.0000,5200 B
'AddRangeIfNotExists: New Items',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"3,656,806.3 ns","966,269.8 ns","2,772,409.4 ns","284,443.21 ns","1,750,600.0 ns","1,381,100.0000 ns","1,463,350.0000 ns","5,116,850.0 ns","9,184,700.0 ns",273.463,"-142,174.1028 ns",95.00,No,"3,035 B",0.0000,10288 B
'AddRangeIfNotExists: New Items',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"7,027,160.7 ns","65,640.2 ns","148,161.0 ns","18,970.07 ns","7,026,800.0 ns","6,791,500.0000 ns","6,902,700.0000 ns","7,146,500.0 ns","7,356,800.0 ns",142.305,"-9,454.5340 ns",61.00,No,"2,121 B",0.0000,20528 B
'AddRangeIfNotExists: New Items',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"29,460,524.1 ns","581,691.1 ns","852,635.4 ns","158,330.42 ns","29,435,600.0 ns","28,045,500.0000 ns","28,952,400.0000 ns","30,027,600.0 ns","31,111,800.0 ns",33.944,"-79,150.7101 ns",29.00,No,NA,0.0000,41040 B
'AddRangeIfNotExists: New Items',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"133,323,912.5 ns","2,585,824.0 ns","2,539,624.9 ns","634,906.23 ns","133,250,500.0 ns","130,179,700.0000 ns","130,787,125.0000 ns","134,545,550.0 ns","139,397,100.0 ns",7.501,"-317,445.1143 ns",16.00,No,NA,0.0000,82000 B
'AddRangeIfNotExists: New Items',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"546,780,640.0 ns","9,696,155.0 ns","9,069,789.4 ns","2,341,809.56 ns","550,970,100.0 ns","529,837,200.0000 ns","540,116,200.0000 ns","553,946,550.0 ns","557,596,200.0 ns",1.829,"-1,170,897.2788 ns",15.00,No,NA,0.0000,163920 B
'Upsert: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"33,055.2 ns","3,211.7 ns","9,266.6 ns",945.77 ns,"31,300.0 ns","8,650.0000 ns","26,750.0000 ns","40,350.0 ns","59,350.0 ns","30,252.419",-424.8833 ns,96.00,No,446 B,0.0000,0 B
'Upsert: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"39,251.0 ns","2,472.9 ns","7,213.5 ns",728.67 ns,"41,000.0 ns","17,300.0000 ns","36,475.0000 ns","43,775.0 ns","50,200.0 ns","25,477.045",-315.3350 ns,98.00,No,446 B,0.0000,0 B
'Upsert: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"39,034.0 ns","2,709.2 ns","7,859.9 ns",798.06 ns,"40,100.0 ns","11,700.0000 ns","33,900.0000 ns","44,000.0 ns","54,200.0 ns","25,618.678",-350.5275 ns,97.00,No,477 B,0.0000,0 B
'Upsert: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"37,086.9 ns","3,439.8 ns","10,088.4 ns","1,013.93 ns","39,500.0 ns","12,800.0000 ns","28,750.0000 ns","44,800.0 ns","57,900.0 ns","26,963.722",-457.4628 ns,99.00,No,477 B,0.0000,0 B
'Upsert: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"26,667.3 ns","3,771.5 ns","11,001.6 ns","1,111.33 ns","27,050.0 ns","5,300.0000 ns","20,200.0000 ns","35,775.0 ns","54,400.0 ns","37,499.043",-506.6671 ns,98.00,No,"3,960 B",0.0000,0 B
'Upsert: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"23,725.0 ns","4,157.7 ns","12,259.0 ns","1,225.90 ns","24,550.0 ns","3,550.0000 ns","9,150.0000 ns","32,925.0 ns","55,150.0 ns","42,149.631",-562.9521 ns,100.00,No,"3,945 B",0.0000,0 B
'Upsert: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"30,140.9 ns","2,251.7 ns","6,387.8 ns",662.39 ns,"28,300.0 ns","5,400.0000 ns","26,500.0000 ns","34,400.0 ns","47,000.0 ns","33,177.553",-284.6937 ns,93.00,No,"3,945 B",0.0000,0 B
'Upsert: Existing Item - Collection',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"27,314.3 ns","2,802.7 ns","8,175.7 ns",825.87 ns,"27,450.0 ns","9,750.0000 ns","25,025.0000 ns","33,000.0 ns","45,050.0 ns","36,610.879",-363.9360 ns,98.00,No,"3,941 B",0.0000,0 B
'Upsert: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"32,081.9 ns","3,059.6 ns","8,729.2 ns",900.35 ns,"29,400.0 ns","12,500.0000 ns","26,050.0000 ns","40,375.0 ns","50,600.0 ns","31,170.209",-403.1753 ns,94.00,No,538 B,0.0000,0 B
'Upsert: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"35,807.2 ns","3,073.3 ns","8,916.3 ns",905.32 ns,"38,100.0 ns","11,500.0000 ns","32,000.0000 ns","41,700.0 ns","54,600.0 ns","27,927.331",-404.1579 ns,97.00,No,538 B,0.0000,0 B
'Upsert: Existing Item - HashSet',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"36,414.6 ns","2,737.4 ns","7,898.0 ns",806.08 ns,"38,850.0 ns","8,700.0000 ns","31,400.0000 ns","41,925.0 ns","52,900.0 ns","27,461.525",-355.0421 ns,96.00,No,568 B,0.0000,0 B
