Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
'Upsert : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",2048,"145,123.4 ns","10,260.0 ns","29,272.5 ns","3,019.2 ns","136,600.0 ns","109,100.0 ns","121,025.0 ns","168,175.0 ns","234,000.0 ns","6,890.7","-1,462.6 ns",94.00,No,0.0000,"2,822 B",16416 B
'Upsert : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",4096,"265,555.7 ns","16,503.3 ns","47,879.1 ns","4,861.4 ns","249,600.0 ns","200,800.0 ns","228,200.0 ns","305,100.0 ns","404,400.0 ns","3,765.7","-2,382.2 ns",97.00,No,0.0000,"2,822 B",32800 B
'Upsert : Reference',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Ref Type,Collections",8192,"543,853.1 ns","38,026.4 ns","110,924.8 ns","11,205.1 ns","499,050.0 ns","399,800.0 ns","473,125.0 ns","656,050.0 ns","848,000.0 ns","1,838.7","-5,553.5 ns",98.00,No,0.0000,"2,824 B",65568 B
'Upsert : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",64,"37,006.7 ns","4,230.0 ns","11,721.2 ns","1,242.4 ns","34,200.0 ns","12,200.0 ns","30,000.0 ns","45,600.0 ns","73,800.0 ns","27,022.1",-576.7 ns,89.00,No,0.0000,914 B,5224 B
'Upsert : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",128,"51,593.0 ns","2,604.9 ns","7,389.6 ns",766.3 ns,"53,150.0 ns","24,450.0 ns","48,050.0 ns","55,850.0 ns","66,050.0 ns","19,382.5",-336.6 ns,93.00,No,0.0000,"2,877 B",10344 B
'Upsert : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",256,"54,110.6 ns","2,577.1 ns","7,352.7 ns",758.4 ns,"53,900.0 ns","31,050.0 ns","49,375.0 ns","58,100.0 ns","72,450.0 ns","18,480.7",-332.2 ns,94.00,No,0.0000,"3,061 B",20584 B
'Upsert : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",512,"62,352.5 ns","6,216.3 ns","18,231.4 ns","1,832.3 ns","66,400.0 ns","28,900.0 ns","49,350.0 ns","76,500.0 ns","98,300.0 ns","16,037.8",-866.7 ns,99.00,No,0.0000,"3,064 B",41064 B
'Upsert : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",1024,"78,403.1 ns","10,910.7 ns","31,654.1 ns","3,214.0 ns","76,400.0 ns","43,800.0 ns","51,300.0 ns","88,400.0 ns","160,700.0 ns","12,754.6","-1,558.5 ns",97.00,No,0.0000,"3,064 B",82024 B
'Upsert : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",2048,"118,367.0 ns","10,660.2 ns","30,927.1 ns","3,140.2 ns","120,400.0 ns","74,800.0 ns","93,200.0 ns","137,300.0 ns","200,900.0 ns","8,448.3","-1,521.6 ns",97.00,No,0.0000,"3,037 B",163944 B
'Upsert : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",4096,"204,951.1 ns","16,672.8 ns","47,837.4 ns","4,908.0 ns","197,750.0 ns","138,150.0 ns","173,800.0 ns","236,350.0 ns","324,150.0 ns","4,879.2","-2,406.5 ns",95.00,No,0.0000,"3,066 B",327784 B
'Upsert : Value',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Value Type,Collections",8192,"407,177.0 ns","24,750.2 ns","68,582.8 ns","7,269.8 ns","419,550.0 ns","263,450.0 ns","371,950.0 ns","447,350.0 ns","553,350.0 ns","2,455.9","-3,590.4 ns",89.00,No,0.0000,"3,038 B",655464 B
'Upsert: Record',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Record Type,Collections",64,"38,727.8 ns","3,299.3 ns","9,572.0 ns",971.9 ns,"38,500.0 ns","17,500.0 ns","31,900.0 ns","45,500.0 ns","60,200.0 ns","25,821.2",-437.4 ns,97.00,No,0.0000,"1,383 B",544 B
'Upsert: Record',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Record Type,Collections",128,"51,670.1 ns","2,981.6 ns","8,650.1 ns",878.3 ns,"52,200.0 ns","34,400.0 ns","45,600.0 ns","56,800.0 ns","74,200.0 ns","19,353.6",-390.6 ns,97.00,No,0.0000,"3,288 B",1056 B
'Upsert: Record',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Record Type,Collections",256,"56,903.6 ns","3,580.7 ns","10,388.4 ns","1,054.8 ns","57,250.0 ns","28,950.0 ns","50,950.0 ns","63,350.0 ns","82,350.0 ns","17,573.6",-478.9 ns,97.00,No,0.0000,"3,472 B",2080 B
'Upsert: Record',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Record Type,Collections",512,"71,452.0 ns","8,770.6 ns","25,860.2 ns","2,586.0 ns","71,550.0 ns","17,550.0 ns","52,050.0 ns","92,575.0 ns","128,150.0 ns","13,995.4","-1,243.0 ns",100.00,No,0.0000,"3,472 B",4128 B
'Upsert: Record',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Record Type,Collections",1024,"66,544.6 ns","10,463.3 ns","29,682.6 ns","3,077.9 ns","46,850.0 ns","23,450.0 ns","43,850.0 ns","79,050.0 ns","137,950.0 ns","15,027.5","-1,492.5 ns",93.00,No,0.0000,"3,464 B",8224 B
'Upsert: Record',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Record Type,Collections",2048,"98,728.3 ns","14,513.6 ns","40,935.9 ns","4,267.9 ns","85,150.0 ns","42,100.0 ns","65,050.0 ns","129,225.0 ns","213,300.0 ns","10,128.8","-2,087.9 ns",92.00,No,0.0000,"3,550 B",16416 B
'Upsert: Record',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Record Type,Collections",4096,"177,521.4 ns","23,840.7 ns","69,544.5 ns","7,025.1 ns","149,400.0 ns","108,300.0 ns","119,825.0 ns","253,075.0 ns","442,600.0 ns","5,633.1","-3,463.5 ns",98.00,No,0.0000,"3,464 B",32800 B
'Upsert: Record',Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Array,Record Type,Collections",8192,"405,642.0 ns","49,729.7 ns","146,629.3 ns","14,662.9 ns","338,650.0 ns","239,300.0 ns","287,775.0 ns","569,250.0 ns","749,400.0 ns","2,465.2","-7,281.5 ns",100.00,No,0.0000,"3,466 B",65568 B
