Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
AddCacheItemWithChangeToken,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"884,934.35 ns","3,687.404 ns","3,268.788 ns",873.620 ns,"884,479.59 ns","880,270.02 ns","882,404.15 ns","887,727.98 ns","890,470.21 ns","1,130.0",-429.8101 ns,14.00,No,28.3203,0.0000,"10,271 B",0.0000,0.0000,8.7891,0.0000,1441704 B
AddCacheItemWithChangeToken,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,809,776.86 ns","8,441.811 ns","7,896.476 ns","2,038.861 ns","1,807,813.48 ns","1,800,313.67 ns","1,803,654.79 ns","1,815,553.52 ns","1,823,779.10 ns",552.6,"-1,011.9306 ns",15.00,No,33.2031,0.0000,"10,238 B",0.0000,0.0000,15.6250,0.0000,2882752 B
AddCacheItemWithChangeToken,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,178,125.89 ns","37,475.521 ns","33,221.073 ns","8,878.705 ns","4,165,978.91 ns","4,141,412.11 ns","4,154,676.76 ns","4,202,158.01 ns","4,238,619.14 ns",239.3,"-4,432.3527 ns",14.00,No,39.0625,0.0000,"10,243 B",0.0000,0.0000,31.2500,0.0000,5765040 B
AddCacheItemWithCombinedExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"10,119.94 ns",44.217 ns,39.198 ns,10.476 ns,"10,132.51 ns","10,030.06 ns","10,095.64 ns","10,138.33 ns","10,183.08 ns","98,814.8",1.7620 ns,14.00,No,0.7019,0.0000,"9,606 B",0.0000,0.0000,0.0305,0.0305,20392 B
AddCacheItemWithCombinedExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"20,395.46 ns",97.485 ns,91.187 ns,23.544 ns,"20,403.96 ns","20,247.27 ns","20,330.57 ns","20,457.03 ns","20,547.12 ns","49,030.5",-4.2722 ns,15.00,No,1.5869,0.0000,"9,619 B",0.0000,0.0000,0.1221,0.0610,35200 B
AddCacheItemWithCombinedExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"45,127.04 ns",244.878 ns,229.059 ns,59.143 ns,"45,118.56 ns","44,805.79 ns","44,932.33 ns","45,333.18 ns","45,515.41 ns","22,159.7",-22.0714 ns,15.00,No,0.7935,0.0000,"9,617 B",0.0000,0.0000,0.0000,0.0000,81544 B
AddCacheItemWithCombinedExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"93,546.78 ns",470.802 ns,440.389 ns,113.708 ns,"93,563.79 ns","92,793.54 ns","93,261.32 ns","93,852.48 ns","94,323.50 ns","10,689.8",-49.3539 ns,15.00,No,1.4648,0.0000,"9,610 B",0.0000,0.0000,0.0000,0.0000,162784 B
AddCacheItemWithCombinedExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"206,571.52 ns",951.722 ns,890.241 ns,229.859 ns,"206,115.36 ns","205,299.37 ns","205,951.87 ns","207,167.31 ns","208,262.99 ns","4,840.9",-107.4296 ns,15.00,No,10.0098,0.0000,"9,614 B",0.0000,0.0000,1.2207,0.0000,325488 B
AddCacheItemWithCombinedExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"409,883.97 ns","1,038.394 ns",867.106 ns,240.492 ns,"409,949.66 ns","408,112.55 ns","409,458.11 ns","410,037.06 ns","411,455.57 ns","2,439.7",-113.7460 ns,13.00,No,4.8828,0.0000,"9,356 B",0.0000,0.0000,0.9766,0.0000,650800 B
AddCacheItemWithCombinedExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"878,172.25 ns","3,573.908 ns","3,343.036 ns",863.168 ns,"877,231.59 ns","873,208.35 ns","876,326.03 ns","880,011.52 ns","885,226.51 ns","1,138.7",-424.0841 ns,15.00,No,31.2500,0.0000,"9,506 B",0.0000,0.0000,6.8359,0.0000,1301208 B
AddCacheItemWithCombinedExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,026,398.98 ns","16,773.474 ns","14,006.610 ns","3,884.735 ns","2,024,567.58 ns","2,006,734.77 ns","2,018,786.72 ns","2,032,858.20 ns","2,059,675.00 ns",493.5,"-1,935.8674 ns",13.00,No,42.9688,0.0000,"9,493 B",0.0000,0.0000,19.5313,0.0000,2602608 B
AddCacheItemWithDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"22,882.00 ns",341.258 ns,319.213 ns,82.421 ns,"22,975.61 ns","22,168.16 ns","22,796.83 ns","23,032.56 ns","23,299.82 ns","43,702.5",-33.7103 ns,15.00,No,0.4883,0.0000,"10,171 B",0.0000,0.0000,0.0000,0.0000,47944 B
AddCacheItemWithDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"48,931.22 ns",348.170 ns,308.644 ns,82.488 ns,"48,932.03 ns","48,544.78 ns","48,683.83 ns","49,047.53 ns","49,679.94 ns","20,436.8",-34.2442 ns,14.00,No,0.9155,0.0000,"10,163 B",0.0000,0.0000,0.0610,0.0000,95600 B
AddCacheItemWithDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"104,289.99 ns",225.920 ns,211.326 ns,54.564 ns,"104,291.28 ns","104,029.71 ns","104,102.12 ns","104,458.23 ns","104,625.13 ns","9,588.6",-19.7821 ns,15.00,No,5.8594,0.0000,"9,983 B",0.0000,0.0000,0.8545,0.0000,191248 B
AddCacheItemWithDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"207,295.46 ns",332.304 ns,277.489 ns,76.962 ns,"207,268.29 ns","206,822.56 ns","207,202.20 ns","207,408.30 ns","207,907.57 ns","4,824.0",-31.9808 ns,13.00,No,10.2539,0.0000,"10,154 B",0.0000,0.0000,1.7090,0.0000,382216 B
AddCacheItemWithDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"449,842.55 ns","4,913.812 ns","4,596.383 ns","1,186.781 ns","448,072.83 ns","442,748.56 ns","446,995.92 ns","452,987.96 ns","458,503.98 ns","2,223.0",-585.8905 ns,15.00,No,19.0430,0.0000,"10,239 B",0.0000,0.0000,3.9063,0.0000,764024 B
AddCacheItemWithDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"907,188.62 ns","3,563.837 ns","2,975.966 ns",825.384 ns,"906,758.79 ns","903,204.79 ns","905,094.43 ns","909,227.34 ns","912,923.93 ns","1,102.3",-406.1922 ns,13.00,No,27.3438,0.0000,"10,067 B",0.0000,0.0000,8.7891,0.0000,1527808 B
AddCacheItemWithDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,893,479.53 ns","3,971.576 ns","3,316.446 ns",919.817 ns,"1,894,144.82 ns","1,887,713.57 ns","1,892,289.55 ns","1,895,212.99 ns","1,899,838.77 ns",528.1,-453.4083 ns,13.00,No,31.2500,0.0000,"10,232 B",0.0000,0.0000,15.6250,0.0000,3054872 B
AddCacheItemWithDependency,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,723,512.48 ns","147,361.136 ns","434,497.664 ns","43,449.766 ns","4,477,235.55 ns","4,398,536.72 ns","4,444,006.05 ns","4,995,462.89 ns","5,813,127.34 ns",211.7,"-21,674.8832 ns",100.00,No,39.0625,0.0000,"10,209 B",0.0000,0.0000,31.2500,0.0000,6109184 B
AddCacheItemWithPriority,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,786.36 ns",85.291 ns,79.782 ns,20.600 ns,"9,763.27 ns","9,699.72 ns","9,719.88 ns","9,846.62 ns","9,925.73 ns","102,183.1",-2.7998 ns,15.00,No,0.7019,0.0000,"9,433 B",0.0000,0.0000,0.0305,0.0305,20392 B
AddCacheItemWithPriority,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"19,857.84 ns",90.867 ns,84.997 ns,21.946 ns,"19,836.84 ns","19,743.49 ns","19,800.25 ns","19,911.33 ns","20,061.04 ns","50,357.9",-3.4731 ns,15.00,No,1.4038,0.0000,"9,446 B",0.0000,0.0000,0.0610,0.0610,40680 B
AddCacheItemWithPriority,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"43,713.41 ns",344.619 ns,322.357 ns,83.232 ns,"43,712.78 ns","43,198.96 ns","43,486.94 ns","43,946.92 ns","44,392.33 ns","22,876.3",-34.1161 ns,15.00,No,0.7935,0.0000,"9,444 B",0.0000,0.0000,0.0000,0.0000,81544 B
AddCacheItemWithPriority,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"89,694.01 ns",534.666 ns,473.967 ns,126.673 ns,"89,637.63 ns","89,076.34 ns","89,463.41 ns","89,877.24 ns","90,728.30 ns","11,149.0",-56.3365 ns,14.00,No,1.4648,0.0000,"9,437 B",0.0000,0.0000,0.1221,0.0000,162784 B
AddCacheItemWithPriority,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"202,152.96 ns",644.330 ns,571.182 ns,152.655 ns,"202,053.54 ns","201,172.07 ns","201,871.59 ns","202,519.09 ns","203,183.69 ns","4,946.7",-69.3274 ns,14.00,No,9.7656,0.0000,"9,441 B",0.0000,0.0000,0.9766,0.0000,325488 B
AddCacheItemWithPriority,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"392,563.87 ns","2,861.882 ns","2,677.006 ns",691.200 ns,"392,245.90 ns","388,681.69 ns","390,512.60 ns","394,556.74 ns","396,801.86 ns","2,547.4",-338.1000 ns,15.00,No,18.0664,0.0000,"9,449 B",0.0000,0.0000,3.4180,0.0000,650800 B
AddCacheItemWithPriority,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"834,261.81 ns","3,326.060 ns","2,948.466 ns",788.011 ns,"834,193.85 ns","830,082.52 ns","832,075.20 ns","836,154.79 ns","840,709.96 ns","1,198.7",-387.0053 ns,14.00,No,32.2266,0.0000,"9,340 B",0.0000,0.0000,7.8125,0.0000,1301208 B
AddCacheItemWithPriority,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"2,032,581.05 ns","13,515.129 ns","11,285.745 ns","3,130.102 ns","2,034,021.68 ns","2,014,758.40 ns","2,024,968.16 ns","2,040,184.57 ns","2,051,811.52 ns",492.0,"-1,558.5512 ns",13.00,No,42.9688,0.0000,"9,313 B",0.0000,0.0000,19.5313,0.0000,2602608 B
AddCacheItemWithSize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,806.97 ns",37.996 ns,35.541 ns,9.177 ns,"9,801.37 ns","9,746.13 ns","9,780.27 ns","9,832.20 ns","9,864.54 ns","101,968.2",2.9117 ns,15.00,No,0.6866,0.0000,"9,687 B",0.0000,0.0000,0.0305,0.0305,19880 B
AddCacheItemWithSize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"19,967.49 ns",98.739 ns,87.530 ns,23.393 ns,"19,993.47 ns","19,803.61 ns","19,920.30 ns","20,036.01 ns","20,060.19 ns","50,081.4",-4.6967 ns,14.00,No,0.3967,0.0000,"9,692 B",0.0000,0.0000,0.0000,0.0000,39656 B
AddCacheItemWithSize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"44,180.47 ns",284.028 ns,265.680 ns,68.598 ns,"44,171.45 ns","43,732.29 ns","43,976.42 ns","44,410.19 ns","44,610.42 ns","22,634.4",-26.7991 ns,15.00,No,0.7324,0.0000,"9,678 B",0.0000,0.0000,0.0000,0.0000,79496 B
AddCacheItemWithSize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"92,222.67 ns",979.861 ns,916.563 ns,236.655 ns,"92,370.01 ns","91,022.74 ns","91,340.76 ns","92,771.44 ns","94,070.16 ns","10,843.3",-110.8277 ns,15.00,No,1.4648,0.0000,"9,691 B",0.0000,0.0000,0.0000,0.0000,158688 B
AddCacheItemWithSize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"197,488.65 ns",838.907 ns,743.669 ns,198.754 ns,"197,473.86 ns","196,357.78 ns","197,198.71 ns","197,866.00 ns","198,699.91 ns","5,063.6",-92.3770 ns,14.00,No,9.7656,0.0000,"9,687 B",0.0000,0.0000,0.9766,0.0000,317296 B
AddCacheItemWithSize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"388,876.11 ns","2,711.540 ns","2,536.376 ns",654.890 ns,"388,359.40 ns","384,639.87 ns","387,125.93 ns","390,630.59 ns","392,722.19 ns","2,571.5",-319.9448 ns,15.00,No,17.5781,0.0000,"9,695 B",0.0000,0.0000,2.9297,0.0000,634416 B
AddCacheItemWithSize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"838,683.20 ns","3,447.654 ns","3,224.938 ns",832.675 ns,"837,659.91 ns","834,359.23 ns","835,992.24 ns","841,227.49 ns","845,882.08 ns","1,192.3",-408.8377 ns,15.00,No,31.2500,0.0000,"9,586 B",0.0000,0.0000,6.8359,0.0000,1268440 B
AddCacheItemWithSize,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,808,456.68 ns","10,665.459 ns","8,906.141 ns","2,470.119 ns","1,810,126.07 ns","1,781,764.75 ns","1,808,184.86 ns","1,813,080.37 ns","1,817,461.82 ns",553.0,"-1,228.5595 ns",13.00,No,42.9688,0.0000,"9,664 B",0.0000,0.0000,19.5313,0.0000,2537072 B
AddCacheItemWithSlidingExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,818.45 ns",53.538 ns,47.460 ns,12.684 ns,"9,819.03 ns","9,743.83 ns","9,782.64 ns","9,843.76 ns","9,913.27 ns","101,849.1",0.6579 ns,14.00,No,0.7019,0.0000,"9,118 B",0.0000,0.0000,0.0305,0.0305,20320 B
AddCacheItemWithSlidingExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"19,638.18 ns",148.999 ns,139.374 ns,35.986 ns,"19,601.10 ns","19,454.99 ns","19,535.11 ns","19,721.04 ns","19,894.62 ns","50,921.2",-10.4931 ns,15.00,No,1.4038,0.0000,"9,382 B",0.0000,0.0000,0.0610,0.0610,40456 B
AddCacheItemWithSlidingExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"45,738.22 ns",212.397 ns,198.676 ns,51.298 ns,"45,773.80 ns","45,369.51 ns","45,598.37 ns","45,851.73 ns","46,153.66 ns","21,863.6",-18.1490 ns,15.00,No,0.7935,0.0000,"9,125 B",0.0000,0.0000,0.0000,0.0000,81088 B
AddCacheItemWithSlidingExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"89,067.13 ns",503.942 ns,471.387 ns,121.712 ns,"88,950.75 ns","88,312.45 ns","88,755.62 ns","89,424.86 ns","89,807.54 ns","11,227.5",-53.3559 ns,15.00,No,1.4648,0.0000,"9,368 B",0.0000,0.0000,0.1221,0.0000,161840 B
AddCacheItemWithSlidingExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"199,828.54 ns","1,064.564 ns",995.794 ns,257.113 ns,"199,512.65 ns","198,469.60 ns","199,115.48 ns","200,275.82 ns","201,725.37 ns","5,004.3",-121.0564 ns,15.00,No,9.7656,0.0000,"9,377 B",0.0000,0.0000,1.4648,0.0000,323408 B
AddCacheItemWithSlidingExpiration,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"391,759.41 ns","1,788.679 ns","1,673.131 ns",432.001 ns,"391,667.38 ns","389,029.39 ns","390,728.49 ns","392,962.89 ns","395,298.58 ns","2,552.6",-208.5003 ns,15.00,No,19.0430,0.0000,"9,377 B",0.0000,0.0000,2.9297,0.0000,646736 B
