Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"6,138.3293 ns",120.7433 ns,152.7017 ns,31.8405 ns,"6,085.1707 ns","5,945.0706 ns","6,006.7753 ns","6,281.5437 ns","6,383.5175 ns","162,910.778",-4.4202 ns,23.00,No,0.0000,0.0000,"1,278 B",0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"14,118.7794 ns",227.2725 ns,223.2120 ns,55.8030 ns,"14,196.2051 ns","13,719.0460 ns","13,877.7653 ns","14,287.7640 ns","14,356.4438 ns","70,827.653",-19.9015 ns,16.00,No,0.0000,0.0000,"1,278 B",0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"34,937.2375 ns",588.0508 ns,550.0631 ns,142.0257 ns,"34,849.1394 ns","33,635.3088 ns","34,746.1884 ns","35,280.1422 ns","35,980.5359 ns","28,622.755",-63.5128 ns,15.00,No,0.0000,0.0000,"1,318 B",0.0000,0.0000,0 B
'IndexOf: Predicate',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"70,232.9946 ns","1,355.4210 ns","1,506.5469 ns",345.6256 ns,"69,796.6858 ns","68,699.0295 ns","69,124.7070 ns","70,821.2463 ns","73,268.3655 ns","14,238.322",-163.3128 ns,19.00,No,0.0000,0.0000,"1,263 B",0.0000,0.0000,0 B
'IsEmpty: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.0139 ns,0.0080 ns,0.0067 ns,0.0019 ns,0.0160 ns,0.0000 ns,0.0134 ns,0.0166 ns,0.0222 ns,"72,192,612,219.735",6.4991 ns,13.00,No,0.0000,0.0000,40 B,0.0000,0.0000,0 B
'IsEmpty: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2196 ns,0.0156 ns,0.0146 ns,0.0038 ns,0.2238 ns,0.1963 ns,0.2111 ns,0.2261 ns,0.2395 ns,"4,553,983,292.957",7.4981 ns,15.00,No,0.0000,0.0000,40 B,0.0000,0.0000,0 B
'IsEmpty: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2197 ns,0.0134 ns,0.0125 ns,0.0032 ns,0.2246 ns,0.1970 ns,0.2127 ns,0.2293 ns,0.2327 ns,"4,550,951,651.678",7.4984 ns,15.00,No,0.0000,0.0000,40 B,0.0000,0.0000,0 B
'IsEmpty: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.0106 ns,0.0094 ns,0.0083 ns,0.0022 ns,0.0115 ns,0.0000 ns,0.0026 ns,0.0153 ns,0.0265 ns,"94,309,370,567.598",6.9989 ns,14.00,No,0.0000,0.0000,40 B,0.0000,0.0000,0 B
'IsEmpty: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2447 ns,0.0103 ns,0.0092 ns,0.0024 ns,0.2481 ns,0.2156 ns,0.2431 ns,0.2496 ns,0.2523 ns,"4,086,679,516.142",6.9988 ns,14.00,No,0.0000,0.0000,40 B,0.0000,0.0000,0 B
'IsEmpty: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.0047 ns,0.0063 ns,0.0059 ns,0.0015 ns,0.0028 ns,0.0000 ns,0.0000 ns,0.0071 ns,0.0209 ns,"213,792,853,274.432",7.4992 ns,15.00,No,0.0000,0.0000,40 B,0.0000,0.0000,0 B
'IsEmpty: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.0039 ns,0.0059 ns,0.0056 ns,0.0014 ns,0.0026 ns,0.0000 ns,0.0000 ns,0.0044 ns,0.0218 ns,"253,890,092,595.220",7.4993 ns,15.00,No,0.0000,0.0000,40 B,0.0000,0.0000,0 B
'IsEmpty: Array<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.2268 ns,0.0096 ns,0.0085 ns,0.0023 ns,0.2288 ns,0.2016 ns,0.2237 ns,0.2303 ns,0.2376 ns,"4,409,442,211.066",6.9989 ns,14.00,No,0.0000,0.0000,40 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentBag<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,3.8298 ns,0.0736 ns,0.0614 ns,0.0170 ns,3.8213 ns,3.7108 ns,3.8021 ns,3.8633 ns,3.9555 ns,"261,110,221.637",6.4915 ns,13.00,No,0.0000,0.0000,693 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentBag<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,3.6747 ns,0.0337 ns,0.0299 ns,0.0080 ns,3.6812 ns,3.5976 ns,3.6764 ns,3.6893 ns,3.7083 ns,"272,127,404.611",6.9960 ns,14.00,No,0.0000,0.0000,693 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentBag<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,3.6766 ns,0.0380 ns,0.0356 ns,0.0092 ns,3.6924 ns,3.6172 ns,3.6470 ns,3.7035 ns,3.7129 ns,"271,993,578.071",7.4954 ns,15.00,No,0.0000,0.0000,693 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentBag<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,4.1555 ns,0.0511 ns,0.0399 ns,0.0115 ns,4.1553 ns,4.0642 ns,4.1463 ns,4.1841 ns,4.2051 ns,"240,647,669.108",5.9942 ns,12.00,No,0.0000,0.0000,693 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentBag<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,3.6785 ns,0.0360 ns,0.0319 ns,0.0085 ns,3.6892 ns,3.6014 ns,3.6833 ns,3.6959 ns,3.7036 ns,"271,846,264.478",6.9957 ns,14.00,No,0.0000,0.0000,693 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentBag<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,3.7534 ns,0.0323 ns,0.0302 ns,0.0078 ns,3.7572 ns,3.6775 ns,3.7503 ns,3.7759 ns,3.7834 ns,"266,427,353.957",7.4961 ns,15.00,No,0.0000,0.0000,693 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentBag<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,3.6470 ns,0.0405 ns,0.0379 ns,0.0098 ns,3.6487 ns,3.5843 ns,3.6185 ns,3.6808 ns,3.6966 ns,"274,196,227.338",7.4951 ns,15.00,No,0.0000,0.0000,693 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentBag<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,3.6481 ns,0.0448 ns,0.0397 ns,0.0106 ns,3.6566 ns,3.5722 ns,3.6458 ns,3.6741 ns,3.6994 ns,"274,115,125.312",6.9947 ns,14.00,No,0.0000,0.0000,693 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,3.0568 ns,0.0353 ns,0.0295 ns,0.0082 ns,3.0600 ns,2.9841 ns,3.0438 ns,3.0715 ns,3.1135 ns,"327,138,367.533",6.4959 ns,13.00,No,0.0000,0.0000,387 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,3.0230 ns,0.0448 ns,0.0419 ns,0.0108 ns,3.0272 ns,2.9707 ns,2.9829 ns,3.0516 ns,3.1081 ns,"330,796,785.185",7.4946 ns,15.00,No,0.0000,0.0000,387 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,3.1017 ns,0.0329 ns,0.0292 ns,0.0078 ns,3.1031 ns,3.0362 ns,3.0980 ns,3.1199 ns,3.1454 ns,"322,399,687.498",6.9961 ns,14.00,No,0.0000,0.0000,387 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,2.7570 ns,0.0360 ns,0.0337 ns,0.0087 ns,2.7676 ns,2.7000 ns,2.7339 ns,2.7769 ns,2.8047 ns,"362,713,116.255",7.4956 ns,15.00,No,0.0000,0.0000,387 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,2.7639 ns,0.0240 ns,0.0225 ns,0.0058 ns,2.7717 ns,2.7118 ns,2.7629 ns,2.7787 ns,2.7864 ns,"361,807,361.608",7.4971 ns,15.00,No,0.0000,0.0000,387 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,3.0383 ns,0.0274 ns,0.0256 ns,0.0066 ns,3.0438 ns,2.9700 ns,3.0302 ns,3.0530 ns,3.0740 ns,"329,133,065.701",7.4967 ns,15.00,No,0.0000,0.0000,387 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,2.7925 ns,0.0205 ns,0.0191 ns,0.0049 ns,2.7977 ns,2.7365 ns,2.7857 ns,2.8039 ns,2.8135 ns,"358,104,300.030",7.4975 ns,15.00,No,0.0000,0.0000,387 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,3.2758 ns,0.0226 ns,0.0201 ns,0.0054 ns,3.2743 ns,3.2407 ns,3.2647 ns,3.2923 ns,3.3115 ns,"305,273,250.080",6.9973 ns,14.00,No,0.0000,0.0000,389 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,3.1559 ns,0.0391 ns,0.0365 ns,0.0094 ns,3.1666 ns,3.0837 ns,3.1455 ns,3.1715 ns,3.2068 ns,"316,865,420.337",7.4953 ns,15.00,No,0.0000,0.0000,291 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,3.0917 ns,0.0341 ns,0.0319 ns,0.0082 ns,3.1032 ns,3.0386 ns,3.0606 ns,3.1179 ns,3.1302 ns,"323,450,427.648",7.4959 ns,15.00,No,0.0000,0.0000,291 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,3.3896 ns,0.0456 ns,0.0426 ns,0.0110 ns,3.3915 ns,3.3258 ns,3.3540 ns,3.4165 ns,3.4609 ns,"295,018,239.698",7.4945 ns,15.00,No,0.0000,0.0000,291 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,3.2416 ns,0.0253 ns,0.0236 ns,0.0061 ns,3.2443 ns,3.1964 ns,3.2234 ns,3.2585 ns,3.2789 ns,"308,490,348.814",7.4969 ns,15.00,No,0.0000,0.0000,291 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,3.1772 ns,0.0508 ns,0.0475 ns,0.0123 ns,3.1797 ns,3.1052 ns,3.1348 ns,3.2003 ns,3.2893 ns,"314,746,338.344",7.4939 ns,15.00,No,0.0000,0.0000,291 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,3.0952 ns,0.0356 ns,0.0333 ns,0.0086 ns,3.0840 ns,3.0553 ns,3.0693 ns,3.1177 ns,3.1474 ns,"323,082,012.900",7.4957 ns,15.00,No,0.0000,0.0000,291 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,3.1441 ns,0.0338 ns,0.0316 ns,0.0082 ns,3.1474 ns,3.0816 ns,3.1252 ns,3.1634 ns,3.1939 ns,"318,051,116.338",7.4959 ns,15.00,No,0.0000,0.0000,291 B,0.0000,0.0000,0 B
'IsEmpty: ConcurrentStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,3.9373 ns,0.0466 ns,0.0436 ns,0.0113 ns,3.9627 ns,3.8696 ns,3.8891 ns,3.9720 ns,3.9799 ns,"253,978,408.959",7.4944 ns,15.00,No,0.0000,0.0000,293 B,0.0000,0.0000,0 B
'IsEmpty: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.7119 ns,0.0155 ns,0.0145 ns,0.0037 ns,0.7091 ns,0.6926 ns,0.7003 ns,0.7262 ns,0.7369 ns,"1,404,596,862.260",7.4981 ns,15.00,No,0.0000,0.0000,"1,109 B",0.0000,0.0000,0 B
'IsEmpty: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.7280 ns,0.0159 ns,0.0149 ns,0.0038 ns,0.7275 ns,0.6923 ns,0.7251 ns,0.7373 ns,0.7528 ns,"1,373,709,546.297",7.4981 ns,15.00,No,0.0000,0.0000,"1,109 B",0.0000,0.0000,0 B
'IsEmpty: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.7663 ns,0.0090 ns,0.0080 ns,0.0021 ns,0.7668 ns,0.7464 ns,0.7629 ns,0.7694 ns,0.7800 ns,"1,304,915,284.246",6.9989 ns,14.00,No,0.0000,0.0000,"1,109 B",0.0000,0.0000,0 B
'IsEmpty: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.7589 ns,0.0091 ns,0.0085 ns,0.0022 ns,0.7590 ns,0.7379 ns,0.7550 ns,0.7647 ns,0.7713 ns,"1,317,622,506.182",7.4989 ns,15.00,No,0.0000,0.0000,"1,109 B",0.0000,0.0000,0 B
'IsEmpty: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.5811 ns,0.0188 ns,0.0175 ns,0.0045 ns,0.5890 ns,0.5491 ns,0.5635 ns,0.5919 ns,0.6026 ns,"1,720,858,209.328",7.4977 ns,15.00,No,0.0000,0.0000,"1,109 B",0.0000,0.0000,0 B
'IsEmpty: Enumerable<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.7240 ns,0.0140 ns,0.0131 ns,0.0034 ns,0.7246 ns,0.6975 ns,0.7179 ns,0.7357 ns,0.7419 ns,"1,381,306,421.839",7.4983 ns,15.00,No,0.0000,0.0000,"1,109 B",0.0000,0.0000,0 B
