Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Gen0,Gen1,Gen2,Allocated
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,59.1579 ns,0.3755 ns,0.3513 ns,0.0907 ns,59.1503 ns,58.6844 ns,58.8160 ns,59.3428 ns,59.8744 ns,"16,903,902.9",7.4546 ns,15.00,No,0.0000,"1,197 B",0.0029,0.0000,0.0000,88 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,47.9850 ns,0.2379 ns,0.2109 ns,0.0564 ns,47.9990 ns,47.7164 ns,47.7846 ns,48.1061 ns,48.4271 ns,"20,839,834.9",6.9718 ns,14.00,No,0.0000,"1,195 B",0.0030,0.0001,0.0001,88 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,40.9218 ns,0.1900 ns,0.1685 ns,0.0450 ns,40.9092 ns,40.6380 ns,40.8222 ns,41.0419 ns,41.2444 ns,"24,436,876.9",6.9775 ns,14.00,No,0.0000,"1,195 B",0.0030,0.0001,0.0001,88 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,49.0847 ns,0.1857 ns,0.1737 ns,0.0449 ns,49.1048 ns,48.7725 ns,48.9732 ns,49.1842 ns,49.3498 ns,"20,372,944.6",7.4776 ns,15.00,No,0.0000,"1,195 B",0.0030,0.0001,0.0001,88 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,131.0007 ns,2.6092 ns,2.4406 ns,0.6302 ns,131.6904 ns,127.7736 ns,128.2233 ns,132.7727 ns,135.1726 ns,"7,633,547.4",7.1849 ns,15.00,No,0.0000,"1,195 B",0.0029,0.0000,0.0000,88 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,89.9913 ns,1.0660 ns,0.9450 ns,0.2526 ns,89.9589 ns,87.4624 ns,89.6903 ns,90.5527 ns,91.5795 ns,"11,112,181.9",6.8737 ns,14.00,No,0.0000,"3,875 B",0.0069,0.0002,0.0002,360 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,149.7979 ns,3.0099 ns,8.6841 ns,0.8863 ns,146.7525 ns,137.0258 ns,141.7281 ns,158.1541 ns,169.0775 ns,"6,675,661.5",47.5568 ns,96.00,No,0.0000,"3,883 B",0.0222,0.0002,0.0002,14249 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,282.0956 ns,5.6353 ns,16.5274 ns,1.6611 ns,287.1507 ns,259.8458 ns,265.6110 ns,298.2483 ns,309.0698 ns,"3,544,897.5",48.6695 ns,99.00,No,0.0000,"3,881 B",0.0567,0.0000,0.0000,1272 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,533.8490 ns,11.2694 ns,33.2279 ns,3.3228 ns,514.5566 ns,494.0195 ns,500.9049 ns,565.7825 ns,593.5255 ns,"1,873,188.7",48.3386 ns,100.00,No,0.0000,"3,898 B",0.0830,0.0010,0.0010,61793 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,955.2668 ns,18.9262 ns,40.3333 ns,5.4385 ns,946.3552 ns,893.7559 ns,921.3226 ns,996.4170 ns,"1,020.8070 ns","1,046,828.0",24.7807 ns,55.00,No,0.0000,"3,905 B",0.1564,0.0029,0.0010,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,"1,885.1783 ns",37.4859 ns,82.2825 ns,10.8042 ns,"1,920.9734 ns","1,755.1307 ns","1,810.5253 ns","1,964.5383 ns","2,013.6405 ns","530,453.8",23.5979 ns,58.00,No,0.0000,"3,900 B",0.3052,0.0076,0.0019,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"3,739.6657 ns",73.5584 ns,143.4700 ns,20.9273 ns,"3,680.5960 ns","3,556.8518 ns","3,630.0303 ns","3,897.1954 ns","3,967.3758 ns","267,403.6",13.0364 ns,47.00,No,0.0000,"3,897 B",0.6485,0.0038,0.0000,19512 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"8,753.1306 ns",173.9313 ns,467.2551 ns,50.9817 ns,"8,745.8702 ns","7,705.8006 ns","8,414.7690 ns","9,167.0876 ns","9,656.4796 ns","114,244.8",16.5091 ns,84.00,No,0.0000,"3,875 B",0.5951,0.0305,0.0153,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.0096 ns,0.0045 ns,0.0042 ns,0.0011 ns,0.0083 ns,0.0045 ns,0.0067 ns,0.0117 ns,0.0180 ns,"104,312,945,169.1",7.4995 ns,15.00,No,0.0000,414 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,0.2223 ns,0.0032 ns,0.0030 ns,0.0008 ns,0.2208 ns,0.2193 ns,0.2202 ns,0.2238 ns,0.2284 ns,"4,498,502,334.0",7.4996 ns,15.00,No,0.0000,414 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,0.2221 ns,0.0027 ns,0.0024 ns,0.0006 ns,0.2215 ns,0.2182 ns,0.2206 ns,0.2233 ns,0.2259 ns,"4,502,815,995.8",6.9997 ns,14.00,No,0.0000,414 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,0.0055 ns,0.0035 ns,0.0031 ns,0.0008 ns,0.0052 ns,0.0000 ns,0.0040 ns,0.0066 ns,0.0122 ns,"182,154,210,766.1",6.9996 ns,14.00,No,0.0000,414 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,0.2235 ns,0.0054 ns,0.0045 ns,0.0013 ns,0.2234 ns,0.2179 ns,0.2201 ns,0.2256 ns,0.2312 ns,"4,474,084,874.8",6.4994 ns,13.00,No,0.0000,414 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,0.0096 ns,0.0050 ns,0.0047 ns,0.0012 ns,0.0089 ns,0.0037 ns,0.0063 ns,0.0124 ns,0.0213 ns,"104,546,139,625.7",7.4994 ns,15.00,No,0.0000,414 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,0.0097 ns,0.0043 ns,0.0038 ns,0.0010 ns,0.0107 ns,0.0046 ns,0.0057 ns,0.0116 ns,0.0160 ns,"103,156,694,623.7",6.9995 ns,14.00,No,0.0000,414 B,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,0.2236 ns,0.0030 ns,0.0026 ns,0.0007 ns,0.2238 ns,0.2192 ns,0.2215 ns,0.2249 ns,0.2287 ns,"4,471,707,577.3",6.9996 ns,14.00,No,0.0000,414 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.2313 ns,0.0212 ns,0.0166 ns,0.0048 ns,0.2278 ns,0.2194 ns,0.2227 ns,0.2317 ns,0.2814 ns,"4,322,575,006.2",5.9976 ns,12.00,No,0.0000,378 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,0.2239 ns,0.0040 ns,0.0037 ns,0.0010 ns,0.2242 ns,0.2189 ns,0.2208 ns,0.2275 ns,0.2287 ns,"4,465,803,946.5",7.4995 ns,15.00,No,0.0000,378 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,0.2233 ns,0.0037 ns,0.0034 ns,0.0009 ns,0.2229 ns,0.2192 ns,0.2208 ns,0.2255 ns,0.2290 ns,"4,477,917,574.0",7.4996 ns,15.00,No,0.0000,378 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,0.2247 ns,0.0028 ns,0.0025 ns,0.0007 ns,0.2247 ns,0.2201 ns,0.2235 ns,0.2265 ns,0.2289 ns,"4,449,851,365.4",6.9997 ns,14.00,No,0.0000,378 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,0.2182 ns,0.0023 ns,0.0019 ns,0.0005 ns,0.2187 ns,0.2159 ns,0.2165 ns,0.2195 ns,0.2215 ns,"4,582,509,773.3",6.4997 ns,13.00,No,0.0000,378 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,0.2249 ns,0.0040 ns,0.0034 ns,0.0009 ns,0.2245 ns,0.2212 ns,0.2225 ns,0.2252 ns,0.2309 ns,"4,446,143,281.4",6.4995 ns,13.00,No,0.0000,378 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,0.2292 ns,0.0041 ns,0.0036 ns,0.0010 ns,0.2288 ns,0.2245 ns,0.2260 ns,0.2315 ns,0.2360 ns,"4,363,557,938.6",6.9995 ns,14.00,No,0.0000,378 B,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,0.2277 ns,0.0043 ns,0.0038 ns,0.0010 ns,0.2265 ns,0.2226 ns,0.2251 ns,0.2306 ns,0.2356 ns,"4,391,271,134.1",6.9995 ns,14.00,No,0.0000,826 B,0.0000,0.0000,0.0000,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,128.1639 ns,0.9286 ns,0.8687 ns,0.2243 ns,128.0800 ns,126.7260 ns,127.6575 ns,128.8520 ns,129.7406 ns,"7,802,509.4",7.3879 ns,15.00,No,0.0000,"3,444 B",0.0074,0.0005,0.0005,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,133.3582 ns,1.2992 ns,1.2153 ns,0.3138 ns,133.4152 ns,131.8769 ns,132.2974 ns,134.6406 ns,135.4032 ns,"7,498,604.3",7.3431 ns,15.00,No,0.0000,"3,444 B",0.0074,0.0002,0.0002,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,132.2449 ns,1.1104 ns,0.9844 ns,0.2631 ns,132.1667 ns,130.8597 ns,131.6516 ns,132.5918 ns,134.3423 ns,"7,561,726.1",6.8685 ns,14.00,No,0.0000,"3,444 B",0.0074,0.0002,0.0002,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,132.3737 ns,1.0572 ns,0.9889 ns,0.2553 ns,132.3979 ns,130.7163 ns,131.6977 ns,133.3251 ns,133.9019 ns,"7,554,369.9",7.3723 ns,15.00,No,0.0000,"3,455 B",0.0069,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,128.2948 ns,1.4071 ns,1.2474 ns,0.3334 ns,128.2980 ns,126.8511 ns,127.2842 ns,129.1535 ns,131.2900 ns,"7,794,546.6",6.8333 ns,14.00,No,0.0000,"3,447 B",0.0074,0.0002,0.0002,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,133.5427 ns,1.5772 ns,1.4753 ns,0.3809 ns,133.5704 ns,131.1374 ns,132.3853 ns,134.2657 ns,136.5400 ns,"7,488,241.0",7.3095 ns,15.00,No,0.0000,"3,444 B",0.0069,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,128.6055 ns,1.3950 ns,1.3048 ns,0.3369 ns,128.2245 ns,126.7008 ns,127.6694 ns,129.3406 ns,130.9338 ns,"7,775,718.6",7.3315 ns,15.00,No,0.0000,"3,444 B",0.0074,0.0002,0.0002,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,147.3411 ns,2.9675 ns,5.9945 ns,0.8477 ns,145.7519 ns,136.0439 ns,143.5092 ns,151.3408 ns,162.0206 ns,"6,786,971.4",24.5761 ns,50.00,No,0.0000,"3,445 B",0.0069,0.0000,0.0000,208 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.2191 ns,0.0026 ns,0.0023 ns,0.0006 ns,0.2184 ns,0.2165 ns,0.2173 ns,0.2204 ns,0.2233 ns,"4,563,552,713.6",6.9997 ns,14.00,No,0.0000,37 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,0.0000,37 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,37 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,0.2237 ns,0.0035 ns,0.0033 ns,0.0009 ns,0.2235 ns,0.2187 ns,0.2209 ns,0.2268 ns,0.2285 ns,"4,470,306,050.6",7.4996 ns,15.00,No,0.0000,37 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,0.2236 ns,0.0039 ns,0.0035 ns,0.0009 ns,0.2227 ns,0.2193 ns,0.2216 ns,0.2258 ns,0.2304 ns,"4,472,830,553.1",6.9995 ns,14.00,No,0.0000,37 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,0.0000,37 B,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,0.0000,37 B,0.0000,0.0000,0.0000,0 B
