Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,"1,738.4619 ns",6.3238 ns,5.9152 ns,1.5273 ns,"1,738.1606 ns","1,731.8271 ns","1,733.3413 ns","1,742.6445 ns","1,750.1307 ns","575,221.108",6.7363 ns,15.00,No,"1,226 B",0.0000,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,"3,970.1374 ns",39.6386 ns,35.1386 ns,9.3912 ns,"3,963.3224 ns","3,913.4392 ns","3,947.0308 ns","3,987.2389 ns","4,031.6017 ns","251,880.451",2.3044 ns,14.00,No,"1,215 B",0.0000,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,"10,114.7078 ns",200.6400 ns,427.5803 ns,57.6549 ns,"10,106.2988 ns","9,473.8068 ns","9,773.5214 ns","10,430.8495 ns","11,158.3344 ns","98,865.931",-1.3275 ns,55.00,No,"1,215 B",0.0000,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,"24,836.4670 ns",476.8069 ns,619.9837 ns,126.5536 ns,"24,950.5554 ns","23,529.5868 ns","24,378.1914 ns","25,236.7149 ns","25,747.6196 ns","40,263.376",-51.2768 ns,24.00,No,"1,212 B",0.0000,0.0000,0.0000,0.0000,0 B
'IndexOf: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,"50,138.5734 ns",590.2932 ns,552.1606 ns,142.5672 ns,"49,933.2520 ns","49,475.4028 ns","49,765.4266 ns","50,701.1658 ns","51,211.3831 ns","19,944.724",-63.7836 ns,15.00,No,"1,227 B",0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,0.2231 ns,0.0026 ns,0.0023 ns,0.0006 ns,0.2222 ns,0.2205 ns,0.2212 ns,0.2248 ns,0.2270 ns,"4,483,271,353.716",6.9997 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.5000 ns,13.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,0.2247 ns,0.0061 ns,0.0057 ns,0.0015 ns,0.2238 ns,0.2157 ns,0.2218 ns,0.2280 ns,0.2355 ns,"4,450,180,575.439",7.4993 ns,15.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,6.5000 ns,13.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,0.0009 ns,0.0018 ns,0.0016 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0015 ns,0.0056 ns,"1,130,407,539,065.438",6.9998 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: as Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,0.0018 ns,0.0029 ns,0.0027 ns,0.0007 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0031 ns,0.0076 ns,"543,420,945,800.043",7.4997 ns,15.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,0.2499 ns,0.0035 ns,0.0031 ns,0.0008 ns,0.2501 ns,0.2439 ns,0.2485 ns,0.2516 ns,0.2545 ns,"4,002,117,920.158",6.9996 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,0.2519 ns,0.0050 ns,0.0042 ns,0.0012 ns,0.2506 ns,0.2480 ns,0.2486 ns,0.2527 ns,0.2600 ns,"3,970,318,618.309",6.4994 ns,13.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,0.0144 ns,0.0032 ns,0.0027 ns,0.0007 ns,0.0143 ns,0.0100 ns,0.0130 ns,0.0151 ns,0.0207 ns,"69,607,505,734.700",6.4996 ns,13.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,0.0118 ns,0.0036 ns,0.0032 ns,0.0008 ns,0.0112 ns,0.0065 ns,0.0101 ns,0.0139 ns,0.0181 ns,"84,827,226,719.665",6.9996 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,0.0148 ns,0.0033 ns,0.0029 ns,0.0008 ns,0.0148 ns,0.0107 ns,0.0128 ns,0.0163 ns,0.0211 ns,"67,363,642,920.904",6.9996 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,34 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,0.0128 ns,0.0030 ns,0.0027 ns,0.0007 ns,0.0129 ns,0.0084 ns,0.0121 ns,0.0139 ns,0.0182 ns,"78,092,423,982.362",6.9996 ns,14.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,0.0158 ns,0.0050 ns,0.0042 ns,0.0012 ns,0.0142 ns,0.0116 ns,0.0137 ns,0.0171 ns,0.0265 ns,"63,125,179,589.592",6.4994 ns,13.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,0.2515 ns,0.0038 ns,0.0032 ns,0.0009 ns,0.2517 ns,0.2465 ns,0.2490 ns,0.2541 ns,0.2563 ns,"3,976,500,957.900",6.4996 ns,13.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,0.2510 ns,0.0036 ns,0.0028 ns,0.0008 ns,0.2510 ns,0.2462 ns,0.2497 ns,0.2530 ns,0.2564 ns,"3,984,509,460.012",5.9996 ns,12.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,0.0181 ns,0.0051 ns,0.0048 ns,0.0012 ns,0.0161 ns,0.0138 ns,0.0145 ns,0.0209 ns,0.0292 ns,"55,229,011,564.190",7.4994 ns,15.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",2048,0.2603 ns,0.0142 ns,0.0158 ns,0.0036 ns,0.2545 ns,0.2493 ns,0.2520 ns,0.2607 ns,0.3056 ns,"3,842,363,996.842",9.4982 ns,19.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",4096,0.0001 ns,0.0003 ns,0.0002 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0009 ns,"15,526,116,025,614.543",7.0000 ns,14.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",8192,0.0163 ns,0.0056 ns,0.0047 ns,0.0013 ns,0.0156 ns,0.0112 ns,0.0122 ns,0.0190 ns,0.0261 ns,"61,200,486,634.988",6.4994 ns,13.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",64,0.2218 ns,0.0021 ns,0.0019 ns,0.0005 ns,0.2212 ns,0.2195 ns,0.2201 ns,0.2232 ns,0.2252 ns,"4,509,561,073.046",6.9997 ns,14.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",128,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.5000 ns,15.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",256,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",512,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.0000 ns,14.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",1024,0.2248 ns,0.0070 ns,0.0065 ns,0.0017 ns,0.2224 ns,0.2179 ns,0.2196 ns,0.2289 ns,0.2364 ns,"4,448,815,891.246",7.4992 ns,15.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",2048,0.0146 ns,0.0030 ns,0.0023 ns,0.0007 ns,0.0142 ns,0.0115 ns,0.0128 ns,0.0168 ns,0.0182 ns,"68,378,495,969.432",5.9997 ns,12.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",4096,0.0762 ns,0.0263 ns,0.0246 ns,0.0063 ns,0.0771 ns,0.0421 ns,0.0576 ns,0.0896 ns,0.1226 ns,"13,130,610,270.981",7.4968 ns,15.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Count - Value',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Value Type,Collections",8192,0.0021 ns,0.0047 ns,0.0039 ns,0.0011 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0024 ns,0.0107 ns,"479,573,004,974.851",6.4995 ns,13.00,No,39 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",64,1.4270 ns,0.0044 ns,0.0041 ns,0.0011 ns,1.4261 ns,1.4211 ns,1.4241 ns,1.4294 ns,1.4365 ns,"700,794,379.348",7.4995 ns,15.00,No,406 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",128,1.4187 ns,0.0083 ns,0.0069 ns,0.0019 ns,1.4186 ns,1.4046 ns,1.4175 ns,1.4217 ns,1.4316 ns,"704,866,393.328",6.4990 ns,13.00,No,406 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",256,1.4251 ns,0.0062 ns,0.0049 ns,0.0014 ns,1.4237 ns,1.4170 ns,1.4223 ns,1.4297 ns,1.4327 ns,"701,685,764.718",5.9993 ns,12.00,No,406 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",512,1.5333 ns,0.0067 ns,0.0060 ns,0.0016 ns,1.5330 ns,1.5254 ns,1.5286 ns,1.5352 ns,1.5468 ns,"652,202,429.904",6.9992 ns,14.00,No,406 B,0.0000,0.0000,0.0000,0.0000,0 B
'IsNotEmpty: With Predicate - Reference',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Array,Ref Type,Collections",1024,1.4198 ns,0.0065 ns,0.0061 ns,0.0016 ns,1.4187 ns,1.4114 ns,1.4147 ns,1.4227 ns,1.4332 ns,"704,346,902.932",7.4992 ns,15.00,No,406 B,0.0000,0.0000,0.0000,0.0000,0 B
