Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Code Size,Exceptions,Allocated
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"69,035.1 ns","3,631.6 ns","10,536.0 ns","1,069.8 ns","69,900.0 ns","40,800.0 ns","61,900.0 ns","76,000.0 ns","96,900.0 ns","14,485.4",-486.4 ns,97.00,No,691 B,0.0000,1616 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"85,280.0 ns","5,012.7 ns","14,779.9 ns","1,478.0 ns","84,650.0 ns","52,100.0 ns","74,475.0 ns","93,675.0 ns","119,900.0 ns","11,726.1",-689.0 ns,100.00,No,737 B,0.0000,2816 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"95,175.3 ns","4,209.8 ns","12,213.3 ns","1,240.1 ns","94,200.0 ns","64,800.0 ns","87,000.0 ns","100,600.0 ns","123,000.0 ns","10,506.9",-571.5 ns,97.00,No,737 B,0.0000,6056 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"129,189.5 ns","7,978.0 ns","22,890.5 ns","2,348.5 ns","132,400.0 ns","90,400.0 ns","114,200.0 ns","142,950.0 ns","183,900.0 ns","7,740.6","-1,126.8 ns",95.00,No,"5,780 B",0.0000,10576 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"205,107.2 ns","10,755.3 ns","31,203.1 ns","3,168.2 ns","207,200.0 ns","157,700.0 ns","174,700.0 ns","227,100.0 ns","289,800.0 ns","4,875.5","-1,535.6 ns",97.00,No,"5,794 B",0.0000,22216 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"386,967.4 ns","16,460.7 ns","47,228.7 ns","4,845.6 ns","370,100.0 ns","323,500.0 ns","346,600.0 ns","415,500.0 ns","505,100.0 ns","2,584.2","-2,375.3 ns",95.00,No,"5,787 B",0.0000,46816 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"767,400.0 ns","12,492.0 ns","11,073.9 ns","2,959.6 ns","765,200.0 ns","751,650.0 ns","759,750.0 ns","773,700.0 ns","786,750.0 ns","1,303.1","-1,472.8 ns",14.00,No,691 B,0.0000,97416 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,698,571.9 ns","33,477.6 ns","52,120.6 ns","9,213.7 ns","1,706,550.0 ns","1,589,900.0 ns","1,663,675.0 ns","1,738,675.0 ns","1,787,700.0 ns",588.7,"-4,590.9 ns",32.00,No,732 B,0.0000,168576 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"33,704.2 ns","3,336.3 ns","9,572.5 ns",982.1 ns,"32,600.0 ns","7,900.0 ns","26,100.0 ns","41,800.0 ns","60,600.0 ns","29,669.9",-443.6 ns,95.00,No,390 B,0.0000,0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"35,838.7 ns","3,164.3 ns","9,180.3 ns",932.1 ns,"37,550.0 ns","10,450.0 ns","29,450.0 ns","42,750.0 ns","59,950.0 ns","27,902.8",-417.6 ns,97.00,No,582 B,0.0000,0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"29,252.1 ns","2,730.2 ns","7,877.2 ns",804.0 ns,"27,550.0 ns","4,650.0 ns","25,075.0 ns","32,850.0 ns","46,050.0 ns","34,185.6",-354.0 ns,96.00,No,"1,028 B",0.0000,0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"27,811.6 ns","4,860.3 ns","14,254.5 ns","1,432.6 ns","28,550.0 ns",750.0 ns,"18,600.0 ns","39,050.0 ns","65,650.0 ns","35,956.2",-666.8 ns,99.00,No,"2,166 B",0.0000,0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"14,803.0 ns","4,578.7 ns","13,428.4 ns","1,349.6 ns","8,100.0 ns","1,400.0 ns","2,750.0 ns","26,600.0 ns","50,300.0 ns","67,553.7",-625.3 ns,99.00,No,"2,166 B",0.0000,0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"14,619.0 ns","4,241.7 ns","12,506.7 ns","1,250.7 ns","8,100.0 ns","2,350.0 ns","3,850.0 ns","24,750.0 ns","47,050.0 ns","68,404.1",-575.3 ns,100.00,No,"2,085 B",0.0000,0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"14,390.8 ns","3,558.5 ns","10,380.3 ns","1,048.6 ns","10,600.0 ns","4,250.0 ns","5,675.0 ns","23,875.0 ns","43,450.0 ns","69,488.8",-475.3 ns,98.00,No,"2,085 B",0.0000,0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"20,685.7 ns","3,316.3 ns","9,673.7 ns",977.2 ns,"19,600.0 ns","8,300.0 ns","10,425.0 ns","28,950.0 ns","39,900.0 ns","48,342.5",-439.6 ns,98.00,No,"2,087 B",0.0000,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"28,652.7 ns","2,991.9 ns","8,487.4 ns",880.1 ns,"26,000.0 ns","9,300.0 ns","22,500.0 ns","36,800.0 ns","52,000.0 ns","34,900.7",-393.6 ns,93.00,No,431 B,0.0000,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"30,805.1 ns","2,889.4 ns","8,428.6 ns",851.4 ns,"32,750.0 ns","7,100.0 ns","27,425.0 ns","36,900.0 ns","45,300.0 ns","32,462.2",-376.7 ns,98.00,No,525 B,0.0000,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"25,621.4 ns","2,827.6 ns","8,248.1 ns",833.2 ns,"26,450.0 ns","3,450.0 ns","21,550.0 ns","31,150.0 ns","40,650.0 ns","39,029.8",-367.6 ns,98.00,No,525 B,0.0000,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"17,673.7 ns","3,929.8 ns","11,525.6 ns","1,158.4 ns","20,500.0 ns",100.0 ns,"6,150.0 ns","27,650.0 ns","42,600.0 ns","56,581.1",-529.7 ns,99.00,No,"1,132 B",0.0000,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"18,354.0 ns","5,164.8 ns","15,228.6 ns","1,522.9 ns","23,750.0 ns",250.0 ns,"2,825.0 ns","30,250.0 ns","63,850.0 ns","54,484.0",-711.4 ns,100.00,No,"1,132 B",0.0000,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"3,565.9 ns","1,349.4 ns","3,648.2 ns",395.7 ns,"1,300.0 ns",100.0 ns,800.0 ns,"5,700.0 ns","16,400.0 ns","280,435.5",-155.4 ns,85.00,No,"1,132 B",0.0000,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"4,519.8 ns","1,647.9 ns","4,483.2 ns",483.4 ns,"1,950.0 ns",550.0 ns,"1,250.0 ns","6,225.0 ns","19,250.0 ns","221,250.3",-198.7 ns,86.00,No,"1,132 B",0.0000,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"4,962.6 ns","1,588.7 ns","4,454.8 ns",467.0 ns,"2,600.0 ns",800.0 ns,"1,350.0 ns","8,350.0 ns","20,900.0 ns","201,505.8",-188.0 ns,91.00,No,"1,134 B",0.0000,0 B
