Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"2,115.07 ns",29.992 ns,25.045 ns,6.946 ns,"2,104.09 ns","2,085.98 ns","2,095.38 ns","2,134.93 ns","2,168.01 ns","472,797.38",3.0269 ns,13.00,10,No,0.0000,0.0000,0.5531,0.0000,"2,588 B",0.0038,0.0000,16504 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"3,316.49 ns",11.914 ns,10.562 ns,2.823 ns,"3,316.36 ns","3,296.63 ns","3,311.88 ns","3,321.66 ns","3,335.29 ns","301,523.96",5.5886 ns,14.00,13,No,0.0000,0.0000,1.0490,0.0000,"2,471 B",0.0229,0.0000,32888 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"6,800.81 ns",26.077 ns,21.776 ns,6.040 ns,"6,794.78 ns","6,767.24 ns","6,788.56 ns","6,820.47 ns","6,839.05 ns","147,041.23",3.4802 ns,13.00,15,No,0.0000,0.0000,2.6932,0.0000,"2,467 B",0.1602,0.0000,65656 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"16,696.71 ns",89.603 ns,74.822 ns,20.752 ns,"16,694.26 ns","16,576.16 ns","16,657.64 ns","16,727.46 ns","16,857.23 ns","59,892.04",-3.8760 ns,13.00,20,No,0.0000,0.0000,0.0305,0.0000,"1,963 B",0.0000,0.0000,1072 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"43,605.78 ns",336.073 ns,314.363 ns,81.168 ns,"43,613.80 ns","43,118.61 ns","43,359.61 ns","43,824.80 ns","44,274.26 ns","22,932.74",-33.0841 ns,15.00,26,No,0.0000,0.0000,0.0000,0.0000,"3,838 B",0.0000,0.0000,2096 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"95,451.20 ns",442.332 ns,413.757 ns,106.832 ns,"95,585.49 ns","94,511.26 ns","95,176.37 ns","95,653.67 ns","96,106.62 ns","10,476.56",-45.9158 ns,15.00,31,No,0.0000,0.0000,0.1221,0.0000,"3,846 B",0.0000,0.0000,4144 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"231,958.46 ns","1,186.746 ns","1,110.083 ns",286.622 ns,"231,983.58 ns","230,366.25 ns","231,138.05 ns","232,613.32 ns","233,987.02 ns","4,311.12",-135.8111 ns,15.00,36,No,0.0000,0.0000,0.2441,0.0000,"3,867 B",0.0000,0.0000,8240 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"517,027.54 ns","4,830.343 ns","4,518.306 ns","1,166.622 ns","517,837.50 ns","509,703.22 ns","513,580.42 ns","520,186.04 ns","523,263.28 ns","1,934.13",-575.8108 ns,15.00,41,No,0.0000,0.0000,0.0000,0.0000,"3,775 B",0.0000,0.0000,16432 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,196,326.79 ns","8,814.594 ns","8,245.177 ns","2,128.895 ns","1,195,078.81 ns","1,185,213.77 ns","1,190,339.75 ns","1,203,008.40 ns","1,211,790.72 ns",835.89,"-1,056.9477 ns",15.00,46,No,0.0000,0.0000,0.0000,0.0000,"3,841 B",0.0000,0.0000,32816 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"2,480,929.24 ns","16,989.274 ns","15,060.549 ns","4,025.101 ns","2,484,423.44 ns","2,452,683.98 ns","2,469,968.95 ns","2,492,858.11 ns","2,501,988.28 ns",403.07,"-2,005.5505 ns",14.00,50,No,0.0000,0.0000,0.0000,0.0000,"3,752 B",0.0000,0.0000,65584 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"5,730,656.93 ns","40,015.267 ns","37,430.306 ns","9,664.463 ns","5,730,825.00 ns","5,645,648.44 ns","5,711,997.27 ns","5,757,150.78 ns","5,778,525.00 ns",174.50,"-4,824.7317 ns",15.00,54,No,0.0000,0.0000,0.0000,0.0000,"3,852 B",0.0000,0.0000,131120 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,92.77 ns,1.885 ns,5.287 ns,0.554 ns,90.47 ns,87.53 ns,88.50 ns,96.01 ns,104.09 ns,"10,779,022.95",45.2229 ns,91.00,1,No,0.0000,0.0000,0.0210,0.0000,"2,398 B",0.0001,0.0001,0 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,148.56 ns,1.755 ns,1.641 ns,0.424 ns,147.97 ns,146.61 ns,147.22 ns,150.02 ns,151.67 ns,"6,731,355.54",7.2881 ns,15.00,2,No,0.0000,0.0000,0.0389,0.0000,"2,398 B",0.0000,0.0000,1168 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,273.86 ns,4.409 ns,3.908 ns,1.044 ns,273.49 ns,268.64 ns,270.70 ns,275.36 ns,281.51 ns,"3,651,493.30",6.4778 ns,14.00,4,No,0.0000,0.0000,0.0710,0.0000,"2,597 B",0.0000,0.0000,2192 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,519.58 ns,5.842 ns,5.179 ns,1.384 ns,519.32 ns,509.57 ns,516.38 ns,521.65 ns,529.52 ns,"1,924,623.14",6.3079 ns,14.00,6,No,0.0000,0.0000,0.1411,0.0000,"2,597 B",0.0000,0.0000,4240 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"1,061.10 ns",6.652 ns,5.555 ns,1.541 ns,"1,060.39 ns","1,053.63 ns","1,057.02 ns","1,063.29 ns","1,074.18 ns","942,417.28",5.7297 ns,13.00,8,No,0.0000,0.0000,0.2899,0.0000,"2,288 B",0.0000,0.0000,8336 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"2,087.07 ns",23.407 ns,19.546 ns,5.421 ns,"2,081.51 ns","2,066.15 ns","2,071.49 ns","2,099.20 ns","2,130.99 ns","479,141.69",3.7895 ns,13.00,10,No,0.0000,0.0000,0.5531,0.0000,"2,596 B",0.0076,0.0038,81092 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"3,279.39 ns",8.211 ns,7.681 ns,1.983 ns,"3,277.32 ns","3,268.12 ns","3,273.50 ns","3,284.92 ns","3,292.98 ns","304,934.50",6.5084 ns,15.00,13,No,0.0000,0.0000,0.9918,0.0000,"2,479 B",0.0191,0.0000,32912 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"6,918.31 ns",21.354 ns,18.929 ns,5.059 ns,"6,914.38 ns","6,891.50 ns","6,903.93 ns","6,929.12 ns","6,950.44 ns","144,543.88",4.4704 ns,14.00,15,No,0.0000,0.0000,2.6932,0.0000,"2,472 B",0.1602,0.0000,65680 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"2,329.00 ns",20.632 ns,19.299 ns,4.983 ns,"2,331.87 ns","2,294.59 ns","2,311.85 ns","2,342.39 ns","2,361.26 ns","429,368.49",5.0085 ns,15.00,11,No,0.0000,0.0000,0.0343,0.0000,"4,047 B",0.0000,0.0000,1096 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"5,592.90 ns",45.090 ns,42.177 ns,10.890 ns,"5,586.26 ns","5,540.48 ns","5,554.88 ns","5,620.42 ns","5,676.81 ns","178,797.98",2.0549 ns,15.00,14,No,0.0000,0.0000,0.0687,0.0000,"4,037 B",0.0000,0.0000,2120 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"12,498.02 ns",67.981 ns,63.589 ns,16.419 ns,"12,499.32 ns","12,356.92 ns","12,463.53 ns","12,549.63 ns","12,609.70 ns","80,012.66",-0.7093 ns,15.00,18,No,0.0000,0.0000,0.1373,0.0000,"8,091 B",0.0000,0.0000,4168 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"42,020.37 ns",274.494 ns,256.762 ns,66.296 ns,"42,089.02 ns","41,524.83 ns","41,883.44 ns","42,174.88 ns","42,387.72 ns","23,797.98",-25.6479 ns,15.00,25,No,0.0000,0.0000,0.2441,0.0000,"8,120 B",0.0000,0.0000,8264 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"122,853.53 ns",831.573 ns,777.854 ns,200.841 ns,"122,700.94 ns","121,697.86 ns","122,308.75 ns","123,328.71 ns","124,494.15 ns","8,139.77",-92.9205 ns,15.00,33,No,0.0000,0.0000,0.4883,0.0000,"8,288 B",0.0000,0.0000,16456 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"286,449.29 ns","2,525.169 ns","2,362.045 ns",609.877 ns,"286,461.57 ns","282,514.70 ns","285,137.13 ns","288,233.01 ns","290,194.68 ns","3,491.02",-297.4386 ns,15.00,38,No,0.0000,0.0000,0.9766,0.0000,"8,176 B",0.0000,0.0000,32840 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"654,759.20 ns","4,992.781 ns","4,425.971 ns","1,182.890 ns","653,799.12 ns","649,791.55 ns","651,993.19 ns","657,119.95 ns","665,173.58 ns","1,527.28",-584.4452 ns,14.00,44,No,0.0000,0.0000,1.9531,0.0000,"8,158 B",0.0000,0.0000,65608 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"1,508,284.10 ns","8,449.867 ns","7,490.587 ns","2,001.943 ns","1,508,961.72 ns","1,497,744.63 ns","1,502,544.09 ns","1,512,154.64 ns","1,521,995.02 ns",663.01,-993.9717 ns,14.00,47,No,0.0000,0.0000,3.9063,0.0000,"8,188 B",0.0000,0.0000,131144 B
