Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Gen0,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen1,Gen2,Allocated
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,67.243 ns,0.7031 ns,0.6233 ns,0.1666 ns,67.275 ns,66.092 ns,66.939 ns,67.506 ns,68.348 ns,"14,871,383.418",6.9167 ns,14.00,11,No,0.0050,0.0000,0.0000,NA,0.0000,0.0002,0.0002,144 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,68.053 ns,1.0643 ns,0.8887 ns,0.2465 ns,67.866 ns,66.814 ns,67.509 ns,68.325 ns,69.829 ns,"14,694,344.048",6.3768 ns,13.00,11,No,0.0050,0.0000,0.0000,NA,0.0000,0.0002,0.0002,144 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,255.861 ns",29.8742 ns,27.9444 ns,7.2152 ns,"3,261.089 ns","3,205.929 ns","3,237.711 ns","3,271.452 ns","3,299.693 ns","307,138.380",3.8924 ns,15.00,44,No,0.1144,0.0000,0.0000,"7,495 B",0.0000,0.0038,0.0038,27592 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"6,584.362 ns",57.5922 ns,53.8718 ns,13.9096 ns,"6,574.643 ns","6,513.155 ns","6,535.906 ns","6,619.634 ns","6,685.454 ns","151,875.010",0.5452 ns,15.00,50,No,0.1755,0.0000,0.0000,"7,488 B",0.0000,0.0000,0.0000,6144 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,481.962 ns",121.6435 ns,107.8338 ns,28.8198 ns,"13,495.110 ns","13,268.238 ns","13,418.133 ns","13,531.819 ns","13,702.503 ns","74,173.181",-7.4099 ns,14.00,55,No,0.4120,0.0000,0.0000,"7,534 B",0.0000,0.0000,0.0000,12480 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"29,185.363 ns",298.6923 ns,279.3969 ns,72.1400 ns,"29,194.226 ns","28,680.490 ns","29,030.592 ns","29,352.376 ns","29,626.898 ns","34,263.750",-28.5700 ns,15.00,62,No,0.7935,0.0000,0.0000,"7,534 B",0.0000,0.0000,0.0000,23208 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"66,217.611 ns",576.3284 ns,539.0979 ns,139.1945 ns,"66,305.652 ns","65,213.257 ns","65,762.488 ns","66,666.931 ns","66,944.922 ns","15,101.723",-62.0972 ns,15.00,68,No,1.5869,0.0000,0.0000,"7,551 B",0.0000,0.0000,0.0000,47160 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"136,694.403 ns",878.7638 ns,821.9962 ns,212.2385 ns,"136,661.084 ns","135,682.568 ns","136,046.875 ns","137,079.492 ns","138,561.108 ns","7,315.588",-98.6193 ns,15.00,72,No,3.1738,0.0000,0.0000,"7,542 B",0.0000,0.0000,0.0000,96360 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"291,527.308 ns","2,141.0236 ns","2,002.7148 ns",517.0988 ns,"291,845.801 ns","287,648.438 ns","290,233.521 ns","293,031.055 ns","294,245.312 ns","3,430.210",-251.0494 ns,15.00,76,No,6.3477,0.0000,0.0000,"7,539 B",0.0000,0.4883,0.0000,196096 B
Create,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"687,012.233 ns","8,817.4131 ns","8,247.8137 ns","2,129.5763 ns","684,511.816 ns","668,914.160 ns","682,090.332 ns","695,432.861 ns","697,790.234 ns","1,455.578","-1,057.2882 ns",15.00,79,No,9.7656,0.0000,0.0000,"5,963 B",0.0000,2.9297,1.9531,365557 B
EnsureUnique,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"3,438.413 ns",27.7815 ns,25.9868 ns,6.7098 ns,"3,432.773 ns","3,403.695 ns","3,422.713 ns","3,453.317 ns","3,497.678 ns","290,831.856",4.1451 ns,15.00,44,No,0.1221,0.0000,0.0000,NA,0.0000,0.0076,0.0076,3488 B
EnsureUnique,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"7,313.803 ns",54.0086 ns,47.8772 ns,12.7957 ns,"7,310.456 ns","7,247.192 ns","7,281.388 ns","7,355.536 ns","7,389.862 ns","136,727.764",0.6021 ns,14.00,51,No,0.2975,0.0000,0.0000,NA,0.0000,0.0076,0.0076,0 B
EnsureUnique,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"15,395.238 ns",203.6207 ns,190.4669 ns,49.1784 ns,"15,397.440 ns","15,119.058 ns","15,238.490 ns","15,476.352 ns","15,771.429 ns","64,955.149",-17.0892 ns,15.00,56,No,0.5188,0.0000,0.0000,NA,0.0000,0.0000,0.0000,16152 B
EnsureUnique,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"33,967.102 ns",345.4654 ns,323.1485 ns,83.4366 ns,"34,083.118 ns","33,343.176 ns","33,722.211 ns","34,148.190 ns","34,509.760 ns","29,440.251",-34.2183 ns,15.00,62,No,1.0986,0.0000,0.0000,NA,0.0000,0.0000,0.0000,34584 B
EnsureUnique,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"78,442.150 ns",462.6802 ns,432.7914 ns,111.7463 ns,"78,423.737 ns","77,691.400 ns","78,166.504 ns","78,683.417 ns","79,089.691 ns","12,748.248",-48.3731 ns,15.00,69,No,2.4414,0.0000,0.0000,NA,0.0000,0.0000,0.0000,73256 B
EnsureUnique,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"158,945.502 ns","1,842.9183 ns","1,723.8669 ns",445.1005 ns,"158,397.400 ns","156,967.517 ns","157,668.555 ns","160,018.030 ns","162,904.773 ns","6,291.465",-215.0503 ns,15.00,73,No,0.9766,0.0000,0.0000,NA,0.0000,0.0000,0.0000,154288 B
EnsureUnique,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"380,690.011 ns","6,034.4770 ns","5,644.6536 ns","1,457.4433 ns","378,383.276 ns","369,644.653 ns","376,933.008 ns","384,995.093 ns","391,529.272 ns","2,626.809",-721.2216 ns,15.00,77,No,8.7891,0.0000,0.0000,NA,0.0000,2.4414,2.4414,322734 B
EnsureUnique,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"701,382.459 ns","4,833.8549 ns","4,036.4878 ns","1,119.5203 ns","700,885.352 ns","696,350.195 ns","699,268.164 ns","701,847.266 ns","711,741.797 ns","1,425.756",-553.2601 ns,13.00,79,No,7.8125,0.0000,0.0000,NA,0.0000,1.9531,1.9531,322728 B
FastProcessor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",64,66.999 ns,0.3289 ns,0.2916 ns,0.0779 ns,67.068 ns,66.403 ns,66.803 ns,67.203 ns,67.474 ns,"14,925,646.672",6.9610 ns,14.00,11,No,0.0000,0.0000,0.0000,"2,264 B",0.0000,0.0000,0.0000,0 B
FastProcessor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",128,133.443 ns,0.9629 ns,0.9007 ns,0.2326 ns,133.212 ns,132.146 ns,132.876 ns,134.140 ns,135.251 ns,"7,493,836.614",7.3837 ns,15.00,14,No,0.0000,0.0000,0.0000,"2,273 B",0.0000,0.0000,0.0000,0 B
FastProcessor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",256,262.071 ns,3.0966 ns,2.8965 ns,0.7479 ns,261.391 ns,258.575 ns,259.897 ns,264.037 ns,267.679 ns,"3,815,753.476",7.1261 ns,15.00,19,No,0.0000,0.0000,0.0000,"2,273 B",0.0000,0.0000,0.0000,0 B
FastProcessor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",512,515.442 ns,3.8802 ns,3.6296 ns,0.9372 ns,515.396 ns,508.126 ns,513.262 ns,517.528 ns,523.156 ns,"1,940,083.607",7.0314 ns,15.00,27,No,0.0000,0.0000,0.0000,"2,273 B",0.0000,0.0000,0.0000,0 B
FastProcessor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",1024,"1,077.316 ns",10.7512 ns,9.5307 ns,2.5472 ns,"1,078.637 ns","1,057.237 ns","1,071.870 ns","1,083.454 ns","1,090.634 ns","928,233.040",5.7264 ns,14.00,34,No,0.0000,0.0000,0.0000,"2,275 B",0.0000,0.0000,0.0000,0 B
FastProcessor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",2048,"2,610.818 ns",39.0366 ns,36.5148 ns,9.4281 ns,"2,625.514 ns","2,503.913 ns","2,604.952 ns","2,631.509 ns","2,646.814 ns","383,021.765",2.7860 ns,15.00,42,No,0.0000,0.0000,0.0000,"2,275 B",0.0000,0.0000,0.0000,0 B
FastProcessor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",4096,"7,315.676 ns",145.6290 ns,351.7105 ns,42.3410 ns,"7,208.875 ns","6,737.751 ns","7,118.237 ns","7,717.906 ns","8,015.689 ns","136,692.774",13.3295 ns,69.00,51,No,0.0000,0.0000,0.0000,"2,271 B",0.0000,0.0000,0.0000,0 B
FastProcessor,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Ref Type,Collections",8192,"18,641.440 ns",358.9194 ns,384.0397 ns,90.5190 ns,"18,527.599 ns","18,131.795 ns","18,331.185 ns","18,867.271 ns","19,431.850 ns","53,643.925",-36.2595 ns,18.00,59,No,0.0000,0.0000,0.0000,"2,570 B",0.0000,0.0000,0.0000,0 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,829.708 ns,7.6561 ns,7.1615 ns,1.8491 ns,829.247 ns,818.304 ns,825.302 ns,833.010 ns,843.965 ns,"1,205,242.758",6.5755 ns,15.00,31,No,0.0210,0.0000,0.0000,"3,413 B",0.0000,0.0010,0.0010,0 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,582.908 ns",10.1340 ns,9.4793 ns,2.4476 ns,"1,583.015 ns","1,558.822 ns","1,578.300 ns","1,588.967 ns","1,597.111 ns","631,748.683",6.2762 ns,15.00,37,No,0.0401,0.0000,0.0000,"3,417 B",0.0000,0.0038,0.0038,1096 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,016.916 ns",21.2350 ns,19.8632 ns,5.1287 ns,"3,011.660 ns","2,976.352 ns","3,002.603 ns","3,034.388 ns","3,044.449 ns","331,464.298",4.9357 ns,15.00,43,No,0.0687,0.0000,0.0000,"3,627 B",0.0000,0.0000,0.0000,2120 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"6,135.712 ns",36.8884 ns,32.7006 ns,8.7396 ns,"6,127.238 ns","6,093.028 ns","6,109.956 ns","6,160.573 ns","6,193.921 ns","162,980.283",2.6302 ns,14.00,50,No,0.1144,0.0000,0.0000,"3,620 B",0.0000,0.0000,0.0000,4168 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"12,126.081 ns",73.9823 ns,65.5834 ns,17.5279 ns,"12,114.957 ns","12,023.468 ns","12,078.058 ns","12,172.474 ns","12,234.401 ns","82,466.872",-1.7639 ns,14.00,55,No,0.2289,0.0000,0.0000,"4,511 B",0.0000,0.0000,0.0000,8264 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"24,125.477 ns",235.0911 ns,219.9044 ns,56.7791 ns,"24,164.220 ns","23,749.483 ns","23,986.000 ns","24,219.054 ns","24,495.802 ns","41,449.958",-20.8895 ns,15.00,60,No,0.5493,0.0000,0.0000,"2,880 B",0.0000,0.0000,0.0000,16456 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"45,606.041 ns",233.3089 ns,218.2373 ns,56.3486 ns,"45,588.953 ns","45,288.251 ns","45,399.542 ns","45,724.438 ns","45,983.667 ns","21,926.920",-20.6743 ns,15.00,64,No,1.0986,0.0000,0.0000,"2,880 B",0.0000,0.0000,0.0000,32840 B
FastShuffle,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"92,701.364 ns",715.1359 ns,668.9386 ns,172.7192 ns,"92,821.954 ns","91,747.052 ns","92,165.088 ns","93,219.836 ns","94,009.515 ns","10,787.328",-78.8596 ns,15.00,70,No,2.8076,0.0000,0.0000,"2,860 B",0.0000,0.1221,0.1221,419930 B
FirstOrNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,48.985 ns,0.3885 ns,0.3634 ns,0.0938 ns,48.925 ns,48.344 ns,48.776 ns,49.154 ns,49.670 ns,"20,414,456.271",7.4531 ns,15.00,9,No,0.0000,0.0000,0.0000,831 B,0.0000,0.0000,0.0000,0 B
FirstOrNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,99.566 ns,0.6590 ns,0.6164 ns,0.1592 ns,99.483 ns,98.642 ns,99.116 ns,99.917 ns,100.625 ns,"10,043,585.459",7.4204 ns,15.00,12,No,0.0000,0.0000,0.0000,831 B,0.0000,0.0000,0.0000,0 B
FirstOrNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,192.686 ns,0.9387 ns,0.8781 ns,0.2267 ns,192.870 ns,190.968 ns,192.394 ns,193.217 ns,194.028 ns,"5,189,789.320",7.3866 ns,15.00,15,No,0.0000,0.0000,0.0000,831 B,0.0000,0.0000,0.0000,0 B
FirstOrNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,376.687 ns,2.3877 ns,2.2334 ns,0.5767 ns,376.770 ns,373.510 ns,375.033 ns,377.889 ns,382.041 ns,"2,654,727.339",7.2117 ns,15.00,22,No,0.0000,0.0000,0.0000,831 B,0.0000,0.0000,0.0000,0 B
FirstOrNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,002.412 ns",8.1192 ns,7.5947 ns,1.9609 ns,"1,000.908 ns",991.060 ns,997.325 ns,"1,006.674 ns","1,018.901 ns","997,593.986",6.5195 ns,15.00,34,No,0.0000,0.0000,0.0000,837 B,0.0000,0.0000,0.0000,0 B
FirstOrNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"2,036.945 ns",12.8442 ns,12.0144 ns,3.1021 ns,"2,032.107 ns","2,022.434 ns","2,027.971 ns","2,045.516 ns","2,058.053 ns","490,931.257",5.9489 ns,15.00,40,No,0.0000,0.0000,0.0000,837 B,0.0000,0.0000,0.0000,0 B
FirstOrNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"3,987.678 ns",22.6538 ns,21.1904 ns,5.4713 ns,"3,987.490 ns","3,959.705 ns","3,973.137 ns","4,002.699 ns","4,027.904 ns","250,772.491",4.7643 ns,15.00,46,No,0.0000,0.0000,0.0000,837 B,0.0000,0.0000,0.0000,0 B
FirstOrNull,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"7,904.234 ns",62.4300 ns,58.3971 ns,15.0781 ns,"7,902.184 ns","7,824.443 ns","7,855.132 ns","7,945.712 ns","8,011.618 ns","126,514.480",-0.0390 ns,15.00,51,No,0.0000,0.0000,0.0000,828 B,0.0000,0.0000,0.0000,0 B
