Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,22.1734 ns,0.1645 ns,0.1539 ns,0.0397 ns,22.1203 ns,21.9635 ns,22.0883 ns,22.3085 ns,22.4260 ns,"45,099,017.0",7.480 ns,15.00,19,No,393 B,0.0000,0.0000,0.0000,0.0022,0.0001,0.0001,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,235.8562 ns,1.0454 ns,0.9778 ns,0.2525 ns,236.1370 ns,234.2664 ns,235.1463 ns,236.3410 ns,237.7337 ns,"4,239,871.3",7.374 ns,15.00,35,No,393 B,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,22.0678 ns,0.2259 ns,0.2002 ns,0.0535 ns,22.0824 ns,21.6186 ns,22.0075 ns,22.1919 ns,22.4449 ns,"45,314,820.7",6.973 ns,14.00,19,No,393 B,0.0000,0.0000,0.0000,0.0022,0.0001,0.0001,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,16.8556 ns,0.3666 ns,0.5707 ns,0.1009 ns,17.1900 ns,16.0368 ns,16.3470 ns,17.3598 ns,17.5700 ns,"59,327,582.2",15.950 ns,32.00,17,No,386 B,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,18.5163 ns,0.2425 ns,0.2025 ns,0.0562 ns,18.5115 ns,18.1167 ns,18.3717 ns,18.6888 ns,18.8173 ns,"54,006,508.0",6.472 ns,13.00,18,No,386 B,0.0000,0.0000,0.0000,0.0021,0.0000,0.0000,397 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,102.4381 ns,0.6958 ns,0.6509 ns,0.1681 ns,102.3934 ns,101.2040 ns,102.0267 ns,102.7181 ns,103.6637 ns,"9,761,991.9",7.416 ns,15.00,30,No,393 B,0.0000,0.0000,0.0000,0.0031,0.0000,0.0000,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,17.0370 ns,0.3684 ns,0.7690 ns,0.1056 ns,17.2144 ns,15.7009 ns,16.2937 ns,17.6646 ns,18.7021 ns,"58,695,879.9",26.447 ns,53.00,17,No,386 B,0.0000,0.0000,0.0000,0.0010,0.0001,0.0001,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,23.7932 ns,0.1915 ns,0.1792 ns,0.0463 ns,23.8320 ns,23.4487 ns,23.6746 ns,23.9297 ns,24.1111 ns,"42,028,756.9",7.477 ns,15.00,20,No,393 B,0.0000,0.0000,0.0000,0.0028,0.0001,0.0001,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,90.9026 ns,1.5492 ns,1.4491 ns,0.3742 ns,90.7726 ns,88.8593 ns,89.6808 ns,92.2919 ns,93.2096 ns,"11,000,779.8",7.313 ns,15.00,28,No,"3,840 B",0.0000,0.0000,0.0000,0.0069,0.0002,0.0002,360 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,148.0244 ns,2.9897 ns,6.6869 ns,0.8633 ns,147.0981 ns,138.1188 ns,141.6645 ns,153.7306 ns,161.6562 ns,"6,755,641.1",29.568 ns,60.00,32,No,"3,844 B",0.0000,0.0000,0.0000,0.0134,0.0002,0.0002,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,286.0032 ns,5.7416 ns,16.4736 ns,1.6902 ns,279.0058 ns,262.9872 ns,269.5745 ns,301.3978 ns,314.7921 ns,"3,496,464.2",46.655 ns,95.00,36,No,"3,842 B",0.0000,0.0000,0.0000,0.0243,0.0005,0.0005,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,535.1692 ns,11.6717 ns,34.4141 ns,3.4414 ns,516.6408 ns,491.3701 ns,502.1005 ns,571.4619 ns,588.7851 ns,"1,868,568.1",48.279 ns,100.00,42,No,"3,863 B",0.0000,0.0000,0.0000,0.0420,0.0010,0.0010,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,"1,027.2049 ns",23.0636 ns,68.0035 ns,6.8003 ns,"1,027.6647 ns",939.3129 ns,959.2890 ns,"1,095.1081 ns","1,150.1944 ns","973,515.6",46.600 ns,100.00,47,No,"3,866 B",0.0000,0.0000,0.0000,0.0896,0.0019,0.0019,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,"2,030.4140 ns",42.7371 ns,126.0114 ns,12.6011 ns,"2,011.2497 ns","1,847.4976 ns","1,908.0313 ns","2,147.5112 ns","2,276.4107 ns","492,510.4",43.699 ns,100.00,53,No,"3,861 B",0.0000,0.0000,0.0000,0.3204,0.0000,0.0000,9784 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,"3,751.5869 ns",72.8788 ns,117.6856 ns,20.1829 ns,"3,711.3451 ns","3,514.1726 ns","3,671.3838 ns","3,863.1837 ns","3,982.6288 ns","266,553.9",6.909 ns,34.00,58,No,"3,858 B",0.0000,0.0000,0.0000,0.5951,0.0267,0.0038,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,"7,440.1937 ns",39.0731 ns,63.0958 ns,10.8208 ns,"7,439.6229 ns","7,298.6511 ns","7,398.0055 ns","7,494.0619 ns","7,568.5150 ns","134,405.1",11.590 ns,34.00,64,No,"3,832 B",0.0000,0.0000,0.0000,1.2970,0.0458,0.0076,262210 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.0376 ns,0.0065 ns,0.0061 ns,0.0016 ns,0.0374 ns,0.0304 ns,0.0328 ns,0.0409 ns,0.0520 ns,"26,615,213,681.8",7.499 ns,15.00,6,No,427 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,0.0380 ns,0.0089 ns,0.0083 ns,0.0022 ns,0.0382 ns,0.0189 ns,0.0348 ns,0.0422 ns,0.0513 ns,"26,286,774,198.0",7.499 ns,15.00,6,No,427 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,0.0369 ns,0.0061 ns,0.0057 ns,0.0015 ns,0.0373 ns,0.0261 ns,0.0336 ns,0.0409 ns,0.0460 ns,"27,089,053,693.6",7.499 ns,15.00,6,No,427 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,Infinity,7.500 ns,15.00,1,No,427 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,0.2574 ns,0.0102 ns,0.0096 ns,0.0025 ns,0.2597 ns,0.2345 ns,0.2546 ns,0.2635 ns,0.2667 ns,"3,885,611,962.4",7.499 ns,15.00,8,No,427 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,0.2611 ns,0.0044 ns,0.0036 ns,0.0010 ns,0.2621 ns,0.2528 ns,0.2596 ns,0.2636 ns,0.2651 ns,"3,830,104,349.2",6.499 ns,13.00,8,No,427 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,0.0345 ns,0.0054 ns,0.0050 ns,0.0013 ns,0.0345 ns,0.0250 ns,0.0305 ns,0.0383 ns,0.0419 ns,"28,981,991,503.8",7.499 ns,15.00,6,No,427 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,0.0325 ns,0.0132 ns,0.0123 ns,0.0032 ns,0.0368 ns,0.0056 ns,0.0279 ns,0.0382 ns,0.0531 ns,"30,770,038,404.0",7.498 ns,15.00,6,No,427 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.2757 ns,0.0078 ns,0.0069 ns,0.0019 ns,0.2758 ns,0.2634 ns,0.2708 ns,0.2788 ns,0.2918 ns,"3,626,802,506.5",6.999 ns,14.00,8,No,827 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,0.2808 ns,0.0111 ns,0.0093 ns,0.0026 ns,0.2787 ns,0.2675 ns,0.2742 ns,0.2867 ns,0.3026 ns,"3,561,320,574.1",6.499 ns,13.00,8,No,827 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,0.2802 ns,0.0063 ns,0.0059 ns,0.0015 ns,0.2788 ns,0.2680 ns,0.2773 ns,0.2839 ns,0.2900 ns,"3,568,853,976.2",7.499 ns,15.00,8,No,827 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,0.2791 ns,0.0050 ns,0.0046 ns,0.0012 ns,0.2786 ns,0.2716 ns,0.2757 ns,0.2818 ns,0.2885 ns,"3,582,912,299.6",7.499 ns,15.00,8,No,827 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,0.2767 ns,0.0082 ns,0.0077 ns,0.0020 ns,0.2771 ns,0.2604 ns,0.2724 ns,0.2834 ns,0.2871 ns,"3,614,545,249.5",7.499 ns,15.00,8,No,827 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,0.6199 ns,0.0812 ns,0.2396 ns,0.0240 ns,0.7058 ns,0.2687 ns,0.3633 ns,0.8042 ns,1.0309 ns,"1,613,235,466.5",49.988 ns,100.00,9,No,827 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,0.2766 ns,0.0055 ns,0.0049 ns,0.0013 ns,0.2772 ns,0.2689 ns,0.2737 ns,0.2789 ns,0.2849 ns,"3,615,803,836.4",6.999 ns,14.00,8,No,827 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,0.2312 ns,0.0049 ns,0.0038 ns,0.0011 ns,0.2316 ns,0.2244 ns,0.2301 ns,0.2326 ns,0.2373 ns,"4,325,022,163.3",5.999 ns,12.00,7,No,827 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,132.8497 ns,1.1378 ns,1.0643 ns,0.2748 ns,132.8128 ns,131.2930 ns,132.1404 ns,133.3507 ns,134.8952 ns,"7,527,305.2",7.363 ns,15.00,32,No,"3,468 B",0.0000,0.0000,0.0000,0.0069,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,137.9039 ns,1.1219 ns,1.0494 ns,0.2710 ns,138.0428 ns,135.7774 ns,137.0905 ns,138.7731 ns,139.2502 ns,"7,251,424.9",7.365 ns,15.00,32,No,"3,465 B",0.0000,0.0000,0.0000,0.0074,0.0005,0.0005,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,136.0108 ns,0.8677 ns,0.7692 ns,0.2056 ns,136.0909 ns,134.5074 ns,135.4631 ns,136.6654 ns,136.9465 ns,"7,352,359.3",6.897 ns,14.00,32,No,"3,477 B",0.0000,0.0000,0.0000,0.0072,0.0002,0.0002,1332 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,129.8066 ns,1.3888 ns,1.2991 ns,0.3354 ns,129.7018 ns,127.8499 ns,128.9658 ns,130.4146 ns,132.2743 ns,"7,703,768.0",7.332 ns,15.00,32,No,"3,477 B",0.0000,0.0000,0.0000,0.0069,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,136.4217 ns,0.5372 ns,0.5025 ns,0.1297 ns,136.6173 ns,135.5300 ns,136.0336 ns,136.8139 ns,136.9667 ns,"7,330,214.5",7.435 ns,15.00,32,No,"3,478 B",0.0000,0.0000,0.0000,0.0069,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,135.4449 ns,1.2224 ns,1.0836 ns,0.2896 ns,135.5568 ns,134.0116 ns,134.6555 ns,135.9213 ns,137.7132 ns,"7,383,076.8",6.855 ns,14.00,32,No,"3,465 B",0.0000,0.0000,0.0000,0.0076,0.0002,0.0002,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,137.3000 ns,1.2242 ns,1.0853 ns,0.2900 ns,137.2093 ns,135.2837 ns,136.7957 ns,138.2824 ns,138.9366 ns,"7,283,322.1",6.855 ns,14.00,32,No,"3,482 B",0.0000,0.0000,0.0000,0.0069,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,132.5512 ns,0.8308 ns,0.7771 ns,0.2007 ns,132.4874 ns,131.0699 ns,132.0645 ns,132.9683 ns,133.9193 ns,"7,544,252.4",7.400 ns,15.00,32,No,"3,477 B",0.0000,0.0000,0.0000,0.0072,0.0002,0.0002,1298 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,0.0236 ns,0.0094 ns,0.0088 ns,0.0023 ns,0.0234 ns,0.0101 ns,0.0169 ns,0.0284 ns,0.0386 ns,"42,294,125,296.3",7.499 ns,15.00,5,No,37 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,0.0148 ns,0.0067 ns,0.0062 ns,0.0016 ns,0.0157 ns,0.0057 ns,0.0106 ns,0.0183 ns,0.0248 ns,"67,486,281,026.6",7.499 ns,15.00,4,No,37 B,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0 B
