Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Gen0,Code Size,Exceptions,Gen1,Gen2,Allocated
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",128,"3,957,364.6354 ns","25,488.1191 ns","23,841.6024 ns","6,155.8753 ns","3,953,091.4062 ns","3,923,197.6562 ns","3,939,341.4062 ns","3,975,665.6250 ns","4,002,689.0625 ns",252.6934,"-3,070.4376 ns",15.00,No,140.6250,"5,832 B",0.0000,7.8125,0.0000,4469118 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",256,"7,902,981.5290 ns","34,378.1812 ns","30,475.3622 ns","8,144.8832 ns","7,897,132.0312 ns","7,846,232.8125 ns","7,890,024.0234 ns","7,924,139.6484 ns","7,949,223.4375 ns",126.5345,"-4,065.4416 ns",14.00,No,312.5000,"5,910 B",0.0000,54.6875,15.6250,0 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",512,"15,648,181.8750 ns","104,246.4031 ns","97,512.1502 ns","25,177.5289 ns","15,634,996.8750 ns","15,462,675.0000 ns","15,599,403.1250 ns","15,725,165.6250 ns","15,799,303.1250 ns",63.9052,"-12,581.2645 ns",15.00,No,500.0000,"5,795 B",0.0000,125.0000,0.0000,17845632 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",1024,"32,959,187.0536 ns","508,278.4373 ns","450,575.5957 ns","120,421.3933 ns","33,048,509.3750 ns","32,174,268.7500 ns","32,625,475.0000 ns","33,292,773.4375 ns","33,723,918.7500 ns",30.3406,"-60,203.6966 ns",14.00,No,687.5000,"5,910 B",0.0000,250.0000,0.0000,35677356 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",2048,"65,697,215.0000 ns","513,283.2606 ns","480,125.4806 ns","123,967.8660 ns","65,643,500.0000 ns","64,910,775.0000 ns","65,434,200.0000 ns","66,013,550.0000 ns","66,481,025.0000 ns",15.2213,"-61,976.4330 ns",15.00,No,1000.0000,"5,778 B",0.0000,250.0000,0.0000,71327636 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",4096,"132,984,623.3333 ns","2,161,537.2590 ns","2,021,903.2941 ns","522,053.1857 ns","132,557,100.0000 ns","130,925,400.0000 ns","131,357,725.0000 ns","134,421,175.0000 ns","137,886,700.0000 ns",7.5197,"-261,019.0929 ns",15.00,No,1000.0000,NA,0.0000,500.0000,500.0000,142344804 B
'PerformAction :Val',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Value Type,Collections",8192,"282,827,457.1429 ns","2,626,410.8698 ns","2,328,244.8268 ns","622,249.6039 ns","282,731,500.0000 ns","279,685,700.0000 ns","281,207,850.0000 ns","284,097,025.0000 ns","288,628,300.0000 ns",3.5357,"-311,117.8019 ns",14.00,No,1000.0000,NA,0.0000,0.0000,0.0000,285297576 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,573.2263 ns",6.5952 ns,5.8465 ns,1.5625 ns,"1,573.7183 ns","1,560.0622 ns","1,571.1270 ns","1,576.0899 ns","1,581.6475 ns","635,636.4451",6.2187 ns,14.00,No,0.0210,"3,424 B",0.0000,0.0000,0.0000,648 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,773.8099 ns",23.3991 ns,21.8875 ns,5.6513 ns,"3,769.3192 ns","3,735.9108 ns","3,761.1275 ns","3,788.4230 ns","3,816.4806 ns","264,984.1978",4.6743 ns,15.00,No,0.0381,"3,431 B",0.0000,0.0000,0.0000,1160 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"13,619.5038 ns",348.9533 ns,"1,028.8968 ns",102.8897 ns,"13,946.5706 ns","11,088.8344 ns","12,984.4002 ns","14,410.4099 ns","15,001.6716 ns","73,424.1143",-1.4448 ns,100.00,No,0.0610,"3,630 B",0.0000,0.0000,0.0000,2184 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"38,778.2708 ns",354.8754 ns,296.3370 ns,82.1891 ns,"38,745.0775 ns","38,323.1720 ns","38,699.3927 ns","38,963.6200 ns","39,398.4039 ns","25,787.6378",-34.5946 ns,13.00,No,0.1221,"3,619 B",0.0000,0.0000,0.0000,4232 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"128,809.6899 ns",652.7249 ns,610.5593 ns,157.6457 ns,"128,804.5532 ns","127,711.1694 ns","128,323.6328 ns","129,229.5166 ns","129,903.0151 ns","7,763.3911",-71.3229 ns,15.00,No,0.2441,"3,619 B",0.0000,0.0000,0.0000,8328 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"316,713.8851 ns","2,262.2202 ns","2,116.0822 ns",546.3701 ns,"316,717.2607 ns","313,896.2158 ns","315,097.2412 ns","318,008.4717 ns","320,709.7900 ns","3,157.4239",-265.6850 ns,15.00,No,0.4883,"3,619 B",0.0000,0.0000,0.0000,16520 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"736,276.7806 ns","6,468.3305 ns","6,050.4804 ns","1,562.2273 ns","736,256.0059 ns","727,364.0137 ns","731,991.1133 ns","740,119.0918 ns","746,603.3691 ns","1,358.1849",-773.6137 ns,15.00,No,0.9766,"3,599 B",0.0000,0.0000,0.0000,32904 B
'ToFastSortedList: Comparer',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,670,909.4531 ns","10,544.8599 ns","9,863.6685 ns","2,546.7883 ns","1,670,433.2031 ns","1,659,368.5547 ns","1,663,443.9453 ns","1,678,700.4883 ns","1,686,003.5156 ns",598.4765,"-1,265.8941 ns",15.00,No,1.9531,"3,484 B",0.0000,0.0000,0.0000,65672 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",64,94.6861 ns,1.8730 ns,2.8603 ns,0.5137 ns,95.7573 ns,90.8213 ns,91.4622 ns,96.2044 ns,102.7331 ns,"10,561,211.2950",15.2431 ns,31.00,No,0.0216,"2,284 B",0.0000,0.0001,0.0001,0 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",128,152.6747 ns,1.0269 ns,0.8575 ns,0.2378 ns,152.9677 ns,150.2221 ns,152.6079 ns,153.0306 ns,153.5583 ns,"6,549,872.1623",6.3811 ns,13.00,No,0.0327,"2,284 B",0.0000,0.0002,0.0002,0 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",256,268.4961 ns,0.9513 ns,0.7943 ns,0.2203 ns,268.8380 ns,266.9058 ns,268.0885 ns,268.9347 ns,269.7390 ns,"3,724,449.5609",6.3898 ns,13.00,No,0.0739,"2,483 B",0.0000,0.0000,0.0000,2224 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",512,510.1611 ns,4.7457 ns,4.4391 ns,1.1462 ns,509.7537 ns,504.1801 ns,506.8881 ns,513.0996 ns,517.8626 ns,"1,960,165.2259",6.9269 ns,15.00,No,0.1450,"2,483 B",0.0000,0.0000,0.0000,4272 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",1024,"1,038.6506 ns",4.5268 ns,4.2343 ns,1.0933 ns,"1,040.2100 ns","1,031.5924 ns","1,035.4494 ns","1,041.5495 ns","1,044.3794 ns","962,787.7005",6.9534 ns,15.00,No,0.2861,"2,483 B",0.0000,0.0000,0.0000,8368 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",2048,"2,059.2811 ns",18.4097 ns,17.2205 ns,4.4463 ns,"2,061.0767 ns","2,020.3957 ns","2,050.1377 ns","2,068.0775 ns","2,089.3425 ns","485,606.3706",5.2768 ns,15.00,No,0.5531,"2,483 B",0.0000,0.0038,0.0000,16560 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",4096,"3,273.6020 ns",7.2380 ns,6.4163 ns,1.7148 ns,"3,275.9552 ns","3,256.6635 ns","3,270.2066 ns","3,276.7354 ns","3,283.6506 ns","305,473.9096",6.1426 ns,14.00,No,1.1024,"2,469 B",0.0000,0.0267,0.0000,32944 B
'ToListAsync: With CancellationToken',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Threading,Collections",8192,"6,840.8651 ns",19.8075 ns,18.5279 ns,4.7839 ns,"6,845.5925 ns","6,818.2549 ns","6,823.5321 ns","6,852.1626 ns","6,884.4978 ns","146,180.3426",5.1081 ns,15.00,No,2.6932,"2,460 B",0.0000,0.1602,0.0000,65712 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.4354 ns,0.0212 ns,0.0177 ns,0.0049 ns,0.4293 ns,0.4135 ns,0.4217 ns,0.4523 ns,0.4631 ns,"2,296,527,128.0099",6.4975 ns,13.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.4011 ns,0.0095 ns,0.0084 ns,0.0022 ns,0.4015 ns,0.3878 ns,0.3949 ns,0.4066 ns,0.4162 ns,"2,493,213,586.9623",6.9989 ns,14.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.4078 ns,0.0083 ns,0.0078 ns,0.0020 ns,0.4062 ns,0.3977 ns,0.4011 ns,0.4144 ns,0.4205 ns,"2,452,359,847.0529",7.4990 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.4099 ns,0.0166 ns,0.0155 ns,0.0040 ns,0.4106 ns,0.3863 ns,0.3983 ns,0.4179 ns,0.4425 ns,"2,439,578,625.4251",7.4980 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.4100 ns,0.0130 ns,0.0115 ns,0.0031 ns,0.4073 ns,0.3934 ns,0.4001 ns,0.4175 ns,0.4299 ns,"2,439,028,533.5006",6.9985 ns,14.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.4155 ns,0.0109 ns,0.0102 ns,0.0026 ns,0.4156 ns,0.4030 ns,0.4055 ns,0.4241 ns,0.4325 ns,"2,406,923,132.5153",7.4987 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.4111 ns,0.0111 ns,0.0098 ns,0.0026 ns,0.4104 ns,0.3965 ns,0.4054 ns,0.4167 ns,0.4322 ns,"2,432,658,977.5987",6.9987 ns,14.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.8912 ns,0.1288 ns,0.3798 ns,0.0380 ns,1.0511 ns,0.3920 ns,0.4179 ns,1.2642 ns,1.3135 ns,"1,122,065,518.9929",49.9810 ns,100.00,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.4314 ns,0.0155 ns,0.0137 ns,0.0037 ns,0.4309 ns,0.4149 ns,0.4199 ns,0.4381 ns,0.4669 ns,"2,317,924,475.8405",6.9982 ns,14.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.4298 ns,0.0109 ns,0.0102 ns,0.0026 ns,0.4331 ns,0.4148 ns,0.4217 ns,0.4370 ns,0.4444 ns,"2,326,551,558.9852",7.4987 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.4260 ns,0.0118 ns,0.0110 ns,0.0028 ns,0.4237 ns,0.4128 ns,0.4173 ns,0.4321 ns,0.4542 ns,"2,347,646,765.8266",7.4986 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.4294 ns,0.0107 ns,0.0100 ns,0.0026 ns,0.4309 ns,0.4118 ns,0.4231 ns,0.4352 ns,0.4478 ns,"2,328,612,976.5378",7.4987 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.4077 ns,0.0147 ns,0.0137 ns,0.0035 ns,0.4049 ns,0.3902 ns,0.3964 ns,0.4131 ns,0.4323 ns,"2,452,881,974.9415",7.4982 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.4269 ns,0.0110 ns,0.0092 ns,0.0025 ns,0.4280 ns,0.4104 ns,0.4212 ns,0.4314 ns,0.4450 ns,"2,342,282,097.0979",6.4987 ns,13.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.4066 ns,0.0127 ns,0.0119 ns,0.0031 ns,0.4024 ns,0.3937 ns,0.3964 ns,0.4158 ns,0.4339 ns,"2,459,573,333.2193",7.4985 ns,15.00,No,0.0000,449 B,0.0000,0.0000,0.0000,0 B
AsSpan,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.4317 ns,0.0150 ns,0.0133 ns,0.0035 ns,0.4308 ns,0.4133 ns,0.4207 ns,0.4383 ns,0.4622 ns,"2,316,336,076.8289",6.9982 ns,14.00,No,0.0000,440 B,0.0000,0.0000,0.0000,0 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"31,771.0000 ns","2,647.1544 ns","7,805.1950 ns",780.5195 ns,"35,000.0000 ns","8,450.0000 ns","24,325.0000 ns","37,475.0000 ns","53,350.0000 ns","31,475.2447",-340.2598 ns,100.00,No,0.0000,714 B,0.0000,0.0000,0.0000,1048 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"30,364.8936 ns","3,008.6382 ns","8,583.8146 ns",885.3529 ns,"32,800.0000 ns","7,900.0000 ns","25,075.0000 ns","36,300.0000 ns","52,400.0000 ns","32,932.7681",-395.6764 ns,94.00,No,0.0000,714 B,0.0000,0.0000,0.0000,2072 B
ClearNulls,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"34,322.8261 ns","2,435.7297 ns","6,870.0193 ns",716.2490 ns,"36,050.0000 ns","14,700.0000 ns","31,400.0000 ns","38,250.0000 ns","49,200.0000 ns","29,135.1300",-312.1245 ns,92.00,No,0.0000,711 B,0.0000,0.0000,0.0000,4120 B
