Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"5,709,958.48 ns","26,732.076 ns","23,697.289 ns","6,333.367 ns","5,652,017.58 ns","5,702,074.22 ns","5,707,622.27 ns","5,721,128.91 ns","5,753,227.73 ns",175.13,"-3,159.6835 ns",14.00,No,0.0000,0.0000,"3,050 B",0.0000,0.0000,0.0000,0.0000,65608 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"17,457.27 ns",141.431 ns,132.295 ns,34.158 ns,"17,258.62 ns","17,327.20 ns","17,480.67 ns","17,518.00 ns","17,698.09 ns","57,282.73",-9.5792 ns,15.00,No,0.0000,0.0000,"2,348 B",0.0000,0.0305,0.0000,0.0000,1136 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"44,005.77 ns",250.576 ns,234.389 ns,60.519 ns,"43,404.57 ns","43,895.03 ns","44,068.33 ns","44,176.93 ns","44,237.50 ns","22,724.29",-22.7595 ns,15.00,No,0.0000,0.0000,"4,223 B",0.0000,0.0610,0.0000,0.0000,2160 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"98,760.57 ns",563.341 ns,526.950 ns,136.058 ns,"97,911.58 ns","98,274.10 ns","98,911.40 ns","99,183.67 ns","99,431.15 ns","10,125.50",-60.5289 ns,15.00,No,0.0000,0.0000,"4,223 B",0.0000,0.1221,0.0000,0.0000,4208 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"235,714.55 ns","1,425.836 ns","1,333.728 ns",344.367 ns,"233,021.66 ns","235,119.37 ns","235,906.93 ns","236,508.86 ns","238,086.47 ns","4,242.42",-164.6835 ns,15.00,No,0.0000,0.0000,"4,252 B",0.0000,0.2441,0.0000,0.0000,8304 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"503,518.34 ns","2,214.106 ns","1,962.747 ns",524.566 ns,"499,258.59 ns","502,619.68 ns","503,644.87 ns","504,694.97 ns","507,299.02 ns","1,986.02",-255.2831 ns,14.00,No,0.0000,0.0000,"4,200 B",0.0000,0.0000,0.0000,0.0000,16496 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,196,414.02 ns","7,914.282 ns","7,015.804 ns","1,875.053 ns","1,186,273.44 ns","1,189,503.17 ns","1,198,771.19 ns","1,201,794.09 ns","1,205,836.91 ns",835.83,-930.5263 ns,14.00,No,0.0000,0.0000,"4,222 B",0.0000,0.0000,0.0000,0.0000,32880 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"2,592,808.88 ns","8,738.073 ns","8,173.599 ns","2,110.414 ns","2,577,403.12 ns","2,587,246.68 ns","2,591,118.36 ns","2,598,379.49 ns","2,607,393.36 ns",385.68,"-1,047.7071 ns",15.00,No,0.0000,0.0000,"4,161 B",0.0000,0.0000,0.0000,0.0000,65648 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"5,955,440.18 ns","26,579.347 ns","23,561.899 ns","6,297.182 ns","5,912,966.41 ns","5,939,958.98 ns","5,954,310.16 ns","5,970,956.84 ns","5,992,325.00 ns",167.91,"-3,141.5912 ns",14.00,No,0.0000,0.0000,"4,144 B",0.0000,0.0000,0.0000,0.0000,131184 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,585.28 ns",4.406 ns,4.121 ns,1.064 ns,"1,576.62 ns","1,583.27 ns","1,585.39 ns","1,587.62 ns","1,592.87 ns","630,803.19",6.9680 ns,15.00,No,0.0000,0.0000,"2,992 B",0.0000,0.0210,0.0000,0.0000,672 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"3,777.03 ns",10.529 ns,9.849 ns,2.543 ns,"3,749.30 ns","3,773.53 ns","3,779.05 ns","3,782.05 ns","3,793.33 ns","264,758.45",6.2285 ns,15.00,No,0.0000,0.0000,"2,992 B",0.0000,0.0381,0.0000,0.0000,1184 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"8,577.85 ns",61.276 ns,51.168 ns,14.191 ns,"8,522.48 ns","8,536.50 ns","8,565.04 ns","8,598.20 ns","8,687.68 ns","116,579.37",-0.5957 ns,13.00,No,0.0000,0.0000,"3,179 B",0.0000,0.0610,0.0000,0.0000,2208 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"39,253.53 ns",744.574 ns,696.475 ns,179.829 ns,"38,600.78 ns","38,674.58 ns","38,959.90 ns","39,782.93 ns","40,735.23 ns","25,475.41",-82.4146 ns,15.00,No,0.0000,0.0000,"3,179 B",0.0000,0.1221,0.0000,0.0000,4256 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"130,741.22 ns",722.486 ns,640.465 ns,171.171 ns,"128,904.19 ns","130,546.54 ns","130,848.61 ns","131,122.53 ns","131,500.28 ns","7,648.70",-78.5857 ns,14.00,No,0.0000,0.0000,"3,179 B",0.0000,0.2441,0.0000,0.0000,8352 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"322,468.84 ns","2,513.503 ns","2,228.155 ns",595.499 ns,"317,826.10 ns","321,524.43 ns","322,576.93 ns","323,565.71 ns","326,714.43 ns","3,101.07",-290.7497 ns,14.00,No,0.0000,0.0000,"3,179 B",0.0000,0.4883,0.0000,0.0000,16544 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"749,726.75 ns","4,939.775 ns","4,620.668 ns","1,193.051 ns","740,517.82 ns","747,050.83 ns","751,166.94 ns","753,208.64 ns","754,736.67 ns","1,333.82",-589.0257 ns,15.00,No,0.0000,0.0000,"4,519 B",0.0000,0.9766,0.0000,0.0000,32928 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,690,114.75 ns","7,712.937 ns","6,837.317 ns","1,827.350 ns","1,679,195.80 ns","1,685,623.34 ns","1,690,611.13 ns","1,694,542.63 ns","1,702,023.73 ns",591.68,-906.6750 ns,14.00,No,0.0000,0.0000,"4,424 B",0.0000,1.9531,0.0000,0.0000,65696 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"2,479.61 ns",6.844 ns,6.401 ns,1.653 ns,"2,471.89 ns","2,474.59 ns","2,477.02 ns","2,484.54 ns","2,491.86 ns","403,289.73",6.6736 ns,15.00,No,0.0000,0.0000,"8,830 B",0.0000,0.0381,0.0000,0.0000,1160 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"5,844.19 ns",14.342 ns,13.416 ns,3.464 ns,"5,816.36 ns","5,836.44 ns","5,844.39 ns","5,852.23 ns","5,869.97 ns","171,110.10",5.7680 ns,15.00,No,0.0000,0.0000,"8,933 B",0.0000,0.0687,0.0000,0.0000,2184 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"13,182.53 ns",48.819 ns,45.665 ns,11.791 ns,"13,086.59 ns","13,144.79 ns","13,195.50 ns","13,218.78 ns","13,238.01 ns","75,857.97",1.6046 ns,15.00,No,0.0000,0.0000,"8,880 B",0.0000,0.1373,0.0000,0.0000,4232 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"43,202.21 ns",199.149 ns,186.284 ns,48.098 ns,"42,891.45 ns","43,092.83 ns","43,174.20 ns","43,337.00 ns","43,537.89 ns","23,146.96",-16.5491 ns,15.00,No,0.0000,0.0000,"9,005 B",0.0000,0.2441,0.0000,0.0000,8328 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"126,949.38 ns",459.964 ns,407.746 ns,108.975 ns,"126,138.79 ns","126,751.97 ns","127,011.87 ns","127,157.39 ns","127,607.96 ns","7,877.16",-47.4874 ns,14.00,No,0.0000,0.0000,"9,034 B",0.0000,0.4883,0.0000,0.0000,16520 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"295,294.42 ns","1,727.888 ns","1,349.022 ns",389.429 ns,"293,412.89 ns","294,419.64 ns","295,113.13 ns","296,566.47 ns","297,232.86 ns","3,386.45",-188.7145 ns,12.00,No,0.0000,0.0000,"9,081 B",0.0000,0.9766,0.0000,0.0000,32904 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"686,182.81 ns","2,733.287 ns","2,556.719 ns",660.142 ns,"682,507.52 ns","684,720.75 ns","685,453.32 ns","687,753.91 ns","690,606.05 ns","1,457.34",-322.5709 ns,15.00,No,0.0000,0.0000,"9,084 B",0.0000,1.9531,0.0000,0.0000,65672 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"1,566,835.66 ns","9,127.501 ns","8,537.870 ns","2,204.468 ns","1,546,908.50 ns","1,562,819.63 ns","1,567,337.01 ns","1,570,886.23 ns","1,581,731.35 ns",638.23,"-1,094.7342 ns",15.00,No,0.0000,0.0000,"9,138 B",0.0000,3.9063,0.0000,0.0000,131208 B
