Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Completed Work Items,Lock Contentions,Code Size,Exceptions,Gen0,Gen1,Gen2,Allocated
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,531,448.00 ns","10,681.245 ns","9,991.243 ns","2,579.728 ns","1,532,286.04 ns","1,509,545.80 ns","1,527,415.72 ns","1,537,941.99 ns","1,544,513.57 ns",653.0,"-1,282.3640 ns",15.00,No,0.0000,0.0000,"3,895 B",0.0000,44.9219,13.6719,0.0000,1769472 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,186.28 ns",74.840 ns,70.005 ns,18.075 ns,"8,193.16 ns","8,075.01 ns","8,123.46 ns","8,242.70 ns","8,296.05 ns","122,155.7",-1.5376 ns,15.00,No,0.0000,0.0000,"3,138 B",0.0000,0.4578,0.0000,0.0000,13824 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,357.09 ns",200.130 ns,187.202 ns,48.335 ns,"16,319.04 ns","16,119.85 ns","16,212.92 ns","16,478.25 ns","16,735.77 ns","61,135.6",-16.6677 ns,15.00,No,0.0000,0.0000,"4,017 B",0.0000,1.0071,0.0305,0.0305,0 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,616.55 ns",251.235 ns,235.005 ns,60.678 ns,"35,641.49 ns","35,269.92 ns","35,434.45 ns","35,770.89 ns","36,098.96 ns","28,076.8",-22.8390 ns,15.00,No,0.0000,0.0000,"4,017 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"76,372.94 ns",542.831 ns,481.206 ns,128.608 ns,"76,434.27 ns","75,552.64 ns","75,983.83 ns","76,850.05 ns","77,000.21 ns","13,093.6",-57.3038 ns,14.00,No,0.0000,0.0000,"4,029 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"159,958.65 ns",825.309 ns,771.995 ns,199.328 ns,"159,812.78 ns","158,533.68 ns","159,317.92 ns","160,476.29 ns","161,225.94 ns","6,251.6",-92.1641 ns,15.00,No,0.0000,0.0000,"4,029 B",0.0000,7.3242,0.4883,0.0000,221184 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"323,911.49 ns","1,513.684 ns","1,415.901 ns",365.584 ns,"324,110.86 ns","320,733.72 ns","323,285.64 ns","324,972.63 ns","325,814.14 ns","3,087.3",-175.2920 ns,15.00,No,0.0000,0.0000,"4,025 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"699,495.26 ns","5,903.287 ns","5,233.110 ns","1,398.608 ns","698,939.75 ns","688,956.15 ns","696,796.17 ns","702,830.52 ns","708,055.27 ns","1,429.6",-692.3038 ns,14.00,No,0.0000,0.0000,"4,024 B",0.0000,27.3438,3.9063,0.0000,884736 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,587,300.77 ns","12,267.499 ns","11,475.026 ns","2,962.839 ns","1,586,189.45 ns","1,573,110.35 ns","1,576,566.02 ns","1,594,883.01 ns","1,610,451.56 ns",630.0,"-1,473.9195 ns",15.00,No,0.0000,0.0000,"4,028 B",0.0000,50.7813,11.7188,0.0000,1769472 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"7,978.80 ns",42.881 ns,40.111 ns,10.356 ns,"7,968.05 ns","7,910.63 ns","7,946.16 ns","8,014.19 ns","8,041.58 ns","125,332.1",2.3218 ns,15.00,No,0.0000,0.0000,"3,135 B",0.0000,0.4730,0.0153,0.0153,86428 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,292.51 ns",81.851 ns,68.349 ns,18.957 ns,"16,269.40 ns","16,210.60 ns","16,259.44 ns","16,305.06 ns","16,474.95 ns","61,377.9",-2.9783 ns,13.00,No,0.0000,0.0000,"4,017 B",0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"36,691.41 ns",312.896 ns,292.683 ns,75.571 ns,"36,589.13 ns","36,338.44 ns","36,474.02 ns","36,888.56 ns","37,391.52 ns","27,254.3",-30.2853 ns,15.00,No,0.0000,0.0000,"4,029 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"76,964.75 ns",396.556 ns,370.938 ns,95.776 ns,"77,027.46 ns","76,444.10 ns","76,699.37 ns","77,225.30 ns","77,621.95 ns","12,993.0",-40.3879 ns,15.00,No,0.0000,0.0000,"4,029 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"163,578.43 ns",600.756 ns,532.555 ns,142.331 ns,"163,520.17 ns","162,631.03 ns","163,289.14 ns","164,048.69 ns","164,292.11 ns","6,113.3",-64.1656 ns,14.00,No,0.0000,0.0000,"4,026 B",0.0000,1.7090,0.2441,0.0000,221184 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"330,598.99 ns","1,906.405 ns","1,783.252 ns",460.434 ns,"330,038.01 ns","328,399.88 ns","329,354.86 ns","331,375.24 ns","334,224.49 ns","3,024.8",-222.7169 ns,15.00,No,0.0000,0.0000,"4,029 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"727,587.25 ns","2,531.609 ns","2,368.069 ns",611.433 ns,"727,634.86 ns","723,147.75 ns","725,990.62 ns","729,726.71 ns","731,166.50 ns","1,374.4",-298.2163 ns,15.00,No,0.0000,0.0000,"4,016 B",0.0000,28.3203,3.9063,0.0000,884736 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,615,551.92 ns","7,126.519 ns","5,950.966 ns","1,650.501 ns","1,617,888.96 ns","1,604,960.06 ns","1,611,470.80 ns","1,619,926.86 ns","1,622,326.66 ns",619.0,-818.7505 ns,13.00,No,0.0000,0.0000,"4,020 B",0.0000,50.7813,13.6719,0.0000,1769472 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,015.90 ns",89.730 ns,83.933 ns,21.672 ns,"8,004.52 ns","7,909.03 ns","7,941.46 ns","8,096.42 ns","8,158.08 ns","124,752.1",-3.3358 ns,15.00,No,0.0000,0.0000,"3,151 B",0.0000,0.4730,0.0153,0.0153,86463 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,469.77 ns",184.255 ns,172.352 ns,44.501 ns,"16,409.89 ns","16,236.87 ns","16,375.39 ns","16,568.99 ns","16,774.18 ns","60,717.3",-14.7505 ns,15.00,No,0.0000,0.0000,"4,036 B",0.0000,0.9155,0.0000,0.0000,27648 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,904.31 ns",288.169 ns,269.554 ns,69.598 ns,"35,888.62 ns","35,455.30 ns","35,676.84 ns","36,070.33 ns","36,445.79 ns","27,851.8",-27.2992 ns,15.00,No,0.0000,0.0000,"4,036 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"78,049.69 ns",221.768 ns,196.592 ns,52.541 ns,"78,042.03 ns","77,592.94 ns","77,991.83 ns","78,110.79 ns","78,406.18 ns","12,812.4",-19.2706 ns,14.00,No,0.0000,0.0000,"4,036 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"164,676.64 ns",840.876 ns,745.414 ns,199.220 ns,"164,515.05 ns","163,658.45 ns","164,134.61 ns","165,201.15 ns","166,141.50 ns","6,072.5",-92.6102 ns,14.00,No,0.0000,0.0000,"4,036 B",0.0000,7.3242,0.4883,0.0000,221184 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"330,630.31 ns","1,948.530 ns","1,822.656 ns",470.608 ns,"330,541.26 ns","327,804.74 ns","329,265.92 ns","331,644.78 ns","333,795.12 ns","3,024.5",-227.8039 ns,15.00,No,0.0000,0.0000,"4,024 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"744,144.72 ns","5,145.921 ns","4,813.497 ns","1,242.840 ns","744,016.26 ns","736,066.36 ns","741,025.34 ns","747,078.32 ns","753,706.69 ns","1,343.8",-613.9199 ns,15.00,No,0.0000,0.0000,"4,027 B",0.0000,28.3203,3.9063,0.0000,884736 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,631,302.32 ns","10,296.768 ns","9,631.603 ns","2,486.869 ns","1,627,137.30 ns","1,618,050.98 ns","1,624,230.37 ns","1,638,000.39 ns","1,649,844.92 ns",613.0,"-1,235.9346 ns",15.00,No,0.0000,0.0000,"4,035 B",0.0000,48.8281,11.7188,0.0000,1769472 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,311.51 ns",44.621 ns,37.260 ns,10.334 ns,"8,315.10 ns","8,242.50 ns","8,283.63 ns","8,333.00 ns","8,365.44 ns","120,315.2",1.3329 ns,13.00,No,0.0000,0.0000,"3,142 B",0.0000,0.4578,0.0000,0.0000,13824 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,915.94 ns",133.722 ns,118.541 ns,31.681 ns,"16,890.27 ns","16,706.25 ns","16,847.28 ns","16,989.37 ns","17,171.78 ns","59,115.8",-8.8407 ns,14.00,No,0.0000,0.0000,"4,024 B",0.0000,0.9766,0.0305,0.0305,0 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"37,632.22 ns",321.066 ns,300.326 ns,77.544 ns,"37,589.83 ns","37,206.27 ns","37,424.64 ns","37,856.30 ns","38,169.57 ns","26,573.0",-31.2719 ns,15.00,No,0.0000,0.0000,"4,025 B",0.0000,1.8311,0.0000,0.0000,55296 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"80,378.34 ns",406.124 ns,379.889 ns,98.087 ns,"80,475.98 ns","79,661.15 ns","80,027.31 ns","80,589.13 ns","80,951.28 ns","12,441.2",-41.5434 ns,15.00,No,0.0000,0.0000,"4,036 B",0.0000,0.9766,0.0000,0.0000,110592 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"164,685.05 ns",656.281 ns,613.886 ns,158.505 ns,"164,644.47 ns","163,416.49 ns","164,331.65 ns","165,092.35 ns","165,594.69 ns","6,072.2",-71.7523 ns,15.00,No,0.0000,0.0000,"4,032 B",0.0000,1.7090,0.0000,0.0000,221184 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"352,589.55 ns","1,673.602 ns","1,483.604 ns",396.510 ns,"352,461.99 ns","350,186.67 ns","351,852.53 ns","354,058.96 ns","354,348.58 ns","2,836.2",-191.2550 ns,14.00,No,0.0000,0.0000,"4,025 B",0.0000,14.1602,1.4648,0.0000,442368 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"713,581.22 ns","3,080.143 ns","2,881.167 ns",743.914 ns,"712,862.21 ns","709,169.82 ns","711,849.80 ns","715,135.64 ns","719,341.02 ns","1,401.4",-364.4571 ns,15.00,No,0.0000,0.0000,"4,031 B",0.0000,26.3672,4.8828,0.0000,884736 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,568,930.92 ns","14,137.687 ns","13,224.401 ns","3,414.526 ns","1,569,791.21 ns","1,549,312.50 ns","1,559,886.82 ns","1,577,058.59 ns","1,590,508.59 ns",637.4,"-1,699.7628 ns",15.00,No,0.0000,0.0000,"4,023 B",0.0000,42.9688,11.7188,0.0000,1769472 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,054.08 ns",39.431 ns,34.955 ns,9.342 ns,"8,050.74 ns","8,016.16 ns","8,023.26 ns","8,066.69 ns","8,136.35 ns","124,160.7",2.3290 ns,14.00,No,0.0000,0.0000,"8,762 B",0.0000,0.4578,0.0000,0.0000,13824 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,516.22 ns",148.774 ns,139.163 ns,35.932 ns,"16,502.96 ns","16,310.06 ns","16,400.74 ns","16,620.41 ns","16,799.62 ns","60,546.5",-10.4659 ns,15.00,No,0.0000,0.0000,"8,776 B",0.0000,0.9155,0.0000,0.0000,27648 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"35,837.62 ns",259.307 ns,229.869 ns,61.435 ns,"35,852.84 ns","35,416.05 ns","35,678.76 ns","35,938.74 ns","36,361.98 ns","27,903.6",-23.7176 ns,14.00,No,0.0000,0.0000,"8,604 B",0.0000,2.0142,0.1221,0.1221,44110 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"77,995.34 ns",386.730 ns,361.747 ns,93.403 ns,"78,089.71 ns","77,547.31 ns","77,666.28 ns","78,214.49 ns","78,819.02 ns","12,821.3",-39.2014 ns,15.00,No,0.0000,0.0000,"8,603 B",0.0000,0.9766,0.0000,0.0000,110592 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"160,134.09 ns",566.380 ns,502.081 ns,134.187 ns,"160,176.90 ns","159,342.94 ns","159,755.81 ns","160,291.09 ns","160,959.47 ns","6,244.8",-60.0934 ns,14.00,No,0.0000,0.0000,"8,632 B",0.0000,1.7090,0.0000,0.0000,221184 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"340,471.98 ns","2,063.146 ns","1,929.868 ns",498.290 ns,"340,139.84 ns","337,647.90 ns","339,123.85 ns","341,760.52 ns","343,900.63 ns","2,937.1",-241.6449 ns,15.00,No,0.0000,0.0000,"8,759 B",0.0000,14.1602,1.4648,0.0000,442368 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"714,607.90 ns","3,725.287 ns","3,302.370 ns",882.595 ns,"714,643.70 ns","710,224.80 ns","711,741.46 ns","716,232.50 ns","721,996.39 ns","1,399.4",-434.2977 ns,14.00,No,0.0000,0.0000,"8,915 B",0.0000,28.3203,3.9063,0.0000,884736 B
