Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"10,523.438 ns",209.6898 ns,383.4296 ns,59.1645 ns,"10,282.653 ns","10,052.415 ns","10,217.929 ns","10,926.669 ns","11,202.554 ns","95,025.980",-8.5822 ns,42.00,1.536,2.957,0.4573,31,*,No,0.0000,"2,777 B"
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"19,333.105 ns",64.8928 ns,54.1884 ns,15.0292 ns,"19,351.474 ns","19,223.245 ns","19,294.223 ns","19,363.605 ns","19,393.475 ns","51,724.750",-1.0146 ns,13.00,2.152,2.000,-0.8025,38,*,No,0.0000,"2,777 B"
ToCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"37,388.974 ns",64.6419 ns,57.3034 ns,15.3150 ns,"37,389.307 ns","37,250.580 ns","37,370.815 ns","37,417.795 ns","37,476.318 ns","26,745.853",-0.6575 ns,14.00,3.257,2.000,-0.6184,45,*,No,0.0000,"2,770 B"
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"2,643,875.446 ns","31,698.9560 ns","28,100.2989 ns","7,510.1208 ns","2,644,581.445 ns","2,599,888.672 ns","2,627,462.793 ns","2,654,498.926 ns","2,704,727.344 ns",378.233,"-3,748.0604 ns",14.00,2.484,2.000,0.5094,70,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"5,186,398.242 ns","25,230.2371 ns","19,698.1096 ns","5,686.3544 ns","5,190,215.625 ns","5,147,092.969 ns","5,175,750.000 ns","5,201,797.852 ns","5,211,135.938 ns",192.812,"-2,837.1772 ns",12.00,2.073,2.000,-0.5874,71,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"10,729,891.354 ns","190,063.1541 ns","177,785.1923 ns","45,903.9393 ns","10,805,096.875 ns","10,328,845.312 ns","10,665,477.344 ns","10,835,846.094 ns","10,908,331.250 ns",93.198,"-22,944.4696 ns",15.00,2.597,2.000,-1.0538,72,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"21,605,943.125 ns","402,088.3227 ns","376,113.6667 ns","97,112.1312 ns","21,708,628.125 ns","21,044,812.500 ns","21,299,753.125 ns","21,892,050.000 ns","22,375,140.625 ns",46.284,"-48,548.5656 ns",15.00,1.949,2.000,0.2157,73,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"44,370,653.846 ns","454,873.1582 ns","379,839.6885 ns","105,348.5749 ns","44,399,025.000 ns","43,597,000.000 ns","44,228,350.000 ns","44,578,550.000 ns","45,119,000.000 ns",22.537,"-52,667.7874 ns",13.00,2.741,2.000,-0.1430,74,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"87,578,806.667 ns","1,747,772.4803 ns","2,333,226.2577 ns","466,645.2515 ns","87,275,500.000 ns","84,422,433.333 ns","86,050,033.333 ns","87,939,266.667 ns","93,840,933.333 ns",11.418,"-233,310.1258 ns",25.00,3.323,2.000,0.8960,75,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"172,930,828.571 ns","1,820,327.1010 ns","1,613,672.5616 ns","431,272.1329 ns","172,796,700.000 ns","170,359,300.000 ns","172,027,075.000 ns","173,857,850.000 ns","176,030,700.000 ns",5.783,"-215,629.0664 ns",14.00,2.042,2.000,0.1537,76,*,No,0.0000,NA
ToDelimitedString,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"337,916,716.667 ns","3,501,440.6663 ns","2,733,694.5579 ns","789,149.6445 ns","338,572,150.000 ns","331,162,500.000 ns","337,092,025.000 ns","339,166,475.000 ns","341,744,400.000 ns",2.959,"-394,568.8222 ns",12.00,3.574,2.000,-1.0153,77,*,No,0.0000,NA
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"9,552.952 ns",51.1939 ns,47.8868 ns,12.3643 ns,"9,560.575 ns","9,449.514 ns","9,517.863 ns","9,580.932 ns","9,632.905 ns","104,679.689",1.3178 ns,15.00,2.345,2.000,-0.2986,30,*,No,0.0000,"11,635 B"
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"21,177.422 ns",172.7425 ns,153.1317 ns,40.9262 ns,"21,148.601 ns","20,984.160 ns","21,059.801 ns","21,267.416 ns","21,512.532 ns","47,220.100",-13.4631 ns,14.00,2.260,2.000,0.5941,39,*,No,0.0000,"11,638 B"
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"42,506.883 ns",234.5624 ns,219.4098 ns,56.6514 ns,"42,548.749 ns","42,037.878 ns","42,376.160 ns","42,667.737 ns","42,866.620 ns","23,525.602",-20.8257 ns,15.00,2.320,2.000,-0.4479,47,*,No,0.0000,"11,679 B"
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"93,093.825 ns",522.9874 ns,489.2028 ns,126.3116 ns,"92,999.854 ns","92,395.374 ns","92,688.324 ns","93,438.129 ns","93,899.341 ns","10,741.851",-55.6558 ns,15.00,1.594,2.000,0.1821,53,*,No,0.0000,"11,677 B"
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"167,574.239 ns",883.1315 ns,826.0818 ns,213.2934 ns,"167,433.533 ns","165,563.025 ns","167,246.057 ns","168,115.894 ns","168,988.513 ns","5,967.504",-99.1467 ns,15.00,3.188,2.000,-0.5229,57,*,No,0.0000,"11,076 B"
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"358,452.796 ns","2,490.5999 ns","2,329.7087 ns",601.5282 ns,"358,540.576 ns","354,979.199 ns","356,399.707 ns","359,842.993 ns","363,048.975 ns","2,789.768",-293.2641 ns,15.00,1.955,2.000,0.1819,62,*,No,0.0000,"11,436 B"
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"874,651.123 ns","8,316.9949 ns","6,945.0674 ns","1,926.2151 ns","875,134.912 ns","863,251.514 ns","870,721.436 ns","879,640.576 ns","885,364.502 ns","1,143.313",-956.6076 ns,13.00,1.678,2.000,-0.2510,66,*,No,0.0000,"11,392 B"
ToFrozenSet,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,696,755.657 ns","21,345.2920 ns","17,824.2855 ns","4,943.5673 ns","1,690,062.207 ns","1,676,611.816 ns","1,682,359.277 ns","1,706,440.723 ns","1,737,619.629 ns",589.360,"-2,465.2837 ns",13.00,2.557,2.000,0.7157,69,*,No,0.0000,"11,461 B"
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,282.085 ns,1.2946 ns,1.1476 ns,0.3067 ns,282.260 ns,280.020 ns,281.149 ns,282.989 ns,283.919 ns,"3,545,035.165",6.8466 ns,14.00,1.724,2.000,-0.1257,4,*,No,0.0000,"1,909 B"
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,538.074 ns,2.8919 ns,2.7050 ns,0.6984 ns,537.121 ns,534.740 ns,536.358 ns,539.870 ns,544.514 ns,"1,858,480.902",7.1508 ns,15.00,2.800,2.000,0.9441,7,*,No,0.0000,"1,909 B"
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,053.017 ns",4.2539 ns,3.9791 ns,1.0274 ns,"1,052.397 ns","1,047.084 ns","1,050.197 ns","1,056.219 ns","1,059.880 ns","949,652.257",6.9863 ns,15.00,1.635,2.000,0.1649,11,*,No,0.0000,"1,909 B"
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"2,012.380 ns",3.3862 ns,2.6437 ns,0.7632 ns,"2,012.166 ns","2,006.820 ns","2,010.875 ns","2,014.165 ns","2,016.859 ns","496,924.120",5.6184 ns,12.00,2.493,2.000,-0.3060,16,*,No,0.0000,"1,909 B"
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"3,912.192 ns",50.2896 ns,47.0409 ns,12.1459 ns,"3,925.672 ns","3,825.881 ns","3,874.895 ns","3,949.771 ns","3,971.628 ns","255,611.148",1.4270 ns,15.00,1.679,2.000,-0.4651,21,*,No,0.0000,"1,909 B"
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"7,821.758 ns",113.7889 ns,100.8709 ns,26.9589 ns,"7,851.921 ns","7,648.692 ns","7,752.159 ns","7,908.004 ns","7,943.579 ns","127,848.505",-6.4794 ns,14.00,1.497,2.000,-0.3372,27,*,No,0.0000,"1,909 B"
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"14,179.478 ns",170.7740 ns,151.3867 ns,40.4598 ns,"14,220.123 ns","13,976.158 ns","14,030.993 ns","14,267.746 ns","14,507.533 ns","70,524.459",-13.2299 ns,14.00,2.255,2.000,0.3002,35,*,No,0.0000,"1,910 B"
ToImmutableArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"28,687.405 ns",271.0919 ns,253.5796 ns,65.4740 ns,"28,680.603 ns","28,269.421 ns","28,500.311 ns","28,859.570 ns","29,198.932 ns","34,858.503",-25.2370 ns,15.00,2.059,2.000,0.2381,43,*,No,0.0000,"1,916 B"
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,994.856 ns,6.0257 ns,5.6364 ns,1.4553 ns,994.630 ns,986.916 ns,990.346 ns,999.476 ns,"1,003.478 ns","1,005,170.191",6.7723 ns,15.00,1.561,2.000,0.1825,10,*,No,0.0000,973 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,957.579 ns",39.0172 ns,55.9573 ns,10.5749 ns,"1,981.073 ns","1,865.486 ns","1,895.453 ns","2,002.015 ns","2,024.946 ns","510,835.096",8.7125 ns,28.00,1.464,3.111,-0.4855,16,*,No,0.0000,980 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"3,938.628 ns",75.5307 ns,83.9522 ns,19.2600 ns,"3,957.000 ns","3,711.238 ns","3,913.925 ns","3,998.898 ns","4,024.075 ns","253,895.524",-0.1300 ns,19.00,4.111,2.000,-1.3623,21,*,No,0.0000,980 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"7,899.651 ns",101.8782 ns,95.2970 ns,24.6056 ns,"7,883.965 ns","7,732.308 ns","7,827.601 ns","7,972.133 ns","8,045.084 ns","126,587.872",-4.8028 ns,15.00,1.721,2.000,-0.0452,27,*,No,0.0000,980 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"15,212.184 ns",301.9025 ns,478.8494 ns,83.3570 ns,"14,888.525 ns","14,661.410 ns","14,813.851 ns","15,712.136 ns","15,960.517 ns","65,736.782",-25.1785 ns,33.00,1.218,3.474,0.3503,36,*,No,0.0000,980 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"30,693.955 ns",146.3005 ns,129.6916 ns,34.6615 ns,"30,654.575 ns","30,445.065 ns","30,626.048 ns","30,767.502 ns","30,945.322 ns","32,579.705",-10.3308 ns,14.00,2.473,2.000,0.2573,44,*,No,0.0000,980 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"62,912.672 ns",270.8918 ns,253.3924 ns,65.4256 ns,"62,878.485 ns","62,428.363 ns","62,748.798 ns","63,099.866 ns","63,333.551 ns","15,895.049",-25.2128 ns,15.00,1.960,2.000,-0.0231,51,*,No,0.0000,980 B
ToLinkedList,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"131,788.687 ns","1,539.8883 ns","1,440.4125 ns",371.9129 ns,"132,275.476 ns","128,727.917 ns","130,738.110 ns","132,903.210 ns","133,360.535 ns","7,587.905",-178.4564 ns,15.00,2.016,2.000,-0.5771,55,*,No,0.0000,980 B
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,057.427 ns",8.6628 ns,8.1032 ns,2.0922 ns,"1,060.183 ns","1,045.588 ns","1,050.310 ns","1,063.014 ns","1,067.896 ns","945,692.192",6.4539 ns,15.00,1.433,2.000,-0.2866,11,*,No,0.0000,"1,967 B"
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"1,308.875 ns",9.7357 ns,9.1067 ns,2.3514 ns,"1,310.375 ns","1,291.908 ns","1,304.539 ns","1,315.205 ns","1,324.257 ns","764,014.842",6.3243 ns,15.00,2.052,2.000,-0.3465,12,*,No,0.0000,"1,966 B"
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"1,830.630 ns",26.8449 ns,25.1108 ns,6.4836 ns,"1,819.783 ns","1,802.322 ns","1,813.791 ns","1,846.494 ns","1,881.638 ns","546,259.948",4.2582 ns,15.00,2.057,2.000,0.7965,15,*,No,0.0000,"1,966 B"
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"3,055.222 ns",42.5808 ns,39.8301 ns,10.2841 ns,"3,046.786 ns","3,003.870 ns","3,023.540 ns","3,072.895 ns","3,142.948 ns","327,308.404",2.3580 ns,15.00,2.360,2.000,0.6529,19,*,No,0.0000,"1,966 B"
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"5,183.941 ns",75.2714 ns,70.4089 ns,18.1795 ns,"5,190.622 ns","5,068.807 ns","5,143.873 ns","5,225.837 ns","5,321.579 ns","192,903.416",-1.5897 ns,15.00,2.108,2.000,0.1146,23,*,No,0.0000,"1,966 B"
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"14,947.379 ns",29.3213 ns,27.4271 ns,7.0817 ns,"14,949.875 ns","14,903.226 ns","14,927.904 ns","14,968.280 ns","14,996.091 ns","66,901.362",3.9592 ns,15.00,1.723,2.000,0.0207,36,*,No,0.0000,"1,966 B"
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"22,017.987 ns",166.2619 ns,155.5215 ns,40.1555 ns,"21,971.933 ns","21,822.488 ns","21,891.394 ns","22,094.392 ns","22,377.405 ns","45,417.412",-12.5777 ns,15.00,2.595,2.000,0.6998,40,*,No,0.0000,"1,964 B"
ToListAsync,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"36,790.992 ns",179.6310 ns,159.2382 ns,42.5582 ns,"36,801.022 ns","36,573.929 ns","36,686.311 ns","36,869.461 ns","37,067.471 ns","27,180.567",-14.2791 ns,14.00,1.924,2.000,0.2641,45,*,No,0.0000,"1,964 B"
