Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,224.58 ns,2.919 ns,2.588 ns,0.692 ns,224.32 ns,219.94 ns,222.88 ns,226.61 ns,228.62 ns,"4,452,810.9",6.6542 ns,14.00,1.760,2.000,-0.1422,16,*,No,"3,012 B",0.0000
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,356.19 ns,2.640 ns,2.061 ns,0.595 ns,356.53 ns,351.56 ns,354.96 ns,357.61 ns,358.68 ns,"2,807,473.2",5.7025 ns,12.00,2.616,2.000,-0.7190,18,*,No,"3,004 B",0.0000
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,586.13 ns,11.669 ns,33.293 ns,3.434 ns,598.13 ns,544.47 ns,550.92 ns,616.95 ns,645.25 ns,"1,706,097.6",45.2830 ns,94.00,1.230,3.875,0.0140,22,*,No,"3,002 B",0.0000
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"1,097.06 ns",21.946 ns,57.040 ns,6.417 ns,"1,068.88 ns","1,030.38 ns","1,043.16 ns","1,152.56 ns","1,190.02 ns","911,526.7",36.2913 ns,79.00,1.256,3.750,0.1748,25,*,No,"3,013 B",0.0000
'Join String: SB.AppendJoin()  with Char delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"2,051.85 ns",40.561 ns,90.721 ns,11.712 ns,"2,072.73 ns","1,947.14 ns","1,962.73 ns","2,125.88 ns","2,263.00 ns","487,365.0",24.1440 ns,60.00,1.484,3.655,0.1887,30,*,No,"2,315 B",0.0000
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,51.48 ns,0.549 ns,0.514 ns,0.133 ns,51.58 ns,50.62 ns,51.13 ns,51.90 ns,52.25 ns,"19,423,448.3",7.4337 ns,15.00,1.587,2.000,-0.1812,7,*,No,"1,479 B",0.0000
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,100.74 ns,0.488 ns,0.408 ns,0.113 ns,100.84 ns,99.89 ns,100.64 ns,101.02 ns,101.39 ns,"9,926,116.0",6.4434 ns,13.00,2.390,2.000,-0.5121,12,*,No,"3,101 B",0.0000
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,153.02 ns,3.078 ns,6.947 ns,0.889 ns,154.53 ns,144.29 ns,146.30 ns,159.85 ns,165.50 ns,"6,535,247.1",30.0553 ns,61.00,1.220,4.000,0.1271,15,*,No,"3,114 B",0.0000
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,231.21 ns,4.595 ns,8.743 ns,1.303 ns,235.17 ns,219.40 ns,221.80 ns,238.82 ns,243.57 ns,"4,325,153.6",21.8484 ns,45.00,1.186,3.727,-0.2074,16,*,No,"3,101 B",0.0000
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,384.57 ns,7.572 ns,10.108 ns,2.022 ns,386.22 ns,357.27 ns,381.20 ns,391.11 ns,396.64 ns,"2,600,296.4",11.4892 ns,25.00,4.573,2.000,-1.3969,19,*,No,"3,069 B",0.0000
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,622.74 ns,12.354 ns,21.959 ns,3.472 ns,625.65 ns,596.06 ns,600.18 ns,642.92 ns,653.80 ns,"1,605,800.9",18.2640 ns,40.00,1.075,4.000,-0.0053,22,*,No,"3,078 B",0.0000
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"1,176.99 ns",23.481 ns,54.885 ns,6.808 ns,"1,142.82 ns","1,111.59 ns","1,127.88 ns","1,228.12 ns","1,274.88 ns","849,624.6",29.0962 ns,65.00,1.309,3.879,0.1971,25,*,No,"3,087 B",0.0000
'Join String: SB.AppendJoin() with String delimiter for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"2,228.64 ns",44.479 ns,112.404 ns,12.979 ns,"2,173.16 ns","2,088.09 ns","2,118.20 ns","2,339.01 ns","2,422.06 ns","448,703.4",31.0104 ns,75.00,1.156,3.556,0.0996,30,*,No,"3,071 B",0.0000
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,40.59 ns,0.149 ns,0.140 ns,0.036 ns,40.63 ns,40.18 ns,40.58 ns,40.69 ns,40.75 ns,"24,634,136.6",7.4820 ns,15.00,5.249,2.000,-1.5887,6,*,No,"4,099 B",0.0000
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,52.92 ns,0.190 ns,0.168 ns,0.045 ns,52.92 ns,52.62 ns,52.82 ns,53.07 ns,53.16 ns,"18,895,763.7",6.9775 ns,14.00,1.704,2.000,-0.1216,7,*,No,"4,122 B",0.0000
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,80.66 ns,0.437 ns,0.409 ns,0.106 ns,80.74 ns,79.64 ns,80.55 ns,80.86 ns,81.24 ns,"12,396,967.1",7.4472 ns,15.00,3.302,2.000,-0.8209,10,*,No,"4,127 B",0.0000
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,141.65 ns,0.567 ns,0.503 ns,0.134 ns,141.64 ns,140.86 ns,141.31 ns,141.78 ns,142.62 ns,"7,059,566.3",6.9328 ns,14.00,2.175,2.000,0.3282,14,*,No,"4,131 B",0.0000
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,261.95 ns,2.121 ns,1.984 ns,0.512 ns,262.44 ns,256.72 ns,261.28 ns,263.07 ns,264.45 ns,"3,817,455.2",7.2439 ns,15.00,3.790,2.000,-1.1845,16,*,No,"4,131 B",0.0000
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,483.64 ns,2.243 ns,1.988 ns,0.531 ns,483.21 ns,480.89 ns,482.61 ns,484.91 ns,487.61 ns,"2,067,633.9",6.7343 ns,14.00,2.054,2.000,0.3654,20,*,No,"4,131 B",0.0000
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,927.97 ns,18.518 ns,21.326 ns,4.769 ns,930.71 ns,895.46 ns,905.44 ns,944.83 ns,962.30 ns,"1,077,622.5",7.6157 ns,20.00,1.481,2.000,-0.1091,24,*,No,"4,102 B",0.0000
'Join: with Char delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,924.06 ns",32.999 ns,30.868 ns,7.970 ns,"1,931.11 ns","1,823.33 ns","1,926.17 ns","1,937.10 ns","1,951.43 ns","519,735.6",3.5150 ns,15.00,7.703,2.000,-2.2775,30,*,No,"4,095 B",0.0000
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,46.43 ns,0.288 ns,0.255 ns,0.068 ns,46.40 ns,46.10 ns,46.28 ns,46.52 ns,47.04 ns,"21,535,967.1",6.9659 ns,14.00,2.886,2.000,0.8341,6,*,No,"4,146 B",0.0000
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,60.96 ns,0.335 ns,0.297 ns,0.079 ns,60.91 ns,60.52 ns,60.77 ns,61.13 ns,61.61 ns,"16,404,933.2",6.9603 ns,14.00,2.372,2.000,0.5373,8,*,No,"4,181 B",0.0000
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,87.76 ns,0.388 ns,0.363 ns,0.094 ns,87.67 ns,87.14 ns,87.50 ns,88.04 ns,88.40 ns,"11,394,628.5",7.4532 ns,15.00,1.759,2.000,0.1711,11,*,No,"4,178 B",0.0000
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,150.65 ns,0.246 ns,0.218 ns,0.058 ns,150.70 ns,150.24 ns,150.51 ns,150.79 ns,150.97 ns,"6,637,833.1",6.9708 ns,14.00,1.880,2.000,-0.3560,15,*,No,"4,193 B",0.0000
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,264.61 ns,2.824 ns,2.358 ns,0.654 ns,264.53 ns,258.30 ns,264.12 ns,265.77 ns,267.72 ns,"3,779,197.6",6.1730 ns,13.00,4.351,2.000,-1.1882,16,*,No,"4,196 B",0.0000
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,519.64 ns,1.606 ns,1.254 ns,0.362 ns,519.18 ns,518.39 ns,518.55 ns,520.83 ns,521.55 ns,"1,924,427.0",5.8190 ns,12.00,1.309,2.000,0.4133,22,*,No,"4,196 B",0.0000
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,"1,015.67 ns",19.321 ns,22.250 ns,4.975 ns,"1,023.09 ns",956.84 ns,"1,010.64 ns","1,026.63 ns","1,048.34 ns","984,571.7",7.5124 ns,20.00,4.770,2.000,-1.4949,25,*,No,"4,158 B",0.0000
'Join: with String delimiter',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,"1,963.27 ns",39.220 ns,59.892 ns,10.757 ns,"1,973.01 ns","1,877.59 ns","1,906.81 ns","2,015.39 ns","2,061.06 ns","509,353.1",10.1215 ns,31.00,1.331,3.143,-0.0712,30,*,No,"4,154 B",0.0000
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,63.02 ns,1.288 ns,3.301 ns,0.376 ns,60.93 ns,59.18 ns,59.79 ns,66.15 ns,68.17 ns,"15,867,594.8",38.3119 ns,77.00,1.121,3.949,0.0857,8,*,No,"1,629 B",0.0000
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,107.74 ns,1.528 ns,1.429 ns,0.369 ns,107.08 ns,106.10 ns,106.54 ns,108.98 ns,110.03 ns,"9,281,497.9",7.3155 ns,15.00,1.287,2.000,0.2839,13,*,No,"1,666 B",0.0000
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,173.09 ns,3.038 ns,2.841 ns,0.734 ns,173.00 ns,168.04 ns,171.80 ns,175.13 ns,178.62 ns,"5,777,306.6",7.1332 ns,15.00,2.228,2.000,-0.0765,15,*,No,"1,654 B",0.0000
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,258.46 ns,6.084 ns,17.940 ns,1.794 ns,261.02 ns,236.97 ns,240.14 ns,276.30 ns,286.43 ns,"3,869,077.7",49.1030 ns,100.00,1.141,3.837,0.0391,16,*,No,"1,672 B",0.0000
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,425.72 ns,3.611 ns,3.378 ns,0.872 ns,424.62 ns,421.93 ns,422.97 ns,428.01 ns,431.46 ns,"2,348,941.8",7.0639 ns,15.00,1.741,2.000,0.5866,20,*,No,"1,663 B",0.0000
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",64,686.73 ns,14.450 ns,42.606 ns,4.261 ns,669.07 ns,633.72 ns,645.74 ns,730.60 ns,759.70 ns,"1,456,184.4",47.8697 ns,100.00,1.362,3.611,0.2151,22,*,No,"1,668 B",0.0000
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",128,"1,394.73 ns",16.531 ns,13.804 ns,3.829 ns,"1,393.25 ns","1,377.65 ns","1,384.34 ns","1,402.65 ns","1,429.11 ns","716,985.3",4.5857 ns,13.00,3.335,2.000,0.9268,27,*,No,"1,686 B",0.0000
'PerformAction: SB.Append() for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",256,"2,584.19 ns",49.809 ns,53.295 ns,12.562 ns,"2,594.92 ns","2,381.05 ns","2,582.11 ns","2,603.73 ns","2,631.22 ns","386,968.6",2.7191 ns,18.00,11.787,2.000,-2.9946,32,*,No,"1,668 B",0.0000
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",2,64.65 ns,0.811 ns,0.719 ns,0.192 ns,64.58 ns,63.71 ns,64.21 ns,64.84 ns,66.30 ns,"15,468,769.4",6.9040 ns,14.00,2.706,2.000,0.7086,8,*,No,"1,760 B",0.0000
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",4,73.79 ns,0.301 ns,0.282 ns,0.073 ns,73.82 ns,73.40 ns,73.51 ns,74.02 ns,74.24 ns,"13,552,112.8",7.4636 ns,15.00,1.469,2.000,-0.0638,9,*,No,"1,760 B",0.0000
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",8,92.40 ns,1.643 ns,1.893 ns,0.423 ns,92.12 ns,88.72 ns,91.81 ns,92.50 ns,98.83 ns,"10,822,825.3",9.7884 ns,20.00,7.615,2.000,1.7128,11,*,No,"1,760 B",0.0000
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",16,136.23 ns,0.820 ns,0.727 ns,0.194 ns,136.16 ns,134.99 ns,135.93 ns,136.64 ns,137.38 ns,"7,340,685.7",6.9029 ns,14.00,1.890,2.000,0.0126,14,*,No,"1,760 B",0.0000
'PerformAction: Using Object Pool for Comparison',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**FOR COMPARISON**",32,220.88 ns,4.430 ns,6.897 ns,1.219 ns,223.18 ns,202.80 ns,215.18 ns,226.21 ns,229.60 ns,"4,527,275.7",15.3904 ns,32.00,2.457,2.706,-0.6365,16,*,No,"1,760 B",0.0000
