Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"29,898.50 ns",392.849 ns,348.251 ns,93.074 ns,"29,915.59 ns","29,220.53 ns","29,749.78 ns","30,061.79 ns","30,542.62 ns","33,446.5",-39.5370 ns,14.00,2.588,2.000,-0.1930,14,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"67,518.96 ns",303.848 ns,253.727 ns,70.371 ns,"67,543.80 ns","67,084.85 ns","67,430.42 ns","67,700.24 ns","67,802.99 ns","14,810.7",-28.6856 ns,13.00,1.754,2.000,-0.5031,18,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"20,472.47 ns",117.251 ns,103.940 ns,27.779 ns,"20,462.30 ns","20,287.57 ns","20,407.98 ns","20,532.35 ns","20,705.73 ns","48,846.1",-6.8895 ns,14.00,2.802,2.000,0.3691,11,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"40,061.44 ns",326.161 ns,305.091 ns,78.774 ns,"40,090.04 ns","39,418.48 ns","39,999.26 ns","40,220.09 ns","40,517.63 ns","24,961.7",-31.8871 ns,15.00,2.634,2.000,-0.5930,16,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"123,872.90 ns","2,428.797 ns","4,850.570 ns",692.939 ns,"123,566.75 ns","115,192.46 ns","121,228.81 ns","126,614.18 ns","135,795.02 ns","8,072.8",-321.9693 ns,49.00,2.673,2.000,0.3805,20,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,201.19 ns",163.156 ns,361.543 ns,47.069 ns,"8,313.44 ns","7,712.74 ns","7,867.09 ns","8,465.79 ns","9,016.38 ns","121,933.5",5.9656 ns,59.00,1.841,3.200,0.2734,6,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"16,477.29 ns",325.293 ns,534.465 ns,90.341 ns,"16,759.78 ns","15,574.89 ns","15,909.21 ns","16,927.09 ns","17,181.00 ns","60,689.6",-27.6705 ns,35.00,1.328,3.000,-0.3289,10,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"14,246.97 ns",58.904 ns,55.099 ns,14.226 ns,"14,241.24 ns","14,168.75 ns","14,204.55 ns","14,280.48 ns","14,360.63 ns","70,190.4",0.3868 ns,15.00,2.215,2.000,0.4664,9,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"26,442.45 ns",55.358 ns,51.782 ns,13.370 ns,"26,445.50 ns","26,367.84 ns","26,404.95 ns","26,476.30 ns","26,554.78 ns","37,818.0",0.8150 ns,15.00,2.271,2.000,0.4632,12,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"119,349.41 ns","2,368.833 ns","5,395.032 ns",685.170 ns,"118,730.35 ns","108,964.69 ns","115,808.47 ns","122,325.42 ns","129,625.43 ns","8,378.8",-311.5849 ns,62.00,2.193,2.174,0.3050,20,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"298,683.29 ns","5,966.850 ns","13,829.084 ns","1,728.636 ns","298,027.34 ns","268,069.12 ns","289,367.32 ns","308,731.15 ns","325,794.90 ns","3,348.0",-832.3178 ns,64.00,2.510,2.000,-0.2090,23,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"545,882.70 ns","10,797.540 ns","13,260.350 ns","2,827.116 ns","543,364.31 ns","518,425.00 ns","539,272.34 ns","552,452.64 ns","573,075.10 ns","1,831.9","-1,402.5580 ns",22.00,2.504,2.000,0.0623,27,*,No,0.0000,NA
'FastDistinct: ReadOnlyCollection<val>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"1,140,444.58 ns","22,745.153 ns","59,919.834 ns","6,657.759 ns","1,136,116.99 ns","997,298.83 ns","1,094,830.86 ns","1,185,212.89 ns","1,268,778.71 ns",876.9,"-3,288.3797 ns",81.00,2.347,2.000,0.0235,30,*,No,0.0000,NA
