Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Gen1,Gen2,Allocated
GenerateAddressCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,220.47 ns",43.622 ns,38.669 ns,10.335 ns,"4,223.70 ns","4,152.23 ns","4,188.43 ns","4,252.86 ns","4,279.67 ns","236,940.164",1.8326 ns,14.00,1.605,2.000,-0.2211,26,*,No,0.0534,0.0000,"12,969 B",0.0000,0.0000,1776 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,165.83 ns,1.423 ns,1.331 ns,0.344 ns,165.64 ns,164.28 ns,164.77 ns,166.47 ns,168.87 ns,"6,030,153.701",7.3282 ns,15.00,2.609,2.000,0.7883,2,*,No,0.0031,0.0000,674 B,0.0002,0.0002,516 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,247.75 ns,2.445 ns,2.287 ns,0.591 ns,248.22 ns,243.32 ns,246.27 ns,249.05 ns,252.79 ns,"4,036,406.272",7.2047 ns,15.00,2.846,2.000,0.0733,4,*,No,0.0057,0.0000,674 B,0.0005,0.0005,0 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,300.62 ns,1.394 ns,1.164 ns,0.323 ns,300.46 ns,298.46 ns,300.02 ns,301.25 ns,302.66 ns,"3,326,473.891",6.3385 ns,13.00,2.092,2.000,0.0843,7,*,No,0.0024,0.0000,674 B,0.0000,0.0000,280 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,400.90 ns,8.025 ns,8.241 ns,1.999 ns,398.87 ns,390.96 ns,394.78 ns,405.97 ns,418.96 ns,"2,494,378.653",7.5006 ns,17.00,2.528,2.000,0.8100,10,*,No,0.0176,0.0000,674 B,0.0000,0.0000,536 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,598.01 ns,3.465 ns,3.072 ns,0.821 ns,598.27 ns,592.04 ns,596.31 ns,599.74 ns,604.82 ns,"1,672,204.339",6.5895 ns,14.00,2.973,2.000,0.1611,13,*,No,0.0362,0.0000,674 B,0.0019,0.0019,1048 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,045.05 ns",11.358 ns,10.069 ns,2.691 ns,"1,046.04 ns","1,026.45 ns","1,038.40 ns","1,049.83 ns","1,068.39 ns","956,888.265",5.6545 ns,14.00,3.055,2.000,0.3749,17,*,No,0.0706,0.0000,680 B,0.0038,0.0038,2072 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"1,757.96 ns",14.346 ns,11.980 ns,3.323 ns,"1,757.97 ns","1,738.07 ns","1,749.52 ns","1,763.99 ns","1,778.11 ns","568,840.821",4.8387 ns,13.00,1.779,2.000,-0.1097,21,*,No,0.1373,0.0000,688 B,0.0019,0.0019,36125 B
GenerateByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"3,275.11 ns",56.666 ns,50.233 ns,13.425 ns,"3,286.87 ns","3,123.83 ns","3,263.42 ns","3,302.29 ns","3,323.41 ns","305,333.205",0.2873 ns,14.00,6.038,2.000,-1.8142,25,*,No,0.2861,0.0000,688 B,0.0114,0.0114,0 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"1,222.21 ns",11.319 ns,10.034 ns,2.682 ns,"1,223.37 ns","1,205.80 ns","1,215.23 ns","1,226.68 ns","1,237.04 ns","818,191.460",5.6592 ns,14.00,1.736,2.000,-0.0123,18,*,No,0.0916,0.0000,"3,737 B",0.0038,0.0038,2640 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"2,227.55 ns",25.169 ns,22.312 ns,5.963 ns,"2,218.44 ns","2,201.56 ns","2,214.73 ns","2,238.25 ns","2,282.16 ns","448,923.268",4.0185 ns,14.00,3.045,2.000,1.0348,22,*,No,0.1793,0.0000,"3,773 B",0.0076,0.0076,5200 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"4,310.93 ns",80.567 ns,67.277 ns,18.659 ns,"4,322.11 ns","4,128.95 ns","4,291.72 ns","4,357.63 ns","4,376.02 ns","231,968.611",-2.8296 ns,13.00,4.369,2.000,-1.4343,26,*,No,0.0992,0.0000,"3,737 B",0.0000,0.0000,10320 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"8,618.78 ns",171.766 ns,152.266 ns,40.695 ns,"8,644.60 ns","8,216.60 ns","8,563.23 ns","8,696.94 ns","8,806.14 ns","116,025.758",-13.3474 ns,14.00,3.950,2.000,-1.1351,29,*,No,0.1831,0.0000,"3,737 B",0.0000,0.0000,20560 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"16,594.73 ns",211.095 ns,187.130 ns,50.013 ns,"16,634.56 ns","16,247.58 ns","16,450.86 ns","16,706.14 ns","16,899.32 ns","60,260.089",-18.0063 ns,14.00,1.988,2.000,-0.1452,32,*,No,0.3662,0.0000,"3,754 B",0.0000,0.0000,41040 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"33,282.20 ns",323.542 ns,270.172 ns,74.932 ns,"33,325.23 ns","32,874.29 ns","33,034.41 ns","33,381.47 ns","33,820.55 ns","30,046.088",-30.9662 ns,13.00,2.197,2.000,0.2250,36,*,No,0.6104,0.0000,"3,754 B",0.0610,0.0000,82000 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"64,374.92 ns",698.510 ns,583.288 ns,161.775 ns,"64,464.70 ns","63,425.87 ns","63,948.87 ns","64,934.52 ns","65,105.11 ns","15,533.999",-74.3875 ns,13.00,1.477,2.000,-0.2780,38,*,No,1.0986,0.0000,"4,115 B",0.1221,0.0000,163920 B
GenerateCoordinateCollection,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"133,189.06 ns",621.623 ns,551.053 ns,147.275 ns,"132,995.80 ns","132,555.08 ns","132,848.35 ns","133,551.90 ns","134,454.79 ns","7,508.124",-66.6375 ns,14.00,2.535,2.000,0.7054,41,*,No,9.2773,0.0000,"4,057 B",1.7090,0.0000,327762 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"97,861.06 ns",398.011 ns,332.357 ns,92.179 ns,"97,839.73 ns","97,435.71 ns","97,621.30 ns","98,003.94 ns","98,593.02 ns","10,218.569",-39.5896 ns,13.00,2.546,2.000,0.6395,39,*,No,0.2441,0.0000,"1,081 B",0.0000,0.0000,7784 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"201,902.14 ns","1,275.866 ns","1,065.406 ns",295.490 ns,"201,904.36 ns","200,082.70 ns","201,353.67 ns","202,552.97 ns","204,011.66 ns","4,952.895",-141.2452 ns,13.00,2.309,2.000,0.1183,42,*,No,0.4883,0.0000,"1,086 B",0.0000,0.0000,15464 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"397,125.28 ns","3,360.819 ns","2,979.278 ns",796.246 ns,"395,896.83 ns","393,896.04 ns","395,136.51 ns","398,834.27 ns","402,737.26 ns","2,518.097",-391.1228 ns,14.00,2.061,2.000,0.7549,48,*,No,0.9766,0.0000,"1,086 B",0.0000,0.0000,30824 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"790,954.15 ns","4,128.788 ns","3,862.071 ns",997.182 ns,"790,376.46 ns","785,895.80 ns","788,300.78 ns","792,993.02 ns","798,787.40 ns","1,264.296",-491.0912 ns,15.00,2.342,2.000,0.6941,53,*,No,1.9531,0.0000,"1,086 B",0.0000,0.0000,61544 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,629,822.09 ns","7,493.191 ns","6,257.154 ns","1,735.422 ns","1,627,846.00 ns","1,619,868.07 ns","1,627,137.60 ns","1,632,430.76 ns","1,643,924.12 ns",613.564,-861.2111 ns,13.00,2.910,2.000,0.6609,58,*,No,3.9063,0.0000,"1,086 B",0.0000,0.0000,122984 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,887,554.24 ns","56,436.358 ns","50,029.362 ns","13,370.909 ns","3,865,928.91 ns","3,838,094.53 ns","3,851,050.78 ns","3,907,453.91 ns","4,010,831.25 ns",257.231,"-6,678.4547 ns",14.00,3.084,2.000,1.0852,63,*,No,7.8125,0.0000,"1,086 B",0.0000,0.0000,245864 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,516,911.54 ns","27,031.797 ns","22,572.775 ns","6,260.561 ns","6,514,975.78 ns","6,490,514.06 ns","6,499,242.19 ns","6,530,552.34 ns","6,568,398.44 ns",153.447,"-3,123.7807 ns",13.00,2.541,2.000,0.7123,66,*,No,15.6250,0.0000,"1,086 B",0.0000,0.0000,491624 B
GenerateCreditCards,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"12,760,532.50 ns","202,586.436 ns","189,499.478 ns","48,928.555 ns","12,761,887.50 ns","12,471,334.38 ns","12,581,085.94 ns","12,872,143.75 ns","13,098,498.44 ns",78.367,"-24,456.7775 ns",15.00,1.733,2.000,0.1181,70,*,No,31.2500,0.0000,"1,084 B",0.0000,0.0000,983144 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,205.01 ns,1.187 ns,0.992 ns,0.275 ns,205.23 ns,203.28 ns,204.09 ns,205.79 ns,206.51 ns,"4,877,839.560",6.3625 ns,13.00,1.690,2.000,-0.3152,3,*,No,0.0033,0.0000,"1,242 B",0.0005,0.0005,88 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,290.65 ns,2.237 ns,1.983 ns,0.530 ns,290.56 ns,287.42 ns,289.15 ns,291.59 ns,294.71 ns,"3,440,572.076",6.7350 ns,14.00,2.305,2.000,0.3940,6,*,No,0.0048,0.0000,"1,244 B",0.0000,0.0000,152 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,373.33 ns,2.244 ns,1.752 ns,0.506 ns,372.75 ns,370.91 ns,372.26 ns,374.44 ns,376.22 ns,"2,678,566.257",5.7472 ns,12.00,1.621,2.000,0.3157,9,*,No,0.0095,0.0000,"1,248 B",0.0005,0.0005,0 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,531.42 ns,2.827 ns,2.360 ns,0.655 ns,530.91 ns,528.82 ns,529.60 ns,531.73 ns,536.14 ns,"1,881,752.197",6.1727 ns,13.00,2.083,2.000,0.7251,11,*,No,0.0172,0.0000,"1,249 B",0.0000,0.0000,536 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,817.21 ns,8.476 ns,7.514 ns,2.008 ns,818.01 ns,804.21 ns,810.95 ns,822.07 ns,830.38 ns,"1,223,680.318",5.9959 ns,14.00,1.742,2.000,-0.0410,15,*,No,0.0362,0.0000,"1,253 B",0.0019,0.0019,1048 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,442.23 ns",13.079 ns,11.594 ns,3.099 ns,"1,443.74 ns","1,420.76 ns","1,437.24 ns","1,447.74 ns","1,463.55 ns","693,372.383",5.4506 ns,14.00,2.401,2.000,-0.2463,19,*,No,0.0801,0.0000,"1,262 B",0.0038,0.0038,1806 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,494.83 ns",14.127 ns,11.797 ns,3.272 ns,"2,491.45 ns","2,480.76 ns","2,485.47 ns","2,500.99 ns","2,517.60 ns","400,828.202",4.8641 ns,13.00,1.954,2.000,0.5655,23,*,No,0.1411,0.0000,"1,269 B",0.0076,0.0076,4120 B
GenerateNonZeroByteArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,565.23 ns",68.242 ns,63.834 ns,16.482 ns,"4,584.74 ns","4,449.07 ns","4,544.17 ns","4,617.95 ns","4,637.47 ns","219,047.168",-0.7409 ns,15.00,1.963,2.000,-0.6307,26,*,No,0.3052,0.0000,"1,262 B",0.0076,0.0076,0 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,257.78 ns,2.466 ns,2.306 ns,0.596 ns,257.06 ns,254.73 ns,256.42 ns,259.15 ns,261.78 ns,"3,879,333.994",7.2022 ns,15.00,1.816,2.000,0.5683,5,*,No,0.0048,0.0000,866 B,0.0000,0.0000,152 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,414.67 ns,2.860 ns,2.536 ns,0.678 ns,414.92 ns,410.15 ns,413.44 ns,416.03 ns,419.36 ns,"2,411,568.790",6.6612 ns,14.00,2.217,2.000,-0.0423,10,*,No,0.0105,0.0000,866 B,0.0010,0.0010,280 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,619.49 ns,7.896 ns,7.000 ns,1.871 ns,617.48 ns,610.45 ns,614.75 ns,622.30 ns,635.29 ns,"1,614,224.395",6.0646 ns,14.00,2.648,2.000,0.8367,14,*,No,0.0172,0.0000,866 B,0.0000,0.0000,536 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"1,010.19 ns",13.158 ns,11.664 ns,3.117 ns,"1,008.08 ns",994.94 ns,"1,003.61 ns","1,014.91 ns","1,031.18 ns","989,908.467",5.4413 ns,14.00,1.944,2.000,0.5022,17,*,No,0.0343,0.0000,866 B,0.0000,0.0000,1048 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"1,805.61 ns",21.508 ns,20.119 ns,5.195 ns,"1,805.63 ns","1,770.12 ns","1,790.91 ns","1,815.44 ns","1,848.67 ns","553,830.660",4.9027 ns,15.00,2.517,2.000,0.3641,21,*,No,0.0725,0.0000,866 B,0.0038,0.0038,2072 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"3,378.11 ns",21.694 ns,19.231 ns,5.140 ns,"3,376.03 ns","3,342.39 ns","3,367.60 ns","3,396.41 ns","3,404.10 ns","296,023.804",4.4301 ns,14.00,1.724,2.000,-0.0749,25,*,No,0.1373,0.0000,866 B,0.0000,0.0000,4120 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"6,456.09 ns",40.670 ns,36.053 ns,9.636 ns,"6,467.42 ns","6,399.94 ns","6,435.08 ns","6,473.07 ns","6,525.34 ns","154,892.540",2.1822 ns,14.00,2.129,2.000,-0.1500,28,*,No,0.3281,0.0000,866 B,0.0153,0.0153,7200 B
GenerateNumber,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"12,849.61 ns",118.660 ns,99.086 ns,27.482 ns,"12,828.20 ns","12,710.74 ns","12,819.10 ns","12,855.65 ns","13,094.71 ns","77,823.349",-7.2408 ns,13.00,3.709,2.000,1.1889,31,*,No,0.5951,0.0000,866 B,0.0305,0.0305,16408 B
