Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions
IntersectWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"16,010,916.295 ns","250,908.3001 ns","222,423.6728 ns","59,445.2270 ns","15,956,890.625 ns","15,730,240.625 ns","15,872,575.000 ns","16,027,714.062 ns","16,460,053.125 ns",62.46,"-29,715.6135 ns",14.00,2.390,2.000,0.8115,45,*,No,NA,0.0000
IntersectWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"32,835,120.952 ns","471,683.8192 ns","418,135.4199 ns","111,751.3916 ns","32,836,986.667 ns","32,214,533.333 ns","32,487,725.000 ns","33,053,805.000 ns","33,584,653.333 ns",30.46,"-55,868.6958 ns",14.00,1.830,2.000,0.2603,46,*,No,NA,0.0000
IntersectWith,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"67,425,256.641 ns","1,343,981.4078 ns","3,114,881.5114 ns","389,360.1889 ns","68,291,900.000 ns","63,446,537.500 ns","64,211,546.875 ns","70,145,306.250 ns","73,145,087.500 ns",14.83,"-194,648.0945 ns",64.00,1.254,4.000,0.0137,47,*,No,NA,0.0000
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,9.085 ns,0.2107 ns,0.2812 ns,0.0562 ns,9.086 ns,8.591 ns,8.810 ns,9.308 ns,9.677 ns,"110,074,018.76",12.4719 ns,25.00,2.047,2.000,0.1204,1,*,No,871 B,0.0000
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,8.740 ns,0.0476 ns,0.0422 ns,0.0113 ns,8.736 ns,8.668 ns,8.718 ns,8.778 ns,8.805 ns,"114,413,802.13",6.9944 ns,14.00,1.716,2.000,-0.1104,1,*,No,871 B,0.0000
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,8.699 ns,0.0276 ns,0.0245 ns,0.0065 ns,8.699 ns,8.659 ns,8.685 ns,8.718 ns,8.737 ns,"114,956,309.04",6.9967 ns,14.00,1.650,2.000,-0.1713,1,*,No,871 B,0.0000
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,8.664 ns,0.0371 ns,0.0347 ns,0.0090 ns,8.663 ns,8.601 ns,8.645 ns,8.694 ns,8.710 ns,"115,424,403.56",7.4955 ns,15.00,1.944,2.000,-0.3055,1,*,No,883 B,0.0000
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,8.700 ns,0.0441 ns,0.0368 ns,0.0102 ns,8.700 ns,8.642 ns,8.683 ns,8.716 ns,8.777 ns,"114,948,053.78",6.4949 ns,13.00,2.387,2.000,0.3325,1,*,No,871 B,0.0000
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,8.414 ns,0.0366 ns,0.0342 ns,0.0088 ns,8.409 ns,8.369 ns,8.386 ns,8.433 ns,8.476 ns,"118,855,761.83",7.4956 ns,15.00,1.724,2.000,0.3888,1,*,No,883 B,0.0000
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,9.286 ns,0.0376 ns,0.0314 ns,0.0087 ns,9.278 ns,9.238 ns,9.268 ns,9.296 ns,9.339 ns,"107,691,254.61",6.4956 ns,13.00,1.967,2.000,0.3728,1,*,No,882 B,0.0000
IsProperSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,8.737 ns,0.0460 ns,0.0384 ns,0.0107 ns,8.733 ns,8.676 ns,8.712 ns,8.753 ns,8.819 ns,"114,459,928.15",6.4947 ns,13.00,2.467,2.000,0.5458,1,*,No,873 B,0.0000
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,56.940 ns,0.2333 ns,0.2182 ns,0.0563 ns,56.993 ns,56.593 ns,56.770 ns,57.096 ns,57.305 ns,"17,562,239.81",7.4718 ns,15.00,1.748,2.000,-0.2945,8,*,No,932 B,0.0000
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,56.939 ns,0.2629 ns,0.2459 ns,0.0635 ns,56.897 ns,56.523 ns,56.827 ns,57.089 ns,57.379 ns,"17,562,691.08",7.4683 ns,15.00,2.039,2.000,0.0967,8,*,No,932 B,0.0000
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,58.939 ns,0.3644 ns,0.3409 ns,0.0880 ns,58.966 ns,58.353 ns,58.727 ns,59.101 ns,59.586 ns,"16,966,811.29",7.4560 ns,15.00,2.147,2.000,0.2042,8,*,No,932 B,0.0000
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,64.014 ns,0.3799 ns,0.3554 ns,0.0918 ns,64.034 ns,63.445 ns,63.735 ns,64.236 ns,64.859 ns,"15,621,570.34",7.4541 ns,15.00,2.850,2.000,0.5379,9,*,No,932 B,0.0000
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,59.768 ns,0.5077 ns,0.4501 ns,0.1203 ns,59.570 ns,59.122 ns,59.496 ns,60.033 ns,60.696 ns,"16,731,337.72",6.9399 ns,14.00,2.061,2.000,0.5554,8,*,No,932 B,0.0000
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,57.733 ns,0.6554 ns,0.6131 ns,0.1583 ns,57.927 ns,56.282 ns,57.618 ns,58.006 ns,58.499 ns,"17,321,002.88",7.4209 ns,15.00,3.594,2.000,-1.2627,8,*,No,932 B,0.0000
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,114.055 ns,2.3770 ns,7.0086 ns,0.7009 ns,112.167 ns,99.916 ns,108.629 ns,119.996 ns,128.708 ns,"8,767,666.41",49.6496 ns,100.00,1.822,3.867,-0.0417,10,*,No,932 B,0.0000
IsProperSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,157.999 ns,1.4207 ns,1.1863 ns,0.3290 ns,158.320 ns,156.330 ns,156.868 ns,158.821 ns,159.664 ns,"6,329,149.49",6.3355 ns,13.00,1.344,2.000,-0.1729,11,*,No,923 B,0.0000
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,10.968 ns,0.2425 ns,0.2150 ns,0.0575 ns,11.003 ns,10.642 ns,10.779 ns,11.054 ns,11.364 ns,"91,174,376.49",6.9713 ns,14.00,1.902,2.000,-0.0357,3,*,No,895 B,0.0000
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,8.961 ns,0.1144 ns,0.0956 ns,0.0265 ns,8.936 ns,8.882 ns,8.901 ns,8.965 ns,9.212 ns,"111,596,293.92",6.4867 ns,13.00,3.974,2.000,1.3944,1,*,No,895 B,0.0000
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,10.633 ns,0.0295 ns,0.0261 ns,0.0070 ns,10.627 ns,10.600 ns,10.617 ns,10.647 ns,10.699 ns,"94,044,890.52",6.9965 ns,14.00,3.261,2.000,0.9344,3,*,No,895 B,0.0000
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,8.557 ns,0.0245 ns,0.0230 ns,0.0059 ns,8.556 ns,8.521 ns,8.542 ns,8.576 ns,8.596 ns,"116,863,073.83",7.4970 ns,15.00,1.709,2.000,-0.0906,1,*,No,895 B,0.0000
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,8.658 ns,0.0393 ns,0.0368 ns,0.0095 ns,8.656 ns,8.579 ns,8.648 ns,8.682 ns,8.720 ns,"115,494,497.66",7.4953 ns,15.00,2.590,2.000,-0.4540,1,*,No,895 B,0.0000
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,8.679 ns,0.1164 ns,0.1032 ns,0.0276 ns,8.651 ns,8.546 ns,8.597 ns,8.750 ns,8.900 ns,"115,224,371.42",6.9862 ns,14.00,2.219,2.000,0.6478,1,*,No,883 B,0.0000
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,9.452 ns,0.0307 ns,0.0272 ns,0.0073 ns,9.456 ns,9.398 ns,9.437 ns,9.469 ns,9.491 ns,"105,799,176.06",6.9964 ns,14.00,2.026,2.000,-0.4329,1,*,No,894 B,0.0000
IsSubsetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,9.249 ns,0.0633 ns,0.0592 ns,0.0153 ns,9.250 ns,9.155 ns,9.201 ns,9.297 ns,9.338 ns,"108,124,426.37",7.4924 ns,15.00,1.514,2.000,0.1759,1,*,No,885 B,0.0000
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,49.659 ns,0.3127 ns,0.2925 ns,0.0755 ns,49.685 ns,49.201 ns,49.439 ns,49.850 ns,50.289 ns,"20,137,181.69",7.4622 ns,15.00,2.369,2.000,0.1643,7,*,No,"2,032 B",0.0000
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,49.467 ns,0.2702 ns,0.2527 ns,0.0653 ns,49.456 ns,49.083 ns,49.321 ns,49.613 ns,49.987 ns,"20,215,495.35",7.4674 ns,15.00,2.250,2.000,0.3698,7,*,No,"2,032 B",0.0000
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,51.656 ns,0.2187 ns,0.2045 ns,0.0528 ns,51.632 ns,51.354 ns,51.523 ns,51.785 ns,52.135 ns,"19,358,875.65",7.4736 ns,15.00,2.674,2.000,0.6285,7,*,No,"2,043 B",0.0000
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,50.289 ns,0.3597 ns,0.3188 ns,0.0852 ns,50.262 ns,49.911 ns,50.032 ns,50.444 ns,51.032 ns,"19,885,043.14",6.9574 ns,14.00,2.707,2.000,0.6681,7,*,No,"2,032 B",0.0000
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,50.902 ns,0.5745 ns,0.5093 ns,0.1361 ns,50.765 ns,50.178 ns,50.601 ns,51.072 ns,52.037 ns,"19,645,463.00",6.9319 ns,14.00,2.607,2.000,0.6750,7,*,No,"2,032 B",0.0000
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,49.665 ns,0.1598 ns,0.1495 ns,0.0386 ns,49.700 ns,49.455 ns,49.543 ns,49.807 ns,49.873 ns,"20,135,097.48",7.4807 ns,15.00,1.348,2.000,-0.0153,7,*,No,"2,032 B",0.0000
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,50.295 ns,0.1778 ns,0.1663 ns,0.0429 ns,50.242 ns,50.069 ns,50.168 ns,50.418 ns,50.664 ns,"19,882,588.88",7.4785 ns,15.00,2.276,2.000,0.5845,7,*,No,"2,043 B",0.0000
IsSupersetOf,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,52.992 ns,0.3075 ns,0.2876 ns,0.0743 ns,53.020 ns,52.458 ns,52.756 ns,53.172 ns,53.532 ns,"18,870,918.63",7.4629 ns,15.00,2.059,2.000,-0.0629,7,*,No,"2,143 B",0.0000
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,158.905 ns,0.6358 ns,0.5947 ns,0.1536 ns,159.068 ns,157.812 ns,158.456 ns,159.351 ns,159.952 ns,"6,293,050.72",7.4232 ns,15.00,1.827,2.000,0.0204,11,*,No,"1,517 B",0.0000
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,128,288.451 ns,1.7557 ns,1.5563 ns,0.4159 ns,288.239 ns,285.459 ns,287.823 ns,289.434 ns,291.002 ns,"3,466,790.94",6.7920 ns,14.00,2.149,2.000,-0.0067,14,*,No,"1,498 B",0.0000
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,256,545.900 ns,1.6318 ns,1.4465 ns,0.3866 ns,545.557 ns,543.717 ns,544.940 ns,547.451 ns,547.789 ns,"1,831,838.03",6.8067 ns,14.00,1.426,2.000,0.1090,17,*,No,"1,481 B",0.0000
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,512,"1,066.087 ns",7.4372 ns,6.5929 ns,1.7620 ns,"1,065.173 ns","1,055.365 ns","1,062.294 ns","1,069.969 ns","1,081.171 ns","938,009.46",6.1190 ns,14.00,2.738,2.000,0.4910,21,*,No,"1,481 B",0.0000
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,1024,"2,095.919 ns",7.3279 ns,6.4960 ns,1.7361 ns,"2,095.317 ns","2,083.135 ns","2,092.388 ns","2,100.294 ns","2,106.216 ns","477,117.74",6.1319 ns,14.00,2.080,2.000,-0.1489,25,*,No,"1,511 B",0.0000
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,2048,"4,205.075 ns",28.5195 ns,26.6772 ns,6.8880 ns,"4,201.923 ns","4,165.263 ns","4,182.500 ns","4,220.226 ns","4,261.069 ns","237,807.89",4.0560 ns,15.00,2.112,2.000,0.4065,27,*,No,"1,511 B",0.0000
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,4096,"8,412.273 ns",34.1937 ns,31.9848 ns,8.2584 ns,"8,412.856 ns","8,335.371 ns","8,396.413 ns","8,429.609 ns","8,455.435 ns","118,873.94",3.3708 ns,15.00,2.949,2.000,-0.5772,29,*,No,"1,511 B",0.0000
LastOrDefault,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,8192,"16,731.142 ns",72.3071 ns,64.0983 ns,17.1310 ns,"16,738.670 ns","16,635.974 ns","16,684.780 ns","16,761.053 ns","16,888.388 ns","59,768.78",-1.5655 ns,14.00,3.159,2.000,0.7403,32,*,No,"1,505 B",0.0000
Overlaps,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections<>,64,871.988 ns,2.7138 ns,2.5385 ns,0.6554 ns,871.663 ns,866.705 ns,870.753 ns,873.468 ns,876.957 ns,"1,146,804.52",7.1723 ns,15.00,2.662,2.000,-0.0358,19,*,No,"1,750 B",0.0000
