Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Baseline,Exceptions,Code Size,Allocated
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"65,870.8 ns","4,206.9 ns","12,137.8 ns","1,238.8 ns","67,650.0 ns","28,350.0000 ns","56,925.0 ns","72,550.0 ns","94,150.0 ns","15,181.2",-571.40 ns,96.00,No,0.0000,737 B,1616 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"85,046.8 ns","4,295.3 ns","12,324.1 ns","1,264.4 ns","84,650.0 ns","49,750.0000 ns","78,200.0 ns","93,750.0 ns","120,250.0 ns","11,758.2",-584.71 ns,95.00,No,0.0000,737 B,2816 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"93,161.3 ns","5,062.6 ns","14,687.6 ns","1,491.3 ns","92,350.0 ns","67,150.0000 ns","83,150.0 ns","101,050.0 ns","123,450.0 ns","10,734.1",-697.15 ns,97.00,No,0.0000,"6,263 B",6056 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"161,278.0 ns","15,769.4 ns","46,496.4 ns","4,649.6 ns","152,250.0 ns","95,200.0000 ns","122,075.0 ns","200,025.0 ns","287,500.0 ns","6,200.5","-2,274.82 ns",100.00,No,0.0000,"5,786 B",10576 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"194,924.4 ns","10,157.0 ns","27,632.8 ns","2,979.7 ns","191,850.0 ns","158,800.0000 ns","172,350.0 ns","209,175.0 ns","294,700.0 ns","5,130.2","-1,446.86 ns",86.00,No,0.0000,"6,206 B",22256 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"393,658.3 ns","17,867.3 ns","51,551.1 ns","5,261.4 ns","386,600.0 ns","328,800.0000 ns","346,975.0 ns","427,650.0 ns","518,100.0 ns","2,540.3","-2,582.71 ns",96.00,No,0.0000,"5,084 B",46856 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"757,470.0 ns","13,391.5 ns","12,526.4 ns","3,234.3 ns","755,850.0 ns","741,550.0000 ns","749,850.0 ns","761,550.0 ns","790,550.0 ns","1,320.2","-1,609.65 ns",15.00,No,0.0000,691 B,97416 B
AddRangeIfNotExists,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,590,078.9 ns","49,316.6 ns","141,498.5 ns","14,517.4 ns","1,569,900.0 ns","1,373,800.0000 ns","1,463,950.0 ns","1,708,450.0 ns","2,006,500.0 ns",628.9,"-7,211.22 ns",95.00,No,0.0000,"5,131 B",168576 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"29,474.2 ns","3,064.0 ns","8,791.3 ns",902.0 ns,"28,650.0 ns","9,350.0000 ns","23,350.0 ns","35,250.0 ns","52,850.0 ns","33,928.0",-403.48 ns,95.00,No,0.0000,582 B,0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"30,723.2 ns","3,459.6 ns","10,146.4 ns","1,019.8 ns","31,200.0 ns","11,500.0000 ns","21,750.0 ns","39,200.0 ns","50,400.0 ns","32,548.7",-460.38 ns,99.00,No,0.0000,"1,902 B",0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"22,785.9 ns","3,053.6 ns","8,955.8 ns",900.1 ns,"23,400.0 ns","5,800.0000 ns","15,150.0 ns","29,700.0 ns","48,100.0 ns","43,886.9",-400.55 ns,99.00,No,0.0000,"2,167 B",0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"20,234.8 ns","3,932.5 ns","11,533.2 ns","1,159.1 ns","22,050.0 ns","1,050.0000 ns","8,500.0 ns","30,300.0 ns","43,150.0 ns","49,419.7",-530.07 ns,99.00,No,0.0000,"2,167 B",0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"14,160.2 ns","4,189.4 ns","12,220.6 ns","1,234.5 ns","8,950.0 ns","1,000.0000 ns","3,025.0 ns","24,500.0 ns","45,000.0 ns","70,620.5",-568.23 ns,98.00,No,0.0000,"2,167 B",0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"14,088.9 ns","3,895.7 ns","11,425.4 ns","1,148.3 ns","9,500.0 ns","2,600.0000 ns","4,450.0 ns","24,350.0 ns","45,300.0 ns","70,977.9",-524.65 ns,99.00,No,0.0000,"2,086 B",0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"16,502.0 ns","3,929.2 ns","11,523.7 ns","1,158.2 ns","11,400.0 ns","4,500.0000 ns","6,100.0 ns","26,500.0 ns","51,500.0 ns","60,598.6",-529.59 ns,99.00,No,0.0000,"2,086 B",0 B
RemoveFirst,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"22,304.1 ns","3,615.3 ns","10,546.0 ns","1,065.3 ns","23,050.0 ns","8,050.0000 ns","13,475.0 ns","28,800.0 ns","51,450.0 ns","44,834.8",-483.65 ns,98.00,No,0.0000,"2,088 B",0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"26,871.6 ns","2,915.6 ns","8,458.6 ns",858.8 ns,"25,150.0 ns","12,750.0000 ns","21,450.0 ns","31,550.0 ns","56,550.0 ns","37,213.9",-380.92 ns,97.00,No,0.0000,525 B,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"27,666.7 ns","3,080.4 ns","9,034.4 ns",908.0 ns,"29,000.0 ns","8,800.0000 ns","20,250.0 ns","35,600.0 ns","54,000.0 ns","36,144.6",-404.49 ns,99.00,No,0.0000,525 B,0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"21,028.3 ns","3,186.2 ns","9,344.5 ns",939.2 ns,"23,600.0 ns","5,100.0000 ns","11,750.0 ns","28,450.0 ns","41,000.0 ns","47,555.0",-420.08 ns,99.00,No,0.0000,"1,129 B",0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"15,574.7 ns","3,586.8 ns","10,519.4 ns","1,057.2 ns","14,900.0 ns",0.0000 ns,"6,300.0 ns","25,650.0 ns","40,200.0 ns","64,206.5",-479.12 ns,99.00,No,0.0000,"1,129 B",0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"8,994.9 ns","3,173.6 ns","9,257.5 ns",935.1 ns,"5,700.0 ns",150.0000 ns,850.0 ns,"15,875.0 ns","32,250.0 ns","111,174.1",-418.57 ns,98.00,No,0.0000,"1,129 B",0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"3,550.0 ns","1,275.8 ns","3,361.0 ns",373.4 ns,"1,550.0 ns",250.0000 ns,850.0 ns,"6,250.0 ns","14,550.0 ns","281,690.1",-146.22 ns,81.00,No,0.0000,"1,129 B",0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"2,930.0 ns","1,070.0 ns","2,982.6 ns",314.4 ns,"1,050.0 ns",0.0000 ns,125.0 ns,"5,200.0 ns","10,200.0 ns","341,296.9",-112.20 ns,90.00,No,0.0000,"1,129 B",0 B
RemoveLast,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"3,253.4 ns","1,098.4 ns","3,025.2 ns",322.5 ns,"2,500.0 ns",0.0000 ns,450.0 ns,"5,675.0 ns","10,950.0 ns","307,369.9",-117.25 ns,88.00,No,0.0000,"1,131 B",0 B
