Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.5430 ns,0.0086 ns,0.0080 ns,0.0021 ns,0.5437 ns,0.5299 ns,0.5363 ns,0.5490 ns,0.5571 ns,"1,841,735,514.509",7.4990 ns,15.00,1.767,2.000,0.0678,4,*,No,0.0000,114 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.5330 ns,0.0081 ns,0.0076 ns,0.0020 ns,0.5318 ns,0.5235 ns,0.5265 ns,0.5375 ns,0.5471 ns,"1,876,043,732.976",7.4990 ns,15.00,1.841,2.000,0.4282,4,*,No,0.0000,114 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.5282 ns,0.0061 ns,0.0057 ns,0.0015 ns,0.5276 ns,0.5178 ns,0.5252 ns,0.5325 ns,0.5373 ns,"1,893,390,715.025",7.4993 ns,15.00,1.910,2.000,-0.2287,4,*,No,0.0000,114 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.5666 ns,0.0039 ns,0.0030 ns,0.0009 ns,0.5664 ns,0.5603 ns,0.5650 ns,0.5686 ns,0.5713 ns,"1,764,971,785.167",5.9996 ns,12.00,2.241,2.000,-0.3172,4,*,No,0.0000,114 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.5641 ns,0.0098 ns,0.0092 ns,0.0024 ns,0.5637 ns,0.5522 ns,0.5575 ns,0.5698 ns,0.5862 ns,"1,772,692,960.605",7.4988 ns,15.00,2.778,2.000,0.6470,4,*,No,0.0000,114 B
'IsEmpty: ImmutableQueue<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.5379 ns,0.0096 ns,0.0090 ns,0.0023 ns,0.5366 ns,0.5273 ns,0.5310 ns,0.5441 ns,0.5594 ns,"1,858,999,452.993",7.4988 ns,15.00,2.726,2.000,0.6709,4,*,No,0.0000,114 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.5361 ns,0.0075 ns,0.0059 ns,0.0017 ns,0.5354 ns,0.5270 ns,0.5326 ns,0.5390 ns,0.5495 ns,"1,865,267,008.672",5.9992 ns,12.00,2.916,2.000,0.5578,4,*,No,0.0000,114 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.5315 ns,0.0082 ns,0.0073 ns,0.0019 ns,0.5283 ns,0.5233 ns,0.5270 ns,0.5371 ns,0.5466 ns,"1,881,538,690.688",6.9990 ns,14.00,2.060,2.000,0.7684,4,*,No,0.0000,114 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.5359 ns,0.0061 ns,0.0057 ns,0.0015 ns,0.5348 ns,0.5277 ns,0.5311 ns,0.5400 ns,0.5460 ns,"1,866,132,131.677",7.4993 ns,15.00,1.591,2.000,0.2693,4,*,No,0.0000,114 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.5243 ns,0.0070 ns,0.0062 ns,0.0017 ns,0.5245 ns,0.5149 ns,0.5193 ns,0.5278 ns,0.5367 ns,"1,907,274,229.412",6.9992 ns,14.00,2.074,2.000,0.2290,4,*,No,0.0000,114 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.5305 ns,0.0065 ns,0.0061 ns,0.0016 ns,0.5311 ns,0.5207 ns,0.5255 ns,0.5343 ns,0.5403 ns,"1,885,070,653.425",7.4992 ns,15.00,1.853,2.000,-0.0137,4,*,No,0.0000,114 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.5565 ns,0.0126 ns,0.0118 ns,0.0031 ns,0.5532 ns,0.5429 ns,0.5499 ns,0.5642 ns,0.5833 ns,"1,796,867,704.815",7.4985 ns,15.00,2.481,2.000,0.7875,4,*,No,0.0000,114 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.5481 ns,0.0069 ns,0.0064 ns,0.0017 ns,0.5502 ns,0.5393 ns,0.5422 ns,0.5533 ns,0.5583 ns,"1,824,528,565.983",7.4992 ns,15.00,1.396,2.000,-0.0457,4,*,No,0.0000,114 B
'IsEmpty: ImmutableSortedSet<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.5208 ns,0.0057 ns,0.0053 ns,0.0014 ns,0.5192 ns,0.5122 ns,0.5165 ns,0.5249 ns,0.5305 ns,"1,920,293,013.460",7.4993 ns,15.00,1.725,2.000,0.1403,4,*,No,0.0000,114 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,0.2659 ns,0.0055 ns,0.0052 ns,0.0013 ns,0.2656 ns,0.2583 ns,0.2624 ns,0.2691 ns,0.2754 ns,"3,760,486,624.508",7.4993 ns,15.00,1.849,2.000,0.2971,3,*,No,0.0000,110 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,0.2446 ns,0.0033 ns,0.0029 ns,0.0008 ns,0.2447 ns,0.2406 ns,0.2422 ns,0.2461 ns,0.2503 ns,"4,087,490,261.054",6.9996 ns,14.00,1.834,2.000,0.3117,3,*,No,0.0000,110 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,0.2705 ns,0.0050 ns,0.0046 ns,0.0012 ns,0.2689 ns,0.2658 ns,0.2668 ns,0.2735 ns,0.2805 ns,"3,696,652,547.613",7.4994 ns,15.00,2.227,2.000,0.8015,3,*,No,0.0000,110 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,0.2419 ns,0.0016 ns,0.0012 ns,0.0004 ns,0.2422 ns,0.2398 ns,0.2412 ns,0.2428 ns,0.2434 ns,"4,134,228,492.222",5.9998 ns,12.00,1.628,2.000,-0.4868,3,*,No,0.0000,110 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,0.2655 ns,0.0072 ns,0.0063 ns,0.0017 ns,0.2650 ns,0.2590 ns,0.2603 ns,0.2673 ns,0.2777 ns,"3,765,933,857.247",6.9992 ns,14.00,2.216,2.000,0.7529,3,*,No,0.0000,110 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,0.2632 ns,0.0033 ns,0.0029 ns,0.0008 ns,0.2629 ns,0.2590 ns,0.2612 ns,0.2643 ns,0.2696 ns,"3,800,104,832.880",6.9996 ns,14.00,2.523,2.000,0.4629,3,*,No,0.0000,110 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,0.2413 ns,0.0046 ns,0.0040 ns,0.0011 ns,0.2400 ns,0.2365 ns,0.2385 ns,0.2428 ns,0.2501 ns,"4,144,396,172.939",6.9995 ns,14.00,2.400,2.000,0.8467,3,*,No,0.0000,110 B
'IsEmpty: ImmutableStack<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,0.2612 ns,0.0079 ns,0.0066 ns,0.0018 ns,0.2628 ns,0.2519 ns,0.2577 ns,0.2638 ns,0.2724 ns,"3,828,010,970.237",6.4991 ns,13.00,1.943,2.000,0.1055,3,*,No,0.0000,110 B
'IsEmpty: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,6.7723 ns,0.0496 ns,0.0414 ns,0.0115 ns,6.7759 ns,6.7071 ns,6.7400 ns,6.8037 ns,6.8518 ns,"147,660,891.411",6.4943 ns,13.00,1.837,2.000,0.1888,12,*,No,0.0000,725 B
'IsEmpty: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,6.5714 ns,0.0282 ns,0.0250 ns,0.0067 ns,6.5657 ns,6.5412 ns,6.5506 ns,6.5878 ns,6.6211 ns,"152,175,076.118",6.9967 ns,14.00,2.011,2.000,0.5398,12,*,No,0.0000,725 B
'IsEmpty: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,6.5109 ns,0.0326 ns,0.0305 ns,0.0079 ns,6.5112 ns,6.4668 ns,6.4862 ns,6.5401 ns,6.5583 ns,"153,588,415.717",7.4961 ns,15.00,1.366,2.000,0.0106,12,*,No,0.0000,725 B
'IsEmpty: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,7.0725 ns,0.0257 ns,0.0228 ns,0.0061 ns,7.0768 ns,7.0437 ns,7.0504 ns,7.0884 ns,7.1088 ns,"141,391,921.794",6.9970 ns,14.00,1.323,2.000,0.0808,13,*,No,0.0000,725 B
'IsEmpty: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,6.7103 ns,0.0326 ns,0.0305 ns,0.0079 ns,6.7031 ns,6.6691 ns,6.6867 ns,6.7298 ns,6.7791 ns,"149,023,834.061",7.4961 ns,15.00,2.388,2.000,0.5565,12,*,No,0.0000,725 B
'IsEmpty: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,6.6203 ns,0.0925 ns,0.0865 ns,0.0223 ns,6.5724 ns,6.5398 ns,6.5594 ns,6.6639 ns,6.8068 ns,"151,050,359.090",7.4888 ns,15.00,2.430,2.000,0.9616,12,*,No,0.0000,725 B
'IsEmpty: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,6.7912 ns,0.0258 ns,0.0229 ns,0.0061 ns,6.7983 ns,6.7496 ns,6.7782 ns,6.8035 ns,6.8399 ns,"147,248,990.167",6.9969 ns,14.00,2.585,2.000,0.0623,12,*,No,0.0000,725 B
'IsEmpty: List<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.2686 ns,0.0451 ns,0.0377 ns,0.0104 ns,7.2797 ns,7.1646 ns,7.2616 ns,7.2940 ns,7.3119 ns,"137,577,310.901",6.4948 ns,13.00,4.724,2.000,-1.4483,13,*,No,0.0000,727 B
'IsEmpty: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,7.0206 ns,0.0729 ns,0.0681 ns,0.0176 ns,6.9846 ns,6.9464 ns,6.9664 ns,7.0914 ns,7.1337 ns,"142,437,495.815",7.4912 ns,15.00,1.345,2.000,0.4647,13,*,No,0.0000,768 B
'IsEmpty: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,7.4234 ns,0.1554 ns,0.1454 ns,0.0375 ns,7.3989 ns,7.2188 ns,7.3241 ns,7.5212 ns,7.6929 ns,"134,709,202.852",7.4812 ns,15.00,1.859,2.000,0.2554,13,*,No,0.0000,768 B
'IsEmpty: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,6.9804 ns,0.0318 ns,0.0297 ns,0.0077 ns,6.9821 ns,6.9444 ns,6.9526 ns,6.9927 ns,7.0343 ns,"143,258,294.830",7.4962 ns,15.00,1.859,2.000,0.3627,13,*,No,0.0000,768 B
'IsEmpty: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,6.9890 ns,0.0347 ns,0.0307 ns,0.0082 ns,6.9966 ns,6.9300 ns,6.9780 ns,7.0070 ns,7.0286 ns,"143,082,003.561",6.9959 ns,14.00,2.010,2.000,-0.5487,13,*,No,0.0000,768 B
'IsEmpty: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,7.1270 ns,0.0343 ns,0.0321 ns,0.0083 ns,7.1356 ns,7.0872 ns,7.0969 ns,7.1530 ns,7.1774 ns,"140,312,279.802",7.4959 ns,15.00,1.312,2.000,0.1252,13,*,No,0.0000,768 B
'IsEmpty: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,7.3455 ns,0.0175 ns,0.0155 ns,0.0041 ns,7.3453 ns,7.3236 ns,7.3350 ns,7.3537 ns,7.3809 ns,"136,137,143.084",6.9979 ns,14.00,2.633,2.000,0.5426,13,*,No,0.0000,768 B
'IsEmpty: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,6.7111 ns,0.0317 ns,0.0265 ns,0.0073 ns,6.7074 ns,6.6687 ns,6.6946 ns,6.7296 ns,6.7646 ns,"149,005,990.264",6.4963 ns,13.00,2.228,2.000,0.2501,12,*,No,0.0000,768 B
'IsEmpty: ReadOnlyCollection<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,7.4959 ns,0.0231 ns,0.0216 ns,0.0056 ns,7.4921 ns,7.4495 ns,7.4846 ns,7.5126 ns,7.5288 ns,"133,407,094.907",7.4972 ns,15.00,2.284,2.000,-0.3665,13,*,No,0.0000,770 B
'IsNotEmpty: with Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,6.4248 ns,0.0417 ns,0.0390 ns,0.0101 ns,6.4211 ns,6.3642 ns,6.3856 ns,6.4539 ns,6.4860 ns,"155,647,030.626",7.4950 ns,15.00,1.537,2.000,0.0260,12,*,No,0.0000,463 B
'IsNotEmpty: with Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,5.4277 ns,0.0167 ns,0.0140 ns,0.0039 ns,5.4294 ns,5.4073 ns,5.4200 ns,5.4334 ns,5.4558 ns,"184,238,967.707",6.4981 ns,13.00,2.111,2.000,0.3192,11,*,No,0.0000,463 B
'IsNotEmpty: with Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,5.4772 ns,0.0129 ns,0.0107 ns,0.0030 ns,5.4711 ns,5.4608 ns,5.4707 ns,5.4851 ns,5.4991 ns,"182,575,449.415",6.4985 ns,13.00,2.085,2.000,0.5185,11,*,No,0.0000,463 B
'IsNotEmpty: with Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,6.2602 ns,0.0285 ns,0.0267 ns,0.0069 ns,6.2559 ns,6.2219 ns,6.2414 ns,6.2773 ns,6.3184 ns,"159,738,313.222",7.4966 ns,15.00,2.239,2.000,0.4063,12,*,No,0.0000,463 B
'IsNotEmpty: with Count',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,5.4853 ns,0.0373 ns,0.0349 ns,0.0090 ns,5.4721 ns,5.4404 ns,5.4629 ns,5.5027 ns,5.5586 ns,"182,305,034.220",7.4955 ns,15.00,2.368,2.000,0.6770,11,*,No,0.0000,463 B
