Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,9.725 ns,0.1929 ns,0.1804 ns,0.0466 ns,9.771 ns,9.3740 ns,9.6810 ns,9.858 ns,9.906 ns,"102,829,580.027",7.4767 ns,15.00,2.335,2.000,-0.8786,3,*,No,0.0000,490 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,9.597 ns,0.2214 ns,0.4104 ns,0.0626 ns,9.764 ns,8.5874 ns,9.4833 ns,9.862 ns,10.002 ns,"104,201,407.915",21.4687 ns,43.00,3.178,2.000,-1.2318,3,*,No,0.0000,490 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,9.429 ns,0.2180 ns,0.5666 ns,0.0637 ns,9.675 ns,8.6018 ns,8.8490 ns,9.926 ns,10.786 ns,"106,054,875.430",39.4681 ns,79.00,1.481,4.000,-0.0029,3,*,No,0.0000,490 B
ToReadOnly,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,9.324 ns,0.2148 ns,0.5310 ns,0.0626 ns,9.471 ns,8.4410 ns,8.8433 ns,9.662 ns,10.617 ns,"107,245,606.358",35.9687 ns,72.00,2.051,3.478,0.2569,3,*,No,0.0000,481 B
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"11,525.555 ns",211.1749 ns,187.2010 ns,50.0316 ns,"11,459.155 ns","11,371.9955 ns","11,400.7069 ns","11,553.785 ns","11,982.370 ns","86,763.718",-18.0158 ns,14.00,3.227,2.000,1.2723,21,*,No,0.0000,"4,389 B"
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"28,864.275 ns",164.9941 ns,154.3356 ns,39.8493 ns,"28,828.896 ns","28,683.0856 ns","28,726.3992 ns","28,960.039 ns","29,212.248 ns","34,644.903",-12.4246 ns,15.00,2.296,2.000,0.6023,25,*,No,0.0000,"3,951 B"
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"71,935.862 ns",223.1316 ns,197.8003 ns,52.8644 ns,"71,948.108 ns","71,619.8547 ns","71,810.2936 ns","72,035.641 ns","72,352.533 ns","13,901.272",-19.4322 ns,14.00,2.418,2.000,0.1317,30,*,No,0.0000,"3,951 B"
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"173,400.023 ns",808.1667 ns,716.4187 ns,191.4709 ns,"173,431.921 ns","172,470.5200 ns","172,809.4360 ns","173,798.267 ns","174,732.214 ns","5,767.012",-88.7355 ns,14.00,1.737,2.000,0.2923,36,*,No,0.0000,"3,951 B"
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"403,204.395 ns","1,481.3882 ns","1,237.0263 ns",343.0894 ns,"403,275.391 ns","400,870.4102 ns","402,247.8516 ns","404,014.355 ns","405,424.463 ns","2,480.132",-165.0447 ns,13.00,2.146,2.000,-0.1845,40,*,No,0.0000,"3,951 B"
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"919,379.869 ns","4,177.6251 ns","3,703.3559 ns",989.7635 ns,"918,300.244 ns","915,293.4082 ns","916,439.4775 ns","922,553.076 ns","926,362.939 ns","1,087.690",-487.8817 ns,14.00,1.652,2.000,0.4895,44,*,No,0.0000,"4,369 B"
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,076,175.312 ns","12,451.9875 ns","11,647.5969 ns","3,007.3966 ns","2,077,869.531 ns","2,052,041.7969 ns","2,068,542.1875 ns","2,083,736.719 ns","2,091,733.594 ns",481.655,"-1,496.1983 ns",15.00,2.086,2.000,-0.3970,51,*,No,0.0000,"4,369 B"
ToSorted,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,740,943.419 ns","23,574.8202 ns","19,686.0426 ns","5,459.9258 ns","4,742,829.297 ns","4,694,955.8594 ns","4,730,849.6094 ns","4,751,177.734 ns","4,772,500.391 ns",210.928,"-2,723.4629 ns",13.00,3.070,2.000,-0.7423,55,*,No,0.0000,"4,362 B"
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,21.704 ns,0.1205 ns,0.1127 ns,0.0291 ns,21.696 ns,21.5473 ns,21.6421 ns,21.753 ns,21.899 ns,"46,074,479.864",7.4855 ns,15.00,1.919,2.000,0.3416,4,*,No,0.0000,"1,691 B"
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,21.661 ns,0.1300 ns,0.1152 ns,0.0308 ns,21.655 ns,21.5357 ns,21.5600 ns,21.717 ns,21.949 ns,"46,166,442.173",6.9846 ns,14.00,3.233,2.000,0.9221,4,*,No,0.0000,"1,621 B"
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,22.086 ns,0.1092 ns,0.0968 ns,0.0259 ns,22.050 ns,21.9609 ns,22.0305 ns,22.123 ns,22.319 ns,"45,277,800.543",6.9871 ns,14.00,2.992,2.000,0.9985,4,*,No,0.0000,"1,692 B"
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,21.596 ns,0.0684 ns,0.0572 ns,0.0159 ns,21.598 ns,21.5204 ns,21.5424 ns,21.621 ns,21.732 ns,"46,305,117.414",6.4921 ns,13.00,3.025,2.000,0.7141,4,*,No,0.0000,"1,691 B"
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,21.586 ns,0.0891 ns,0.0790 ns,0.0211 ns,21.596 ns,21.4233 ns,21.5322 ns,21.615 ns,21.730 ns,"46,326,364.045",6.9894 ns,14.00,2.569,2.000,-0.0775,4,*,No,0.0000,"1,691 B"
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,21.649 ns,0.0654 ns,0.0612 ns,0.0158 ns,21.623 ns,21.5718 ns,21.6046 ns,21.702 ns,21.761 ns,"46,190,921.928",7.4921 ns,15.00,1.621,2.000,0.4043,4,*,No,0.0000,"1,691 B"
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,21.533 ns,0.1306 ns,0.1091 ns,0.0302 ns,21.513 ns,21.3855 ns,21.4721 ns,21.581 ns,21.817 ns,"46,439,809.426",6.4849 ns,13.00,3.938,2.000,1.1197,4,*,No,0.0000,"1,691 B"
TryGetValue,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,22.877 ns,0.1111 ns,0.1039 ns,0.0268 ns,22.876 ns,22.7184 ns,22.8011 ns,22.935 ns,23.066 ns,"43,712,323.239",7.4866 ns,15.00,1.903,2.000,0.1017,5,*,No,0.0000,"1,683 B"
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,64,"9,253.763 ns",805.3568 ns,"2,284.6634 ns",236.9086 ns,"9,600.000 ns","2,300.0000 ns","8,300.0000 ns","10,800.000 ns","15,100.000 ns","108,064.141",-71.9543 ns,93.00,3.912,2.512,-0.7568,19,*,No,0.0000,742 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,128,"9,196.512 ns","1,780.1943 ns","4,843.1504 ns",522.2503 ns,"9,150.000 ns","1,900.0000 ns","5,250.0000 ns","10,975.000 ns","22,200.000 ns","108,736.882",-218.1252 ns,86.00,3.879,3.583,1.0255,19,*,No,0.0000,742 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,256,"14,263.000 ns","2,861.3190 ns","8,436.6643 ns",843.6664 ns,"11,900.000 ns","1,750.0000 ns","6,950.0000 ns","20,725.000 ns","31,850.000 ns","70,111.477",-371.8332 ns,100.00,1.813,3.091,0.3729,22,*,No,0.0000,734 B
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,512,"9,985.354 ns","2,515.1114 ns","7,376.3869 ns",741.3548 ns,"6,650.000 ns","1,350.0000 ns","4,750.0000 ns","14,200.000 ns","29,850.000 ns","100,146.679",-321.1774 ns,99.00,2.709,2.723,1.0039,20,*,No,0.0000,"2,465 B"
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,1024,"3,373.864 ns",891.6244 ns,"2,455.7928 ns",261.7884 ns,"3,350.000 ns",0.0000 ns,"1,575.0000 ns","4,700.000 ns","11,000.000 ns","296,396.093",-86.8942 ns,88.00,3.153,3.357,0.6353,15,*,No,0.0000,"2,168 B"
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,2048,"2,451.613 ns",839.8223 ns,"2,382.4363 ns",247.0471 ns,"2,350.000 ns",0.0000 ns,0.0000 ns,"4,150.000 ns","10,950.000 ns","407,894.737",-77.0236 ns,93.00,3.317,3.684,0.7792,12,*,No,0.0000,"2,501 B"
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,4096,"1,552.577 ns",502.2688 ns,"1,457.1728 ns",147.9535 ns,"1,600.000 ns",0.0000 ns,200.0000 ns,"2,600.000 ns","6,200.000 ns","644,090.305",-25.4767 ns,97.00,2.830,3.767,0.7190,9,*,No,0.0000,"2,497 B"
Upsert,Job-JZFTPE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Collections,8192,"1,556.701 ns",402.2142 ns,"1,166.8965 ns",118.4804 ns,"1,600.000 ns",0.0000 ns,500.0000 ns,"2,500.000 ns","5,400.000 ns","642,384.106",-10.7402 ns,97.00,2.473,3.125,0.3757,10,*,No,0.0000,"2,508 B"
