Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,66.8936 ns,0.2198 ns,0.1948 ns,0.0521 ns,66.9551 ns,66.4991 ns,66.7660 ns,67.0137 ns,67.1505 ns,"14,949,106.1",6.9740 ns,14.00,19,No,0.0000,0.0000,393 B,0.0017,0.0000,0.0000,0.0000,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,40.0295 ns,0.2230 ns,0.2086 ns,0.0539 ns,40.0230 ns,39.6600 ns,39.8667 ns,40.1469 ns,40.5101 ns,"24,981,551.8",7.4731 ns,15.00,17,No,0.0000,0.0000,393 B,0.0022,0.0000,0.0001,0.0001,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,74.8902 ns,0.5622 ns,0.5259 ns,0.1358 ns,74.8456 ns,74.0363 ns,74.5471 ns,75.1330 ns,75.9088 ns,"13,352,880.8",7.4321 ns,15.00,21,No,0.0000,0.0000,393 B,0.0020,0.0000,0.0000,0.0000,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,108.7398 ns,0.6489 ns,0.6070 ns,0.1567 ns,108.5391 ns,107.9531 ns,108.2928 ns,109.0282 ns,109.7960 ns,"9,196,262.9",7.4216 ns,15.00,23,No,0.0000,0.0000,393 B,0.0020,0.0000,0.0000,0.0000,64 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,26.1982 ns,0.1960 ns,0.1637 ns,0.0454 ns,26.1754 ns,25.9516 ns,26.0553 ns,26.2904 ns,26.5235 ns,"38,170,610.7",6.4773 ns,13.00,14,No,0.0000,0.0000,393 B,0.0031,0.0000,0.0001,0.0001,0 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,22.2066 ns,0.1894 ns,0.1772 ns,0.0457 ns,22.2389 ns,21.7223 ns,22.1529 ns,22.2900 ns,22.4553 ns,"45,031,649.4",7.4771 ns,15.00,13,No,0.0000,0.0000,393 B,0.0022,0.0000,0.0001,0.0001,0 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,16.8686 ns,0.3665 ns,0.8273 ns,0.1059 ns,16.4819 ns,15.8795 ns,16.0607 ns,17.5896 ns,18.5590 ns,"59,281,912.4",30.4470 ns,61.00,12,No,0.0000,0.0000,386 B,0.0011,0.0000,0.0000,0.0000,0 B
ContainsAny,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,43.9329 ns,0.4700 ns,0.4396 ns,0.1135 ns,43.8168 ns,43.3619 ns,43.5776 ns,44.2691 ns,44.7436 ns,"22,761,972.8",7.4432 ns,15.00,18,No,0.0000,0.0000,393 B,0.0020,0.0000,0.0001,0.0001,64 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,92.0200 ns,0.9096 ns,0.8508 ns,0.2197 ns,92.0840 ns,90.6335 ns,91.2840 ns,92.5696 ns,93.8641 ns,"10,867,203.5",7.3902 ns,15.00,22,No,0.0000,0.0000,"3,875 B",0.0070,0.0000,0.0002,0.0002,360 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,151.4198 ns,3.0537 ns,8.3596 ns,0.8962 ns,150.1281 ns,137.6111 ns,144.9721 ns,159.8457 ns,163.0641 ns,"6,604,156.5",43.0519 ns,87.00,24,No,0.0000,0.0000,"3,889 B",0.0148,0.0000,0.0002,0.0002,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",8,289.9438 ns,5.8234 ns,17.0790 ns,1.7165 ns,281.4960 ns,266.6124 ns,273.8200 ns,306.8476 ns,321.3616 ns,"3,448,944.8",48.6417 ns,99.00,26,No,0.0000,0.0000,"3,888 B",0.0243,0.0000,0.0005,0.0005,0 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",16,530.1694 ns,11.1313 ns,32.8208 ns,3.2821 ns,514.4500 ns,485.4227 ns,499.3711 ns,562.8242 ns,579.7342 ns,"1,886,189.7",48.3590 ns,100.00,30,No,0.0000,0.0000,"3,898 B",0.0811,0.0000,0.0000,0.0000,2488 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",32,"1,015.4374 ns",19.8731 ns,37.8107 ns,5.6365 ns,"1,030.7479 ns",945.4688 ns,"1,013.5303 ns","1,038.7000 ns","1,071.4576 ns","984,797.3",19.6818 ns,45.00,36,No,0.0000,0.0000,"3,905 B",0.0572,0.0000,0.0000,0.0000,4920 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",64,"1,893.5092 ns",37.4718 ns,79.8555 ns,10.7677 ns,"1,872.8416 ns","1,722.8252 ns","1,839.9663 ns","1,974.3623 ns","2,027.1420 ns","528,120.0",22.1161 ns,55.00,42,No,0.0000,0.0000,"3,900 B",0.4349,0.0000,0.0114,0.0000,9784 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",128,"3,911.1641 ns",76.4912 ns,102.1136 ns,20.4227 ns,"3,952.5011 ns","3,750.5655 ns","3,793.5152 ns","3,993.8761 ns","4,061.5831 ns","255,678.4",2.2886 ns,25.00,47,No,0.0000,0.0000,"3,897 B",0.6409,0.0000,0.0038,0.0038,147725 B
DelimitedStringToArray,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",256,"8,086.2952 ns",205.4169 ns,605.6763 ns,60.5676 ns,"8,095.5063 ns","7,358.9478 ns","7,483.7784 ns","8,670.2610 ns","9,057.9269 ns","123,666.0",19.7162 ns,100.00,51,No,0.0000,0.0000,"3,871 B",0.6866,0.0000,0.0305,0.0153,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.2527 ns,0.0074 ns,0.0065 ns,0.0017 ns,0.2527 ns,0.2428 ns,0.2480 ns,0.2559 ns,0.2648 ns,"3,956,485,444.5",6.9991 ns,14.00,3,No,0.0000,0.0000,427 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,0.0432 ns,0.0054 ns,0.0048 ns,0.0013 ns,0.0440 ns,0.0357 ns,0.0392 ns,0.0452 ns,0.0530 ns,"23,145,776,367.5",6.9994 ns,14.00,2,No,0.0000,0.0000,427 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,0.2595 ns,0.0096 ns,0.0090 ns,0.0023 ns,0.2594 ns,0.2454 ns,0.2541 ns,0.2647 ns,0.2762 ns,"3,853,706,587.5",7.4988 ns,15.00,3,No,0.0000,0.0000,427 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,0.0209 ns,0.0073 ns,0.0069 ns,0.0018 ns,0.0209 ns,0.0112 ns,0.0146 ns,0.0277 ns,0.0297 ns,"47,948,288,421.0",7.4991 ns,15.00,1,No,0.0000,0.0000,427 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,0.3326 ns,0.0155 ns,0.0145 ns,0.0038 ns,0.3354 ns,0.3122 ns,0.3194 ns,0.3398 ns,0.3668 ns,"3,006,975,575.5",7.4981 ns,15.00,4,No,0.0000,0.0000,427 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,0.4737 ns,0.0226 ns,0.0212 ns,0.0055 ns,0.4707 ns,0.4465 ns,0.4593 ns,0.4828 ns,0.5131 ns,"2,111,018,311.7",7.4973 ns,15.00,5,No,0.0000,0.0000,427 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,0.0429 ns,0.0068 ns,0.0064 ns,0.0017 ns,0.0396 ns,0.0352 ns,0.0384 ns,0.0469 ns,0.0560 ns,"23,314,499,720.8",7.4992 ns,15.00,2,No,0.0000,0.0000,427 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,0.2530 ns,0.0058 ns,0.0051 ns,0.0014 ns,0.2523 ns,0.2464 ns,0.2494 ns,0.2554 ns,0.2643 ns,"3,951,799,985.6",6.9993 ns,14.00,3,No,0.0000,0.0000,427 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,0.2306 ns,0.0107 ns,0.0100 ns,0.0026 ns,0.2279 ns,0.2187 ns,0.2220 ns,0.2380 ns,0.2509 ns,"4,335,859,655.6",7.4987 ns,15.00,3,No,0.0000,0.0000,787 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,0.2276 ns,0.0105 ns,0.0093 ns,0.0025 ns,0.2255 ns,0.2179 ns,0.2206 ns,0.2311 ns,0.2460 ns,"4,393,362,293.2",6.9988 ns,14.00,3,No,0.0000,0.0000,338 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,0.2308 ns,0.0121 ns,0.0107 ns,0.0029 ns,0.2276 ns,0.2194 ns,0.2237 ns,0.2334 ns,0.2566 ns,"4,332,055,383.6",6.9986 ns,14.00,3,No,0.0000,0.0000,787 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,0.2705 ns,0.0068 ns,0.0060 ns,0.0016 ns,0.2707 ns,0.2579 ns,0.2664 ns,0.2744 ns,0.2790 ns,"3,696,971,762.0",6.9992 ns,14.00,3,No,0.0000,0.0000,787 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,0.2141 ns,0.0067 ns,0.0059 ns,0.0016 ns,0.2126 ns,0.2047 ns,0.2094 ns,0.2191 ns,0.2248 ns,"4,669,781,867.3",6.9992 ns,14.00,3,No,0.0000,0.0000,338 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,0.2215 ns,0.0059 ns,0.0055 ns,0.0014 ns,0.2221 ns,0.2109 ns,0.2175 ns,0.2262 ns,0.2297 ns,"4,515,022,509.9",7.4993 ns,15.00,3,No,0.0000,0.0000,787 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,0.2349 ns,0.0086 ns,0.0076 ns,0.0020 ns,0.2363 ns,0.2222 ns,0.2298 ns,0.2382 ns,0.2481 ns,"4,257,665,041.0",6.9990 ns,14.00,3,No,0.0000,0.0000,338 B,0.0000,0.0000,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,0.2418 ns,0.0081 ns,0.0076 ns,0.0020 ns,0.2399 ns,0.2312 ns,0.2359 ns,0.2479 ns,0.2537 ns,"4,135,209,699.6",7.4990 ns,15.00,3,No,0.0000,0.0000,338 B,0.0000,0.0000,0.0000,0.0000,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,2,131.1387 ns,1.2058 ns,1.1279 ns,0.2912 ns,130.7902 ns,129.5298 ns,130.2831 ns,131.6383 ns,133.2215 ns,"7,625,516.3",7.3544 ns,15.00,24,No,0.0000,0.0000,"3,596 B",0.0074,0.0000,0.0002,0.0002,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,4,132.0813 ns,1.2782 ns,1.1956 ns,0.3087 ns,131.8520 ns,130.4339 ns,131.2778 ns,133.0338 ns,134.2480 ns,"7,571,097.2",7.3456 ns,15.00,24,No,0.0000,0.0000,"3,356 B",0.0069,0.0000,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,8,133.8986 ns,1.3934 ns,1.3034 ns,0.3365 ns,133.7541 ns,131.8679 ns,133.1013 ns,134.8632 ns,135.9377 ns,"7,468,338.3",7.3317 ns,15.00,24,No,0.0000,0.0000,"3,604 B",0.0076,0.0000,0.0002,0.0002,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,16,131.5193 ns,1.8113 ns,1.6943 ns,0.4375 ns,131.3359 ns,128.9358 ns,130.2999 ns,132.3963 ns,135.1868 ns,"7,603,444.2",7.2813 ns,15.00,24,No,0.0000,0.0000,"3,596 B",0.0069,0.0000,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,32,132.6595 ns,1.6782 ns,1.5698 ns,0.4053 ns,132.6137 ns,129.7782 ns,131.3751 ns,133.5640 ns,135.6967 ns,"7,538,097.3",7.2973 ns,15.00,24,No,0.0000,0.0000,"3,348 B",0.0069,0.0000,0.0000,0.0000,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,64,133.6960 ns,1.2542 ns,1.1731 ns,0.3029 ns,133.5771 ns,132.1474 ns,132.8845 ns,134.2928 ns,136.0085 ns,"7,479,654.4",7.3485 ns,15.00,24,No,0.0000,0.0000,"3,604 B",0.0074,0.0000,0.0005,0.0005,208 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,128,131.5875 ns,1.2095 ns,1.1313 ns,0.2921 ns,131.1983 ns,129.9191 ns,130.8072 ns,132.2317 ns,133.8274 ns,"7,599,507.7",7.3539 ns,15.00,24,No,0.0000,0.0000,"3,348 B",0.0074,0.0000,0.0002,0.0002,0 B
FromBase64,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Strings,256,132.0466 ns,1.6859 ns,1.5770 ns,0.4072 ns,131.4756 ns,129.5506 ns,130.9067 ns,133.2171 ns,134.9727 ns,"7,573,081.6",7.2964 ns,15.00,24,No,0.0000,0.0000,"3,360 B",0.0074,0.0000,0.0002,0.0002,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",2,0.0214 ns,0.0068 ns,0.0061 ns,0.0016 ns,0.0213 ns,0.0103 ns,0.0196 ns,0.0242 ns,0.0328 ns,"46,680,628,892.9",6.9992 ns,14.00,1,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
IsEmpty,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Strings,**NEW**",4,0.0168 ns,0.0085 ns,0.0080 ns,0.0021 ns,0.0170 ns,0.0035 ns,0.0103 ns,0.0232 ns,0.0311 ns,"59,406,907,021.9",7.4990 ns,15.00,1,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
