Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Gen2,Allocated
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,192,527.94 ns","41,323.830 ns","38,654.337 ns","9,980.507 ns","2,141,645.70 ns","2,158,153.91 ns","2,190,908.98 ns","2,208,396.09 ns","2,277,152.73 ns",456.1,"-4,982.7534 ns",15.00,22,No,0.0000,"2,194 B",4096.0000,0.0000,46.8750,7.8125,0.0000,1638608 B
'AddCacheItemAsync: DateTimeOffset',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,634,343.49 ns","76,041.113 ns","71,128.904 ns","18,365.404 ns","4,555,007.03 ns","4,579,996.88 ns","4,626,297.66 ns","4,676,817.19 ns","4,789,038.28 ns",215.8,"-9,175.2020 ns",15.00,24,No,0.0000,"2,167 B",8192.0313,0.0000,78.1250,15.6250,0.0000,3277008 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"35,839.11 ns",114.205 ns,106.827 ns,27.583 ns,"35,623.13 ns","35,786.77 ns","35,839.05 ns","35,904.15 ns","36,067.38 ns","27,902.5",-6.2913 ns,15.00,7,No,0.0000,"2,152 B",64.0170,0.0002,0.7324,0.0000,0.0000,24768 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"66,170.40 ns",211.421 ns,197.763 ns,51.062 ns,"65,910.31 ns","65,964.18 ns","66,218.51 ns","66,328.35 ns","66,504.30 ns","15,112.5",-18.0311 ns,15.00,9,No,0.0000,"2,097 B",128.0175,0.0001,1.5869,0.0000,0.0000,49344 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"125,959.28 ns",762.957 ns,713.670 ns,184.269 ns,"124,687.60 ns","125,492.46 ns","126,045.75 ns","126,209.33 ns","127,274.46 ns","7,939.1",-84.6344 ns,15.00,11,No,0.0000,"2,074 B",256.0205,0.0000,2.9297,0.0000,0.0000,98496 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"249,225.67 ns",509.280 ns,451.464 ns,120.659 ns,"248,577.08 ns","248,857.48 ns","249,284.03 ns","249,450.51 ns","249,937.67 ns","4,012.4",-53.3294 ns,14.00,13,No,0.0000,"2,097 B",512.0249,0.0000,6.3477,0.0000,0.0000,196800 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"501,528.13 ns","5,382.615 ns","5,034.901 ns","1,300.006 ns","495,366.94 ns","497,592.04 ns","500,354.44 ns","505,249.22 ns","511,137.55 ns","1,993.9",-642.5030 ns,15.00,18,No,0.0000,"2,075 B",1024.0186,0.0010,9.7656,0.0000,0.0000,393408 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,001,535.28 ns","4,333.490 ns","4,053.549 ns","1,046.622 ns","996,378.42 ns","998,252.25 ns","1,000,695.80 ns","1,004,957.32 ns","1,008,281.54 ns",998.5,-515.8109 ns,15.00,20,No,0.0000,"2,062 B",2048.0195,0.0000,25.3906,1.9531,0.0000,786624 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,121,781.28 ns","40,775.144 ns","38,141.095 ns","9,847.988 ns","2,076,869.92 ns","2,088,892.19 ns","2,111,584.77 ns","2,149,042.58 ns","2,186,350.39 ns",471.3,"-4,916.4942 ns",15.00,22,No,0.0000,"2,082 B",4096.0156,0.0000,46.8750,7.8125,0.0000,1573056 B
'AddCacheItemAsync: IDataModel',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,525,180.26 ns","82,607.076 ns","77,270.710 ns","19,951.212 ns","4,417,616.41 ns","4,456,139.06 ns","4,518,900.78 ns","4,572,455.47 ns","4,669,014.84 ns",221.0,"-9,968.1058 ns",15.00,24,No,0.0000,"2,074 B",8192.0000,0.0000,78.1250,15.6250,0.0000,3145920 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"35,427.21 ns",181.981 ns,170.225 ns,43.952 ns,"35,155.88 ns","35,301.50 ns","35,428.55 ns","35,501.35 ns","35,774.44 ns","28,226.9",-14.4760 ns,15.00,7,No,0.0000,"2,140 B",64.0161,0.0001,0.7935,0.0000,0.0000,24768 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"65,250.57 ns",354.220 ns,331.338 ns,85.551 ns,"64,724.55 ns","65,061.36 ns","65,269.71 ns","65,434.03 ns","65,839.85 ns","15,325.5",-35.2755 ns,15.00,9,No,0.0000,"2,078 B",128.0178,0.0000,1.5869,0.0000,0.0000,49344 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"127,926.73 ns",429.768 ns,402.005 ns,103.797 ns,"127,110.74 ns","127,701.34 ns","127,924.76 ns","128,188.88 ns","128,529.52 ns","7,817.0",-44.3987 ns,15.00,11,No,0.0000,"2,062 B",256.0232,0.0000,3.1738,0.0000,0.0000,98496 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"256,567.20 ns",848.376 ns,752.064 ns,200.997 ns,"254,715.38 ns","256,246.29 ns","256,631.49 ns","256,919.56 ns","257,846.04 ns","3,897.6",-93.4987 ns,14.00,13,No,0.0000,"2,071 B",512.0254,0.0000,5.8594,0.0000,0.0000,196800 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"504,229.23 ns","2,004.647 ns","1,777.068 ns",474.941 ns,"500,797.36 ns","503,397.44 ns","504,318.26 ns","505,365.33 ns","507,172.27 ns","1,983.2",-230.4707 ns,14.00,18,No,0.0000,"2,073 B",1024.0166,0.0000,12.6953,0.0000,0.0000,393408 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"986,369.79 ns","6,556.104 ns","6,132.584 ns","1,583.426 ns","972,661.04 ns","982,649.61 ns","987,883.11 ns","990,285.74 ns","995,454.39 ns","1,013.8",-784.2132 ns,15.00,20,No,0.0000,"2,073 B",2048.0352,0.0000,25.3906,1.9531,0.0000,786624 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,155,899.11 ns","23,927.363 ns","21,210.984 ns","5,668.874 ns","2,114,854.69 ns","2,141,715.62 ns","2,151,450.78 ns","2,174,788.87 ns","2,191,142.97 ns",463.8,"-2,827.4369 ns",14.00,22,No,0.0000,"2,087 B",4096.0391,0.0000,46.8750,7.8125,0.0000,1573056 B
'AddCacheItemAsync: IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,669,858.44 ns","57,790.260 ns","54,057.045 ns","13,957.469 ns","4,583,506.25 ns","4,631,703.12 ns","4,656,098.44 ns","4,721,663.28 ns","4,763,332.81 ns",214.1,"-6,971.2345 ns",15.00,24,No,0.0000,"2,060 B",8192.0469,0.0000,78.1250,15.6250,0.0000,3145938 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"36,132.31 ns",136.548 ns,127.727 ns,32.979 ns,"35,897.06 ns","36,045.76 ns","36,147.63 ns","36,234.38 ns","36,308.17 ns","27,676.1",-8.9895 ns,15.00,7,No,0.0000,"2,188 B",64.0176,0.0001,0.8545,0.0000,0.0000,25288 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"66,629.85 ns",364.853 ns,341.284 ns,88.119 ns,"66,089.56 ns","66,479.87 ns","66,606.16 ns","66,887.08 ns","67,178.16 ns","15,008.3",-36.5596 ns,15.00,9,No,0.0000,"2,116 B",128.0168,0.0002,1.4648,0.0000,0.0000,50376 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"128,468.93 ns",866.781 ns,810.788 ns,209.345 ns,"126,928.81 ns","127,905.15 ns","128,455.22 ns","129,079.20 ns","129,927.54 ns","7,784.0",-97.1723 ns,15.00,11,No,0.0000,"2,091 B",256.0190,0.0000,3.4180,0.0000,0.0000,100552 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"251,578.69 ns","1,527.256 ns","1,428.597 ns",368.862 ns,"249,848.34 ns","250,411.67 ns","251,263.87 ns","252,330.13 ns","254,158.59 ns","3,974.9",-176.9310 ns,15.00,13,No,0.0000,"2,102 B",512.0205,0.0000,5.8594,0.0000,0.0000,200904 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"510,326.15 ns","6,205.869 ns","5,804.973 ns","1,498.838 ns","504,017.19 ns","505,492.38 ns","507,166.41 ns","515,339.26 ns","522,289.26 ns","1,959.5",-741.9189 ns,15.00,18,No,0.0000,"2,093 B",1024.0098,0.0000,11.7188,0.0000,0.0000,401608 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,014,369.36 ns","11,806.016 ns","10,465.725 ns","2,797.083 ns","1,002,972.07 ns","1,006,633.20 ns","1,011,711.72 ns","1,018,762.11 ns","1,040,477.15 ns",985.8,"-1,391.5414 ns",14.00,20,No,0.0000,"2,094 B",2048.0078,0.0000,27.3438,0.0000,0.0000,803016 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,005,882.75 ns","13,490.653 ns","10,532.614 ns","3,040.504 ns","1,990,904.30 ns","1,998,138.28 ns","2,004,859.38 ns","2,015,152.54 ns","2,019,873.83 ns",498.5,"-1,514.2519 ns",12.00,22,No,0.0000,"2,091 B",4096.0547,0.0000,46.8750,7.8125,0.0000,1605832 B
'AddCacheItemAsync: TimeSpan - IDataRecord',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,585,569.98 ns","44,507.008 ns","39,454.304 ns","10,544.606 ns","4,516,738.28 ns","4,570,931.64 ns","4,587,539.84 ns","4,604,926.56 ns","4,656,599.22 ns",218.1,"-5,265.3031 ns",14.00,24,No,0.0000,"2,105 B",8192.0156,0.0000,78.1250,15.6250,0.0000,3211464 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"36,157.68 ns",138.944 ns,123.170 ns,32.919 ns,"35,984.90 ns","36,076.72 ns","36,119.13 ns","36,218.25 ns","36,445.88 ns","27,656.6",-9.4593 ns,14.00,7,No,0.0000,"2,186 B",64.0173,0.0001,0.8545,0.0000,0.0000,25288 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"67,196.28 ns",376.748 ns,352.410 ns,90.992 ns,"66,509.01 ns","67,009.62 ns","67,173.80 ns","67,428.14 ns","67,861.08 ns","14,881.8",-37.9959 ns,15.00,9,No,0.0000,"2,102 B",128.0183,0.0000,1.4648,0.0000,0.0000,50376 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"129,915.58 ns",408.605 ns,362.217 ns,96.807 ns,"129,400.24 ns","129,668.20 ns","129,884.69 ns","130,150.48 ns","130,705.47 ns","7,697.3",-41.4033 ns,14.00,11,No,0.0000,"2,115 B",256.0186,0.0000,3.4180,0.0000,0.0000,100552 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"247,817.92 ns","2,618.660 ns","2,449.496 ns",632.457 ns,"244,162.55 ns","245,960.94 ns","247,516.16 ns","249,617.72 ns","252,494.48 ns","4,035.2",-308.7286 ns,15.00,13,No,0.0000,"2,091 B",512.0283,0.0010,5.8594,0.0000,0.0000,200904 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"494,399.91 ns","2,666.898 ns","2,364.135 ns",631.842 ns,"491,193.99 ns","492,951.22 ns","494,210.25 ns","495,144.90 ns","499,071.63 ns","2,022.7",-308.9209 ns,14.00,18,No,0.0000,"2,109 B",1024.0234,0.0010,12.6953,0.0000,0.0000,401608 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,2048,"1,043,827.09 ns","6,000.474 ns","5,612.848 ns","1,449.231 ns","1,033,676.46 ns","1,039,758.50 ns","1,044,332.71 ns","1,046,779.00 ns","1,055,609.67 ns",958.0,-717.1155 ns,15.00,20,No,0.0000,"2,126 B",2048.0449,0.0020,25.3906,1.9531,0.0000,803016 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,4096,"2,062,824.34 ns","20,161.775 ns","16,835.995 ns","4,669.465 ns","2,041,842.97 ns","2,046,260.16 ns","2,060,772.66 ns","2,074,318.75 ns","2,098,896.09 ns",484.8,"-2,328.2324 ns",13.00,22,No,0.0000,"2,102 B",4096.0391,0.0000,46.8750,7.8125,0.0000,1605832 B
'AddCacheItemAsync: Timespan',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,8192,"4,750,827.54 ns","93,582.947 ns","91,910.967 ns","22,977.742 ns","4,647,028.91 ns","4,677,379.69 ns","4,725,541.41 ns","4,810,341.80 ns","4,926,953.91 ns",210.5,"-11,480.8709 ns",16.00,24,No,0.0000,"2,118 B",8192.0000,0.0000,78.1250,15.6250,0.0000,3211464 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,64,"8,882.72 ns",69.205 ns,64.734 ns,16.714 ns,"8,796.97 ns","8,830.73 ns","8,878.30 ns","8,917.58 ns","9,022.54 ns","112,578.2",-0.8572 ns,15.00,4,No,0.0000,"6,987 B",0.0000,0.0000,0.4578,0.0000,0.0000,13824 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,128,"18,013.22 ns",140.719 ns,124.744 ns,33.339 ns,"17,836.77 ns","17,918.86 ns","18,022.03 ns","18,099.65 ns","18,225.30 ns","55,514.8",-9.6696 ns,14.00,5,No,0.0000,"6,993 B",0.0000,0.0000,0.9155,0.0000,0.0000,27648 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,256,"41,697.90 ns",341.226 ns,319.183 ns,82.413 ns,"40,999.07 ns","41,521.81 ns","41,803.75 ns","41,941.79 ns","42,089.17 ns","23,982.0",-33.7063 ns,15.00,8,No,0.0000,"7,001 B",0.0000,0.0000,1.9531,0.1221,0.1221,55296 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,512,"81,207.32 ns",516.765 ns,483.382 ns,124.809 ns,"80,549.13 ns","80,897.69 ns","81,062.80 ns","81,553.16 ns","82,170.03 ns","12,314.2",-54.9044 ns,15.00,10,No,0.0000,"6,992 B",0.0000,0.0000,3.5400,0.1221,0.0000,110592 B
AddCacheItem,Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,Collections,1024,"161,274.85 ns",556.980 ns,520.999 ns,134.521 ns,"160,406.27 ns","160,845.04 ns","161,374.56 ns","161,654.48 ns","161,944.48 ns","6,200.6",-59.7607 ns,15.00,12,No,0.0000,"6,878 B",0.0000,0.0000,1.7090,0.0000,0.0000,221184 B
