Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Rank,Baseline,Code Size,Completed Work Items,Lock Contentions,Exceptions,Gen0,Gen1,Gen2,Allocated
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"1,209,929.32 ns","5,338.983 ns","4,994.088 ns","1,289.468 ns","1,208,328.03 ns","1,202,110.64 ns","1,207,015.23 ns","1,214,068.36 ns","1,219,758.50 ns",826.49,-637.2340 ns,15.00,56,No,"2,825 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16456 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"2,666,686.80 ns","18,959.343 ns","17,734.581 ns","4,579.049 ns","2,662,159.38 ns","2,633,139.84 ns","2,656,900.20 ns","2,677,994.73 ns","2,699,344.92 ns",375.00,"-2,282.0246 ns",15.00,62,No,"3,016 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32840 B
'New: add collection in constructor - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"6,123,100.57 ns","49,820.700 ns","46,602.313 ns","12,032.666 ns","6,124,657.03 ns","6,038,355.47 ns","6,097,936.33 ns","6,154,844.53 ns","6,211,001.56 ns",163.32,"-6,008.8328 ns",15.00,65,No,"3,021 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65608 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"16,774.46 ns",64.867 ns,57.503 ns,15.368 ns,"16,787.09 ns","16,681.54 ns","16,728.29 ns","16,818.32 ns","16,867.93 ns","59,614.45",-0.6842 ns,14.00,25,No,"1,963 B",0.0000,0.0000,0.0000,0.0305,0.0000,0.0000,1072 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"44,733.96 ns",185.326 ns,164.287 ns,43.908 ns,"44,768.98 ns","44,467.85 ns","44,611.35 ns","44,845.18 ns","45,003.38 ns","22,354.38",-14.9538 ns,14.00,33,No,"3,846 B",0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,2096 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"99,606.72 ns",403.009 ns,357.257 ns,95.481 ns,"99,616.74 ns","99,113.32 ns","99,316.15 ns","99,782.40 ns","100,476.21 ns","10,039.48",-40.7405 ns,14.00,38,No,"3,799 B",0.0000,0.0000,0.0000,0.1221,0.0000,0.0000,4144 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"235,510.76 ns","1,031.307 ns",964.685 ns,249.081 ns,"235,437.66 ns","234,259.58 ns","234,812.66 ns","236,133.07 ns","237,754.55 ns","4,246.09",-117.0403 ns,15.00,45,No,"3,866 B",0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,8240 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"528,367.34 ns","1,550.670 ns","1,450.498 ns",374.517 ns,"527,917.92 ns","526,608.84 ns","527,042.43 ns","529,432.08 ns","530,810.21 ns","1,892.62",-179.7585 ns,15.00,50,No,"3,748 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16432 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"1,244,889.31 ns","4,314.784 ns","3,824.943 ns","1,022.259 ns","1,243,200.29 ns","1,241,150.49 ns","1,242,093.70 ns","1,246,152.98 ns","1,252,636.04 ns",803.28,-504.1296 ns,14.00,57,No,"3,823 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,32816 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"2,672,361.82 ns","14,009.576 ns","13,104.566 ns","3,383.584 ns","2,670,118.36 ns","2,653,192.58 ns","2,662,235.16 ns","2,681,611.52 ns","2,696,343.75 ns",374.20,"-1,684.2922 ns",15.00,62,No,"3,853 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,65584 B
'New: add collection in constructor - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"6,152,187.86 ns","30,713.095 ns","28,729.048 ns","7,417.808 ns","6,152,800.00 ns","6,111,497.66 ns","6,130,390.62 ns","6,175,222.27 ns","6,202,035.16 ns",162.54,"-3,701.4041 ns",15.00,65,No,"3,771 B",0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,131120 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",64,"1,572.15 ns",5.451 ns,4.832 ns,1.291 ns,"1,571.30 ns","1,565.68 ns","1,567.97 ns","1,576.31 ns","1,580.50 ns","636,073.59",6.3543 ns,14.00,11,No,"2,948 B",0.0000,0.0000,0.0000,0.0210,0.0000,0.0000,672 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",128,"3,675.34 ns",10.145 ns,8.993 ns,2.404 ns,"3,672.43 ns","3,665.87 ns","3,668.70 ns","3,680.72 ns","3,697.11 ns","272,083.81",5.7982 ns,14.00,16,No,"2,959 B",0.0000,0.0000,0.0000,0.0381,0.0000,0.0000,1184 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",256,"8,198.24 ns",50.920 ns,47.631 ns,12.298 ns,"8,207.99 ns","8,125.89 ns","8,159.65 ns","8,233.96 ns","8,278.67 ns","121,977.43",1.3509 ns,15.00,19,No,"3,146 B",0.0000,0.0000,0.0000,0.0610,0.0000,0.0000,2208 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",512,"37,537.12 ns",104.764 ns,92.870 ns,24.821 ns,"37,515.40 ns","37,413.24 ns","37,463.19 ns","37,608.50 ns","37,711.80 ns","26,640.30",-5.4103 ns,14.00,31,No,"3,146 B",0.0000,0.0000,0.0000,0.1221,0.0000,0.0000,4256 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",1024,"131,336.49 ns",418.285 ns,370.798 ns,99.100 ns,"131,453.02 ns","130,595.85 ns","131,252.63 ns","131,607.80 ns","131,705.03 ns","7,614.03",-42.5500 ns,14.00,41,No,"4,243 B",0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,8352 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",2048,"327,421.17 ns","1,087.460 ns","1,017.210 ns",262.643 ns,"327,583.28 ns","325,182.69 ns","326,823.83 ns","328,255.42 ns","328,814.53 ns","3,054.17",-123.8213 ns,15.00,48,No,"3,146 B",0.0000,0.0000,0.0000,0.4883,0.0000,0.0000,16544 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",4096,"757,012.34 ns","5,393.346 ns","5,044.939 ns","1,302.598 ns","756,714.75 ns","750,458.98 ns","753,116.26 ns","760,532.13 ns","765,177.05 ns","1,320.98",-643.7989 ns,15.00,54,No,"3,028 B",0.0000,0.0000,0.0000,0.9766,0.0000,0.0000,32928 B
'New: add items in constructor + Comparer(LastName) - FastSortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**NEW**",8192,"1,722,882.92 ns","9,486.770 ns","8,409.775 ns","2,247.607 ns","1,723,763.48 ns","1,706,784.96 ns","1,720,724.61 ns","1,727,087.16 ns","1,736,284.38 ns",580.42,"-1,116.8034 ns",14.00,60,No,"3,035 B",0.0000,0.0000,0.0000,1.9531,0.0000,0.0000,65696 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",64,"2,376.37 ns",7.729 ns,6.851 ns,1.831 ns,"2,374.45 ns","2,366.62 ns","2,372.80 ns","2,379.03 ns","2,390.31 ns","420,809.12",6.0845 ns,14.00,13,No,"7,947 B",0.0000,0.0000,0.0000,0.0343,0.0000,0.0000,1096 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",128,"5,627.50 ns",11.070 ns,9.814 ns,2.623 ns,"5,624.36 ns","5,615.58 ns","5,619.77 ns","5,635.37 ns","5,644.32 ns","177,698.71",5.6886 ns,14.00,17,No,"8,012 B",0.0000,0.0000,0.0000,0.0687,0.0000,0.0000,2120 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",256,"12,786.09 ns",27.709 ns,25.919 ns,6.692 ns,"12,786.82 ns","12,745.23 ns","12,765.32 ns","12,806.48 ns","12,831.69 ns","78,209.97",4.1538 ns,15.00,22,No,"7,960 B",0.0000,0.0000,0.0000,0.1373,0.0000,0.0000,4168 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",512,"45,934.62 ns",164.150 ns,145.515 ns,38.890 ns,"45,900.87 ns","45,721.95 ns","45,856.92 ns","45,998.39 ns","46,257.68 ns","21,770.07",-12.4452 ns,14.00,33,No,"8,048 B",0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,8264 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",1024,"126,730.73 ns",647.007 ns,573.555 ns,153.289 ns,"126,556.01 ns","125,961.02 ns","126,311.76 ns","127,218.15 ns","127,778.99 ns","7,890.75",-69.6445 ns,14.00,40,No,"8,081 B",0.0000,0.0000,0.0000,0.2441,0.0000,0.0000,16456 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",2048,"292,521.70 ns","1,344.779 ns","1,257.907 ns",324.790 ns,"291,915.87 ns","291,204.93 ns","291,633.08 ns","293,552.42 ns","294,503.37 ns","3,418.55",-154.8951 ns,15.00,47,No,"8,129 B",0.0000,0.0000,0.0000,0.9766,0.0000,0.0000,32840 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",4096,"691,628.39 ns","2,056.379 ns","1,822.926 ns",487.197 ns,"691,286.13 ns","688,975.93 ns","689,985.91 ns","692,960.82 ns","694,737.35 ns","1,445.86",-236.5987 ns,14.00,53,No,"8,169 B",0.0000,0.0000,0.0000,1.9531,0.0000,0.0000,65608 B
'New: with OrdinalStringComparer - SortedList<ref>',Job-PSYKRA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"Collections,**FOR COMPARISON**",8192,"1,560,437.30 ns","9,530.842 ns","8,915.156 ns","2,301.883 ns","1,559,094.14 ns","1,550,810.35 ns","1,552,834.67 ns","1,565,293.65 ns","1,577,434.38 ns",640.85,"-1,143.4417 ns",15.00,58,No,"8,197 B",0.0000,0.0000,0.0000,3.9063,0.0000,0.0000,131144 B
